442.32197393,0.07273049
442.54223184,0.07269670
442.76250281,0.07394414
442.98278684,0.07443545
443.20308391,0.07425686
443.42339403,0.07472758
443.64371719,0.07511100
443.86405340,0.07501968
444.08440264,0.07514952
444.30476492,0.07539946
444.52514023,0.07595747
444.74552858,0.07592804
444.96592995,0.07706887
445.18634435,0.07702397
445.40677177,0.07724387
445.62721220,0.07782102
445.84766566,0.07774881
446.06813213,0.07819106
446.28861161,0.07868748
446.50910410,0.07867489
446.72960960,0.07864956
446.95012809,0.07861335
447.17065959,0.07861199
447.39120409,0.07822217
447.61176158,0.07873166
447.83233206,0.07774382
448.05291554,0.07756821
448.27351199,0.07819550
448.49412144,0.07882415
448.71474386,0.07943775
448.93537926,0.08026769
449.15602764,0.08093011
449.37668899,0.08140843
449.59736331,0.08221599
449.81805060,0.08327396
450.03875085,0.08357834
450.25946406,0.08403947
450.48019024,0.08453522
450.70092936,0.08528762
450.92168145,0.08590790
451.14244648,0.08631238
451.36322446,0.08717499
451.58401539,0.08734613
451.80481925,0.08830383
452.02563606,0.08867144
452.24646581,0.08871593
452.46730849,0.08940150
452.68816410,0.08911175
452.90903264,0.09005060
453.12991410,0.09003365
453.35080849,0.09068780
453.57171580,0.09089324
453.79263603,0.09116656
454.01356917,0.09197145
454.23451522,0.09220782
454.45547419,0.09279219
454.67644606,0.09322363
454.89743083,0.09349458
455.11842850,0.09439089
455.33943908,0.09450713
455.56046255,0.09501948
455.78149891,0.09527947
456.00254816,0.09553476
456.22361030,0.09600972
456.44468532,0.09634505
456.66577323,0.09659911
456.88687401,0.09680714
457.10798767,0.09712668
457.32911421,0.09729563
457.55025361,0.09787004
457.77140589,0.09830100
457.99257103,0.09878036
458.21374903,0.09899330
458.43493989,0.09891902
458.65614361,0.09920463
458.87736018,0.09986790
459.09858960,0.10091229
459.31983188,0.10102067
459.54108700,0.10161894
459.76235496,0.10184304
459.98363576,0.10273295
460.20492940,0.10277837
460.42623588,0.10448459
460.64755518,0.10524629
460.86888732,0.10550759
461.09023229,0.10643618
461.31159007,0.10715586
461.53296068,0.10750735
461.75434411,0.10825921
461.97574036,0.10875802
462.19714941,0.10977969
462.41857128,0.11031438
462.64000595,0.11140138
462.86145343,0.11171559
463.08291371,0.11194811
463.30438679,0.11315992
463.52587267,0.11359817
463.74737134,0.11420939
463.96888280,0.11511181
464.19040705,0.11549100
464.41194409,0.11649003
464.63349391,0.11745396
464.85505650,0.11774671
465.07663188,0.11905197
465.29822003,0.11983825
465.51982095,0.12114641
465.74143464,0.12127014
465.96306109,0.12215788
466.18470031,0.12250688
466.40635229,0.12392460
466.62801703,0.12436779
466.84969452,0.12530096
467.07138477,0.12582157
467.29308777,0.12670449
467.51480351,0.12772738
467.73653199,0.12846253
467.95827322,0.12876684
468.18002719,0.13032889
468.40179389,0.13165635
468.62357332,0.13146025
468.84536549,0.13214485
469.06717038,0.13345960
469.28898800,0.13343394
469.51081834,0.13448555
469.73266140,0.13522725
469.95451718,0.13583894
470.17638567,0.13587286
470.39826687,0.13597898
470.62016078,0.13669269
470.84206739,0.13772381
471.06398671,0.13840632
471.28591873,0.13933685
471.50786344,0.13940758
471.72982085,0.14031503
471.95179095,0.14115510
472.17377374,0.14174598
472.39576922,0.14294296
472.61777738,0.14331006
472.83979822,0.14429237
473.06183174,0.14403866
473.28387793,0.14476594
473.50593680,0.14589974
473.72800834,0.14669069
473.95009254,0.14730839
474.17218941,0.14811512
474.39429894,0.14853990
474.61642113,0.14835382
474.83855597,0.14896132
475.06070347,0.14938769
475.28286361,0.15011439
475.50503641,0.15052900
475.72722185,0.15082832
475.94941993,0.15076550
476.17163066,0.15211909
476.39385401,0.15231121
476.61609001,0.15367027
476.83833863,0.15392164
477.06059988,0.15449046
477.28287376,0.15581510
477.50516026,0.15619226
477.72745938,0.15705589
477.94977112,0.15764944
478.17209547,0.15789328
478.39443244,0.15888054
478.61678201,0.15962060
478.83914420,0.16019113
479.06151898,0.16049597
479.28390636,0.16150423
479.50630635,0.16201899
479.72871893,0.16276980
479.95114410,0.16283431
480.17358186,0.16366215
480.39603221,0.16425988
480.61849514,0.16560783
480.84097066,0.16658522
481.06345875,0.16780923
481.28595942,0.16856352
481.50847266,0.16915347
481.73099847,0.17028713
481.95353686,0.17119798
482.17608780,0.17171497
482.39865131,0.17214240
482.62122738,0.17308590
482.84381600,0.17410329
483.06641718,0.17483348
483.28903091,0.17580230
483.51165719,0.17753581
483.73429602,0.17792896
483.95694738,0.17912759
484.17961129,0.17975975
484.40228774,0.18012231
484.62497672,0.18098384
484.84767823,0.18154047
485.07039227,0.18301280
485.29311884,0.18364138
485.51585793,0.18420559
485.73860955,0.18497807
485.96137368,0.18601707
486.18415033,0.18681340
486.40693949,0.18819924
486.62974115,0.18837670
486.85255533,0.19067494
487.07538201,0.19095375
487.29822120,0.19282667
487.52107288,0.19349875
487.74393706,0.19528082
487.96681373,0.19552335
488.18970289,0.19640818
488.41260454,0.19618511
488.63551868,0.19703987
488.85844530,0.19825565
489.08138439,0.19880128
489.30433597,0.19963567
489.52730002,0.20012732
489.75027654,0.20135519
489.97326553,0.20240548
490.19626698,0.20319405
490.41928090,0.20463001
490.64230728,0.20562282
490.86534611,0.20633137
491.08839741,0.20786515
491.31146115,0.20854029
491.53453734,0.20925312
491.75762598,0.21043757
491.98072707,0.21092199
492.20384059,0.21157211
492.42696655,0.21245542
492.65010495,0.21317835
492.87325578,0.21301985
493.09641904,0.21417082
493.31959473,0.21336847
493.54278285,0.21541474
493.76598338,0.21613312
493.98919634,0.21744308
494.21242171,0.21791400
494.43565949,0.21940145
494.65890969,0.22068759
494.88217229,0.22252944
495.10544730,0.22291294
495.32873471,0.22387009
495.55203452,0.22537340
495.77534673,0.22652463
495.99867133,0.22759632
496.22200833,0.22927429
496.44535771,0.23054977
496.66871948,0.23111156
496.89209363,0.23158004
497.11548016,0.23172280
497.33887907,0.23242739
497.56229036,0.23278390
497.78571402,0.23306880
498.00915004,0.23427476
498.23259844,0.23496389
498.45605920,0.23710849
498.67953231,0.23795374
498.90301779,0.23944678
499.12651563,0.24054291
499.35002581,0.24192934
499.57354835,0.24267782
499.79708323,0.24421818
500.02063046,0.24612986
500.24419003,0.24710560
500.46776194,0.24701957
500.69134619,0.24830186
500.91494277,0.24885547
501.13855168,0.25003520
501.36217292,0.25040369
501.58580649,0.25176493
501.80945238,0.25166671
502.03311058,0.25340271
502.25678111,0.25355051
502.48046395,0.25581596
502.70415910,0.25647552
502.92786656,0.25758796
503.15158632,0.25771026
503.37531839,0.25966903
503.59906276,0.26033995
503.82281943,0.26205679
504.04658840,0.26372336
504.27036965,0.26489734
504.49416320,0.26625043
504.71796903,0.26765941
504.94178715,0.26830643
505.16561754,0.26973852
505.38946022,0.27094039
505.61331517,0.27229714
505.83718240,0.27245945
506.06106189,0.27507752
506.28495366,0.27557380
506.50885768,0.27721754
506.73277397,0.27698917
506.95670252,0.27824611
507.18064333,0.27877535
507.40459639,0.28096374
507.62856170,0.28144475
507.85253926,0.28275943
508.07652907,0.28401445
508.30053111,0.28503651
508.52454540,0.28585573
508.74857193,0.28748357
508.97261069,0.28808932
509.19666168,0.29033949
509.42072490,0.29093282
509.64480035,0.29198061
509.86888802,0.29170337
510.09298791,0.29182864
510.31710002,0.29097382
510.54122434,0.29173440
510.76536088,0.29196558
510.98950963,0.29285996
511.21367058,0.29160438
511.43784374,0.29209117
511.66202910,0.29194813
511.88622666,0.29292903
512.11043641,0.29327006
512.33465836,0.29395797
512.55889250,0.29347089
512.78313882,0.29489878
513.00739733,0.29448940
513.23166803,0.29548524
513.45595090,0.29578487
513.68024595,0.29561113
513.90455317,0.29492416
514.12887257,0.29464581
514.35320413,0.29318128
514.57754786,0.29360684
514.80190375,0.29274148
515.02627180,0.29387664
515.25065201,0.29365307
515.47504437,0.29494596
515.69944889,0.29455428
515.92386555,0.29606678
516.14829436,0.29580082
516.37273532,0.29599457
516.59718842,0.29622226
516.82165365,0.29717658
517.04613102,0.29663032
517.27062052,0.29812116
517.49512215,0.30004974
517.71963591,0.29951261
517.94416180,0.30049956
518.16869980,0.30099019
518.39324992,0.30170828
518.61781216,0.30145272
518.84238652,0.30222611
519.06697298,0.30239206
519.29157155,0.30364095
519.51618223,0.30398691
519.74080501,0.30567495
519.96543989,0.30556997
520.19008686,0.30698522
520.41474593,0.30730756
520.63941710,0.30840763
520.86410034,0.30845152
521.08879568,0.30956978
521.31350310,0.31053018
521.53822260,0.31178034
521.76295417,0.31272644
521.98769783,0.31425736
522.21245355,0.31461464
522.43722134,0.31506428
522.66200120,0.31457936
522.88679312,0.31584622
523.11159711,0.31655141
523.33641315,0.31791467
523.56124125,0.31870883
523.78608140,0.32073887
524.01093360,0.31966512
524.23579785,0.32094818
524.46067414,0.32170947
524.68556247,0.32352214
524.91046284,0.32428241
525.13537525,0.32576151
525.36029970,0.32553176
525.58523617,0.32738612
525.81018467,0.32818416
526.03514520,0.32961679
526.26011775,0.33037867
526.48510232,0.33147655
526.71009890,0.33257203
526.93510750,0.33459544
527.16012811,0.33478895
527.38516073,0.33566410
527.61020536,0.33677645
527.83526199,0.33839122
528.06033062,0.33821310
528.28541125,0.34035492
528.51050387,0.34223825
528.73560848,0.34325432
528.96072509,0.34325474
529.18585368,0.34437764
529.41099425,0.34423966
529.63614681,0.34499335
529.86131134,0.34621256
530.08648785,0.34789205
530.31167633,0.34881462
530.53687678,0.34988388
530.76208920,0.35065611
530.98731359,0.35271783
531.21254994,0.35376771
531.43779824,0.35452968
531.66305850,0.35546671
531.88833072,0.35669806
532.11361488,0.35777835
532.33891100,0.35890953
532.56421906,0.35970899
532.78953906,0.36047264
533.01487100,0.36017616
533.24021488,0.36139121
533.46557070,0.36114660
533.69093844,0.36375642
533.91631811,0.36346601
534.14170971,0.36483281
534.36711324,0.36450497
534.59252868,0.36543014
534.81795604,0.36704828
535.04339532,0.36921715
535.26884651,0.37061489
535.49430961,0.37314142
535.71978461,0.37507568
535.94527152,0.37589600
536.17077033,0.37592296
536.39628104,0.37787249
536.62180365,0.37771566
536.84733815,0.37955521
537.07288453,0.37892568
537.29844281,0.37976496
537.52401297,0.37971210
537.74959501,0.38061634
537.97518893,0.37967195
538.20079473,0.38110983
538.42641240,0.38207813
538.65204195,0.38238046
538.87768336,0.38311492
539.10333663,0.38391528
539.32900177,0.38397597
539.55467877,0.38560858
539.78036763,0.38476015
540.00606834,0.38617113
540.23178090,0.38699262
540.45750531,0.38809792
540.68324157,0.38978969
540.90898967,0.39020745
541.13474961,0.39115563
541.36052139,0.39307522
541.58630501,0.39365158
541.81210045,0.39437685
542.03790773,0.39473557
542.26372683,0.39571348
542.48955776,0.39631954
542.71540051,0.39787376
542.94125508,0.39848113
543.16712146,0.39917346
543.39299966,0.39840101
543.61888967,0.39992085
543.84479148,0.39964000
544.07070510,0.40135517
544.29663052,0.40110013
544.52256774,0.40270257
544.74851676,0.40216470
544.97447757,0.40373174
545.20045018,0.40446894
545.42643457,0.40536079
545.65243074,0.40560188
545.87843870,0.40724677
546.10445844,0.40679358
546.33048996,0.40909657
546.55653325,0.40944597
546.78258831,0.41070370
547.00865515,0.41056425
547.23473375,0.41191844
547.46082411,0.41274504
547.68692623,0.41367804
547.91304011,0.41368206
548.13916575,0.41595695
548.36530314,0.41651950
548.59145227,0.41805525
548.81761316,0.41861131
549.04378579,0.41885469
549.26997016,0.41968675
549.49616627,0.42219092
549.72237412,0.42281768
549.94859370,0.42456866
550.17482501,0.42610313
550.40106804,0.42875897
550.62732281,0.42877105
550.85358929,0.42989586
551.07986750,0.42992178
551.30615742,0.43228926
551.53245905,0.43214000
551.75877240,0.43472273
551.98509745,0.43524353
552.21143421,0.43592238
552.43778268,0.43622477
552.66414284,0.43742359
552.89051470,0.43715600
553.11689826,0.43852356
553.34329350,0.43830768
553.56970044,0.43893961
553.79611906,0.43918359
554.02254937,0.44062157
554.24899136,0.43977069
554.47544502,0.44109278
554.70191036,0.44142686
554.92838738,0.44435211
555.15487606,0.44486885
555.38137641,0.44560087
555.60788843,0.44563565
555.83441211,0.44625120
556.06094744,0.44524021
556.28749443,0.44519081
556.51405308,0.44635721
556.74062337,0.44720034
556.96720532,0.44834506
557.19379891,0.44944651
557.42040414,0.44969534
557.64702101,0.45193327
557.87364952,0.45224184
558.10028966,0.45574600
558.32694143,0.45565761
558.55360483,0.45810268
558.78027986,0.45818329
559.00696651,0.46005699
559.23366478,0.46153239
559.46037467,0.46333997
559.68709617,0.46311052
559.91382929,0.46397936
560.14057401,0.46407843
560.36733035,0.46501958
560.59409828,0.46493671
560.82087782,0.46719517
561.04766895,0.46796138
561.27447168,0.46969854
561.50128600,0.47005185
561.72811192,0.47147206
561.95494942,0.47117426
562.18179850,0.47217084
562.40865917,0.47173885
562.63553141,0.47393737
562.86241523,0.47527635
563.08931063,0.47752683
563.31621759,0.47796902
563.54313613,0.48018406
563.77006623,0.47943451
563.99700789,0.48019557
564.22396111,0.48029294
564.45092589,0.48075939
564.67790222,0.48036621
564.90489010,0.48140314
565.13188953,0.48226085
565.35890051,0.48421526
565.58592303,0.48567173
565.81295710,0.48789123
566.04000269,0.48792216
566.26705983,0.49045639
566.49412850,0.49012186
566.72120869,0.49300769
566.94830041,0.49286923
567.17540366,0.49579786
567.40251843,0.49663319
567.62964472,0.49754590
567.85678252,0.49723177
568.08393183,0.49826385
568.31109266,0.49767107
568.53826499,0.49872317
568.76544883,0.49723413
568.99264416,0.49816164
569.21985100,0.49668098
569.44706934,0.49899487
569.67429916,0.49895799
569.90154048,0.50095255
570.12879329,0.50046904
570.35605758,0.50165239
570.58333336,0.50271319
570.81062061,0.50430967
571.03791934,0.50423831
571.26522955,0.50749117
571.49255123,0.50732380
571.71988437,0.50967954
571.94722899,0.51091259
572.17458506,0.51268090
572.40195260,0.51230196
572.62933159,0.51468957
572.85672204,0.51532433
573.08412394,0.51669895
573.31153729,0.51644610
573.53896209,0.51742322
573.76639833,0.51775556
573.99384602,0.51982332
574.22130514,0.52145129
574.44877570,0.52444343
574.67625769,0.52472258
574.90375111,0.52617875
575.13125596,0.52679201
575.35877223,0.52891002
575.58629992,0.53106893
575.81383904,0.53144824
576.04138957,0.53295550
576.26895151,0.53359801
576.49652487,0.53401832
576.72410963,0.53355647
576.95170580,0.53473646
577.17931337,0.53378513
577.40693234,0.53600443
577.63456271,0.53505146
577.86220448,0.53655783
578.08985763,0.53702962
578.31752218,0.53794377
578.54519811,0.53891712
578.77288542,0.54028179
579.00058411,0.54056356
579.22829419,0.54222016
579.45601563,0.54309275
579.68374845,0.54488329
579.91149264,0.54248881
580.13924820,0.54295780
580.36701512,0.54147481
580.59479340,0.54323531
580.82258304,0.54355923
581.05038404,0.54301472
581.27819639,0.54245631
581.50602009,0.54280191
581.73385514,0.54191688
581.96170153,0.54219992
582.18955926,0.54063784
582.41742834,0.54222121
582.64530875,0.54167737
582.87320049,0.54237643
583.10110357,0.54175155
583.32901797,0.54154505
583.55694370,0.54180217
583.78488075,0.54195110
584.01282913,0.54035967
584.24078882,0.54196109
584.46875982,0.54030171
584.69674214,0.54118223
584.92473576,0.54273705
585.15274069,0.54442526
585.38075693,0.54565000
585.60878446,0.54688677
585.83682330,0.54628825
586.06487343,0.54843654
586.29293485,0.54742479
586.52100756,0.54829209
586.74909156,0.54720443
586.97718684,0.54858423
587.20529340,0.54644903
587.43341125,0.54698376
587.66154037,0.54525189
587.88968076,0.54526352
588.11783242,0.54312475
588.34599535,0.54444074
588.57416955,0.54222965
588.80235501,0.54220877
589.03055172,0.54166792
589.25875970,0.54297498
589.48697893,0.54199497
589.71520940,0.54403662
589.94345113,0.54407407
590.17170411,0.54459287
590.39996832,0.54410266
590.62824378,0.54584429
590.85653047,0.54533070
591.08482840,0.54567878
591.31313756,0.54538387
591.54145795,0.54586494
591.76978957,0.54465489
591.99813241,0.54572573
592.22648647,0.54475523
592.45485175,0.54702837
592.68322824,0.54545579
592.91161595,0.54667902
593.14001487,0.54614463
593.36842499,0.54599363
593.59684632,0.54237358
593.82527885,0.54321318
594.05372258,0.54099553
594.28217750,0.54138617
594.51064362,0.53988128
594.73912093,0.54116353
594.96760943,0.54412321
595.19610911,0.54470530
595.42461997,0.54399783
595.65314202,0.54610950
595.88167524,0.54474973
596.11021963,0.54507837
596.33877520,0.54434886
596.56734194,0.54646040
596.79591984,0.54509580
597.02450890,0.54686458
597.25310913,0.54650054
597.48172051,0.54767105
597.71034304,0.54919624
597.93897673,0.55092401
598.16762157,0.55035541
598.39627755,0.55235505
598.62494468,0.55223630
598.85362295,0.55357237
599.08231236,0.55333039
599.31101290,0.55561710
599.53972458,0.55486748
599.76844739,0.55510285
599.99718132,0.55378172
600.22592638,0.55365165
600.45468256,0.55301579
600.68344985,0.55558495
600.91222827,0.55504364
601.14101780,0.55668444
601.36981844,0.55685909
601.59863018,0.56019032
601.82745304,0.56061451
602.05628699,0.56236158
602.28513204,0.56036669
602.51398820,0.56114308
602.74285544,0.56036619
602.97173378,0.56090067
603.20062320,0.55994191
603.42952372,0.56174536
603.65843531,0.56015079
603.88735799,0.56169094
604.11629174,0.56286823
604.34523657,0.56511024
604.57419247,0.56720678
604.80315944,0.56946645
605.03213747,0.56973277
605.26112657,0.57169653
605.49012674,0.57087774
605.71913796,0.57186107
605.94816023,0.57192096
606.17719356,0.57306706
606.40623794,0.57001838
606.63529336,0.57079720
606.86435983,0.57099423
607.09343735,0.57210940
607.32252590,0.57198735
607.55162549,0.57342334
607.78073611,0.57368253
608.00985776,0.57544835
608.23899044,0.57559644
608.46813415,0.57727879
608.69728888,0.57606321
608.92645462,0.57751603
609.15563139,0.57735870
609.38481917,0.57802254
609.61401796,0.57606581
609.84322776,0.57925284
610.07244857,0.57798623
610.30168038,0.58113972
610.53092319,0.58221353
610.76017699,0.58409787
610.98944180,0.58461129
611.21871759,0.58646055
611.44800438,0.58546205
611.67730215,0.58599200
611.90661090,0.58602614
612.13593064,0.58683554
612.36526136,0.58718316
612.59460305,0.59019932
612.82395571,0.58934427
613.05331935,0.59098623
613.28269395,0.58887200
613.51207952,0.58968475
613.74147604,0.58958494
613.97088353,0.59149238
614.20030198,0.59033517
614.42973138,0.59231089
614.65917172,0.59087633
614.88862302,0.59112492
615.11808527,0.58832579
615.34755845,0.59000183
615.57704258,0.58903875
615.80653764,0.59192958
616.03604364,0.59022926
616.26556057,0.59136247
616.49508842,0.59065460
616.72462721,0.59212015
616.95417692,0.59136828
617.18373754,0.59355073
617.41330909,0.59374526
617.64289155,0.59624705
617.87248493,0.59546240
618.10208921,0.59452956
618.33170440,0.59307299
618.56133049,0.59410795
618.79096749,0.59218590
619.02061539,0.59366537
619.25027418,0.59292257
619.47994386,0.59533108
619.70962443,0.59451491
619.93931590,0.59604847
620.16901824,0.59624344
620.39873147,0.59695270
620.62845558,0.59475900
620.85819056,0.59678918
621.08793642,0.59563528
621.31769315,0.59749124
621.54746075,0.59750168
621.77723921,0.59952649
622.00702854,0.59752249
622.23682873,0.59936734
622.46663977,0.59669470
622.69646167,0.59805084
622.92629442,0.59581183
623.15613802,0.59768517
623.38599246,0.59589125
623.61585775,0.59882549
623.84573388,0.59804720
624.07562085,0.60022384
624.30551865,0.59964182
624.53542729,0.60125467
624.76534676,0.59957939
624.99527705,0.60157788
625.22521817,0.60183342
625.45517010,0.60458824
625.68513286,0.60336530
625.91510644,0.60518414
626.14509082,0.60472587
626.37508602,0.60608051
626.60509202,0.60505987
626.83510883,0.60698829
627.06513645,0.60577321
627.29517486,0.60825022
627.52522407,0.60757067
627.75528407,0.60950665
627.98535486,0.60850245
628.21543644,0.61052249
628.44552881,0.60841342
628.67563196,0.61048713
628.90574589,0.60931629
629.13587060,0.61111361
629.36600608,0.60894828
629.59615234,0.61057987
629.82630936,0.60957801
630.05647715,0.61074143
630.28665571,0.61059868
630.51684502,0.61286325
630.74704510,0.61244709
630.97725593,0.61470180
631.20747751,0.61349468
631.43770984,0.61313657
631.66795292,0.61129527
631.89820674,0.61262128
632.12847131,0.61054380
632.35874661,0.61220545
632.58903265,0.61250155
632.81932942,0.61471280
633.04963693,0.61442418
633.27995516,0.61460392
633.51028411,0.61658507
633.74062379,0.61865294
633.97097419,0.62055058
634.20133531,0.61924112
634.43170714,0.62124111
634.66208968,0.62161370
634.89248293,0.62250412
635.12288688,0.62285732
635.35330154,0.62538343
635.58372690,0.62616640
635.81416296,0.62859255
636.04460971,0.62916834
636.27506715,0.63273229
636.50553528,0.63207751
636.73601410,0.63186413
636.96650361,0.62929653
637.19700379,0.62880465
637.42751465,0.62558495
637.65803619,0.62540988
637.88856840,0.62368084
638.11911128,0.62294027
638.34966483,0.61981414
638.58022904,0.62012721
638.81080392,0.61645442
639.04138945,0.61554839
639.27198564,0.61042400
639.50259248,0.61020031
639.73320998,0.61369730
639.96383812,0.61049561
640.19447691,0.60712891
640.42512633,0.59833866
640.65578640,0.60325839
640.88645711,0.60400591
641.11713845,0.59723054
641.34783042,0.59519389
641.57853302,0.59377868
641.80924625,0.59875512
642.03997010,0.59445484
642.27070457,0.59278242
642.50144966,0.59285303
642.73220536,0.59635265
642.96297168,0.58608571
643.19374860,0.58525886
643.42453613,0.58362261
643.65533427,0.58593265
643.88614300,0.57780463
644.11696234,0.58564298
644.34779227,0.59453923
644.57863279,0.59234164
644.80948390,0.58289369
645.04034561,0.57629939
645.27121789,0.56706164
645.50210076,0.55320503
645.73299421,0.53333760
645.96389823,0.53623003
646.19481282,0.54675481
646.42573799,0.56135105
646.65667373,0.56663579
646.88762003,0.57270898
647.11857689,0.57650859
647.34954432,0.58223217
647.58052230,0.57748205
647.81151083,0.57976250
648.04250992,0.57524238
648.27351955,0.57767067
648.50453973,0.57807261
648.73557046,0.58507369
648.96661172,0.57522242
649.19766353,0.58338044
649.42872586,0.58048567
649.65979873,0.58474014
649.89088213,0.58410515
650.12197606,0.58625052
650.35308051,0.58760920
650.58419548,0.59224507
650.81532097,0.57855110
651.04645698,0.57774735
651.27760350,0.56311122
651.50876053,0.55902264
651.73992807,0.55507986
651.97110611,0.55837336
652.20229465,0.56913707
652.43349370,0.56938341
652.66470324,0.56773048
652.89592327,0.57331330
653.12715379,0.57345754
653.35839481,0.57072803
653.58964630,0.56716349
653.82090829,0.57299476
654.05218075,0.56687765
654.28346368,0.57087970
654.51475710,0.57402935
654.74606098,0.57783769
654.97737534,0.57835121
655.20870015,0.57896210
655.44003544,0.57345151
655.67138118,0.57791601
655.90273738,0.57792881
656.13410404,0.57699726
656.36548115,0.57827777
656.59686871,0.57536540
656.82826671,0.57537878
657.05967516,0.58041443
657.29109405,0.57869085
657.52252338,0.57866425
657.75396315,0.57866093
657.98541335,0.58919048
658.21687398,0.58089134
658.44834504,0.58592918
658.67982652,0.58867570
658.91131842,0.58744971
659.14282075,0.59010268
659.37433349,0.58693633
659.60585664,0.59047958
659.83739020,0.58745789
660.06893418,0.58942771
660.30048856,0.59016636
660.53205334,0.59460056
660.76362852,0.59978421
660.99521410,0.59660508
661.22681007,0.59985617
661.45841644,0.59706858
661.69003320,0.60220373
661.92166034,0.59378431
662.15329786,0.60729679
662.38494577,0.61040462
662.61660405,0.60467885
662.84827271,0.60308541
663.07995174,0.60296275
663.31164114,0.60785843
663.54334091,0.60680194
663.77505104,0.60885535
664.00677154,0.61400977
664.23850239,0.60590867
664.47024360,0.60431286
664.70199516,0.60438072
664.93375707,0.61432183
665.16552933,0.60407221
665.39731194,0.62678983
665.62910489,0.62638910
665.86090818,0.62780308
666.09272180,0.62848426
666.32454576,0.63049278
666.55638005,0.63071182
666.78822466,0.63414562
667.02007961,0.63331871
667.25194487,0.63688819
667.48382046,0.63970496
667.71570636,0.64317323
667.94760258,0.64617460
668.17950911,0.65117741
668.41142595,0.65177031
668.64335310,0.65746581
668.87529055,0.65873571
669.10723830,0.66323907
669.33919635,0.66287276
669.57116470,0.66694550
669.80314333,0.66929510
670.03513226,0.67150859
670.26713147,0.67204722
670.49914097,0.67620254
670.73116075,0.67525216
670.96319081,0.67742377
671.19523115,0.67792524
671.42728176,0.68186293
671.65934264,0.68153314
671.89141378,0.68474730
672.12349520,0.68444804
672.35558687,0.68972333
672.58768881,0.69040841
672.81980100,0.69472490
673.05192344,0.69542731
673.28405614,0.69952913
673.51619909,0.69891095
673.74835228,0.70149788
673.98051571,0.70152985
674.21268939,0.70555125
674.44487330,0.70431429
674.67706745,0.70682747
674.90927183,0.70653358
675.14148643,0.70897134
675.37371127,0.70920481
675.60594633,0.71154907
675.83819161,0.70988431
676.07044711,0.71362407
676.30271282,0.71249453
676.53498875,0.71470422
676.76727488,0.71334921
676.99957123,0.71691078
677.23187778,0.71605344
677.46419453,0.72060192
677.69652148,0.72157109
677.92885862,0.72351475
678.16120596,0.72161718
678.39356349,0.72333472
678.62593121,0.72172098
678.85830911,0.72436443
679.09069720,0.72340903
679.32309546,0.72464407
679.55550390,0.72363472
679.78792252,0.72629185
680.02035131,0.72615368
680.25279027,0.72962690
680.48523939,0.72897043
680.71769867,0.73264484
680.95016812,0.73287665
681.18264772,0.73708337
681.41513748,0.73739518
681.64763739,0.73989246
681.88014746,0.73889648
682.11266766,0.74200887
682.34519801,0.73975152
682.57773851,0.74132446
682.81028914,0.74091740
683.04284990,0.74126531
683.27542080,0.74166433
683.50800183,0.74364142
683.74059299,0.74437267
683.97319427,0.74722890
684.20580568,0.74698544
684.43842720,0.74985105
684.67105884,0.74801086
684.90370059,0.75098675
685.13635245,0.75106494
685.36901443,0.75570921
685.60168650,0.75450874
685.83436868,0.75806550
686.06706096,0.75784249
686.29976334,0.76072644
686.53247581,0.76211458
686.76519837,0.76512241
686.99793102,0.76439755
687.23067376,0.76603768
687.46342658,0.76404892
687.69618948,0.76587469
687.92896246,0.76355374
688.16174552,0.76454373
688.39453865,0.76201664
688.62734184,0.76318994
688.86015510,0.76228375
689.09297843,0.76561462
689.32581182,0.76337552
689.55865527,0.76528899
689.79150877,0.76244903
690.02437233,0.76550458
690.25724593,0.76204870
690.49012959,0.76608155
690.72302328,0.76321322
690.95592702,0.76549625
691.18884080,0.76326920
691.42176462,0.76466195
691.65469847,0.76329997
691.88764235,0.76611094
692.12059626,0.76561224
692.35356020,0.76856563
692.58653415,0.76658368
692.81951813,0.76918037
693.05251213,0.76732900
693.28551613,0.76959668
693.51853016,0.77053374
693.75155418,0.77079936
693.98458822,0.77270727
694.21763226,0.76910474
694.45068630,0.77068839
694.68375034,0.76826791
694.91682437,0.76935325
695.14990840,0.76763164
695.38300241,0.76919838
695.61610642,0.76908277
695.84922040,0.77163885
696.08234437,0.77194458
696.31547832,0.77423227
696.54862224,0.77433226
696.78177614,0.77834341
697.01494000,0.77859687
697.24811384,0.78061289
697.48129763,0.78076087
697.71449139,0.78453539
697.94769511,0.78383736
698.18090879,0.78667066
698.41413242,0.78540083
698.64736600,0.78831968
698.88060953,0.78769218
699.11386301,0.78834553
699.34712643,0.78711675
699.58039979,0.78885792
699.81368308,0.78779643
700.04697631,0.79128118
700.28027948,0.78894652
700.51359257,0.78997201
700.74691559,0.78955800
700.98024853,0.79282097
701.21359139,0.79156989
701.44694417,0.79123311
701.68030687,0.79113032
701.91367948,0.79482759
702.14706199,0.79251040
702.38045442,0.79480623
702.61385675,0.79296574
702.84726898,0.79485997
703.08069111,0.79532450
703.31412313,0.79789787
703.54756505,0.79610390
703.78101686,0.79840177
704.01447856,0.79629377
704.24795014,0.79696162
704.48143161,0.79542296
704.71492295,0.79650428
704.94842417,0.79383314
705.18193527,0.79575855
705.41545623,0.79352795
705.64898707,0.79452939
705.88252777,0.79203432
706.11607833,0.79234919
706.34963876,0.78910795
706.58320904,0.79225855
706.81678917,0.79033449
707.05037916,0.79181273
