442.32197393,0.07667004
442.54223184,0.07715696
442.76250281,0.07837750
442.98278684,0.07868955
443.20308391,0.07915629
443.42339403,0.07914950
443.64371719,0.08008592
443.86405340,0.08045999
444.08440264,0.08080604
444.30476492,0.08092059
444.52514023,0.08076607
444.74552858,0.08120931
444.96592995,0.08175145
445.18634435,0.08213380
445.40677177,0.08209184
445.62721220,0.08287199
445.84766566,0.08223208
446.06813213,0.08282870
446.28861161,0.08360314
446.50910410,0.08374600
446.72960960,0.08386023
446.95012809,0.08351434
447.17065959,0.08361173
447.39120409,0.08372518
447.61176158,0.08400376
447.83233206,0.08332317
448.05291554,0.08339601
448.27351199,0.08426297
448.49412144,0.08502293
448.71474386,0.08562774
448.93537926,0.08629500
449.15602764,0.08700591
449.37668899,0.08740708
449.59736331,0.08769482
449.81805060,0.08878713
450.03875085,0.08914421
450.25946406,0.08964035
450.48019024,0.09009419
450.70092936,0.09140612
450.92168145,0.09139568
451.14244648,0.09247921
451.36322446,0.09281305
451.58401539,0.09375843
451.80481925,0.09397674
452.02563606,0.09420929
452.24646581,0.09508375
452.46730849,0.09526380
452.68816410,0.09586737
452.90903264,0.09667453
453.12991410,0.09638073
453.35080849,0.09752330
453.57171580,0.09751308
453.79263603,0.09781436
454.01356917,0.09825718
454.23451522,0.09874206
454.45547419,0.09909163
454.67644606,0.09979529
454.89743083,0.09960365
455.11842850,0.09981206
455.33943908,0.10008943
455.56046255,0.10075767
455.78149891,0.10178625
456.00254816,0.10190104
456.22361030,0.10159880
456.44468532,0.10295876
456.66577323,0.10290013
456.88687401,0.10325770
457.10798767,0.10409979
457.32911421,0.10472229
457.55025361,0.10495701
457.77140589,0.10510169
457.99257103,0.10597682
458.21374903,0.10627801
458.43493989,0.10634903
458.65614361,0.10658397
458.87736018,0.10668088
459.09858960,0.10757394
459.31983188,0.10794470
459.54108700,0.10815550
459.76235496,0.10880247
459.98363576,0.10939579
460.20492940,0.10999528
460.42623588,0.11132926
460.64755518,0.11243029
460.86888732,0.11305583
461.09023229,0.11382968
461.31159007,0.11478825
461.53296068,0.11592090
461.75434411,0.11585248
461.97574036,0.11666406
462.19714941,0.11700616
462.41857128,0.11790349
462.64000595,0.11884071
462.86145343,0.11954928
463.08291371,0.11951506
463.30438679,0.12052501
463.52587267,0.12151996
463.74737134,0.12192421
463.96888280,0.12258805
464.19040705,0.12314605
464.41194409,0.12381388
464.63349391,0.12523795
464.85505650,0.12594839
465.07663188,0.12721141
465.29822003,0.12876997
465.51982095,0.12980425
465.74143464,0.13009605
465.96306109,0.13142279
466.18470031,0.13186093
466.40635229,0.13311791
466.62801703,0.13392491
466.84969452,0.13452907
467.07138477,0.13504553
467.29308777,0.13639567
467.51480351,0.13739103
467.73653199,0.13768804
467.95827322,0.13835688
468.18002719,0.13941137
468.40179389,0.14021112
468.62357332,0.14045616
468.84536549,0.14141832
469.06717038,0.14265587
469.28898800,0.14278673
469.51081834,0.14422754
469.73266140,0.14506183
469.95451718,0.14560813
470.17638567,0.14559873
470.39826687,0.14594364
470.62016078,0.14642789
470.84206739,0.14818084
471.06398671,0.14827473
471.28591873,0.14964002
471.50786344,0.14924831
471.72982085,0.15096806
471.95179095,0.15102143
472.17377374,0.15197650
472.39576922,0.15291723
472.61777738,0.15357488
472.83979822,0.15388067
473.06183174,0.15461677
473.28387793,0.15505423
473.50593680,0.15717383
473.72800834,0.15704693
473.95009254,0.15783810
474.17218941,0.15843268
474.39429894,0.15942427
474.61642113,0.16042909
474.83855597,0.16120011
475.06070347,0.16105273
475.28286361,0.16174237
475.50503641,0.16216311
475.72722185,0.16179652
475.94941993,0.16240402
476.17163066,0.16331567
476.39385401,0.16338764
476.61609001,0.16426755
476.83833863,0.16509040
477.06059988,0.16590143
477.28287376,0.16677905
477.50516026,0.16721016
477.72745938,0.16768225
477.94977112,0.16901603
478.17209547,0.17000787
478.39443244,0.17071845
478.61678201,0.17090978
478.83914420,0.17173151
479.06151898,0.17237660
479.28390636,0.17341049
479.50630635,0.17383522
479.72871893,0.17465728
479.95114410,0.17525201
480.17358186,0.17670309
480.39603221,0.17676961
480.61849514,0.17797519
480.84097066,0.17934379
481.06345875,0.17982118
481.28595942,0.18102724
481.50847266,0.18245925
481.73099847,0.18307122
481.95353686,0.18386995
482.17608780,0.18479018
482.39865131,0.18494960
482.62122738,0.18629595
482.84381600,0.18769846
483.06641718,0.18814655
483.28903091,0.18972814
483.51165719,0.19025191
483.73429602,0.19163020
483.95694738,0.19245902
484.17961129,0.19345971
484.40228774,0.19422577
484.62497672,0.19448390
484.84767823,0.19564962
485.07039227,0.19669440
485.29311884,0.19674753
485.51585793,0.19767830
485.73860955,0.19884158
485.96137368,0.20010776
486.18415033,0.20092094
486.40693949,0.20247523
486.62974115,0.20260546
486.85255533,0.20415491
487.07538201,0.20461013
487.29822120,0.20683392
487.52107288,0.20744781
487.74393706,0.20987736
487.96681373,0.21092493
488.18970289,0.21148452
488.41260454,0.21219148
488.63551868,0.21309940
488.85844530,0.21379606
489.08138439,0.21517937
489.30433597,0.21546352
489.52730002,0.21635151
489.75027654,0.21701879
489.97326553,0.21905640
490.19626698,0.21977394
490.41928090,0.22096218
490.64230728,0.22215679
490.86534611,0.22271026
491.08839741,0.22450293
491.31146115,0.22503274
491.53453734,0.22573186
491.75762598,0.22668399
491.98072707,0.22747397
492.20384059,0.22903716
492.42696655,0.22921215
492.65010495,0.23102485
492.87325578,0.23080936
493.09641904,0.23090960
493.31959473,0.23157577
493.54278285,0.23302204
493.76598338,0.23397273
493.98919634,0.23571426
494.21242171,0.23648916
494.43565949,0.23773384
494.65890969,0.23892182
494.88217229,0.24047680
495.10544730,0.24054763
495.32873471,0.24195704
495.55203452,0.24316452
495.77534673,0.24523814
495.99867133,0.24633893
496.22200833,0.24795530
496.44535771,0.24852439
496.66871948,0.25078232
496.89209363,0.25034822
497.11548016,0.25110579
497.33887907,0.25178911
497.56229036,0.25261704
497.78571402,0.25299937
498.00915004,0.25419881
498.23259844,0.25473023
498.45605920,0.25673434
498.67953231,0.25763784
498.90301779,0.25920822
499.12651563,0.26031901
499.35002581,0.26188333
499.57354835,0.26321600
499.79708323,0.26346836
500.02063046,0.26539730
500.24419003,0.26624246
500.46776194,0.26640675
500.69134619,0.26782579
500.91494277,0.26809025
501.13855168,0.27040344
501.36217292,0.27098467
501.58580649,0.27234327
501.80945238,0.27269640
502.03311058,0.27518713
502.25678111,0.27519492
502.48046395,0.27715914
502.70415910,0.27788338
502.92786656,0.27861513
503.15158632,0.27992377
503.37531839,0.28071841
503.59906276,0.28162397
503.82281943,0.28327354
504.04658840,0.28500064
504.27036965,0.28693474
504.49416320,0.28808131
504.71796903,0.28889511
504.94178715,0.29033888
505.16561754,0.29173035
505.38946022,0.29332716
505.61331517,0.29445501
505.83718240,0.29553272
506.06106189,0.29719926
506.28495366,0.29871465
506.50885768,0.30070440
506.73277397,0.30091193
506.95670252,0.30281257
507.18064333,0.30345245
507.40459639,0.30522227
507.62856170,0.30707276
507.85253926,0.30771075
508.07652907,0.30903415
508.30053111,0.31055180
508.52454540,0.31180944
508.74857193,0.31291897
508.97261069,0.31401875
509.19666168,0.31547680
509.42072490,0.31704769
509.64480035,0.31777463
509.86888802,0.31750725
510.09298791,0.31732958
510.31710002,0.31597119
510.54122434,0.31687077
510.76536088,0.31762822
510.98950963,0.31813188
511.21367058,0.31800219
511.43784374,0.31778402
511.66202910,0.31827797
511.88622666,0.31844659
512.11043641,0.32000422
512.33465836,0.32042220
512.55889250,0.31998996
512.78313882,0.32095879
513.00739733,0.32122199
513.23166803,0.32155493
513.45595090,0.32200130
513.68024595,0.32248970
513.90455317,0.32103279
514.12887257,0.32169693
514.35320413,0.31977208
514.57754786,0.31897656
514.80190375,0.31830101
515.02627180,0.31991577
515.25065201,0.32050268
515.47504437,0.32108373
515.69944889,0.32079249
515.92386555,0.32319343
516.14829436,0.32247239
516.37273532,0.32313218
516.59718842,0.32237960
516.82165365,0.32388242
517.04613102,0.32360740
517.27062052,0.32464821
517.49512215,0.32813684
517.71963591,0.32723469
517.94416180,0.32806952
518.16869980,0.32920182
518.39324992,0.32948879
518.61781216,0.32969390
518.84238652,0.33045355
519.06697298,0.33103509
519.29157155,0.33236568
519.51618223,0.33281680
519.74080501,0.33377648
519.96543989,0.33436866
520.19008686,0.33563525
520.41474593,0.33595165
520.63941710,0.33760611
520.86410034,0.33837248
521.08879568,0.33918758
521.31350310,0.34014851
521.53822260,0.34223614
521.76295417,0.34238878
521.98769783,0.34437600
522.21245355,0.34504927
522.43722134,0.34545703
522.66200120,0.34566941
522.88679312,0.34723877
523.11159711,0.34713710
523.33641315,0.34918310
523.56124125,0.35090871
523.78608140,0.35203045
524.01093360,0.35188558
524.23579785,0.35416854
524.46067414,0.35438741
524.68556247,0.35634233
524.91046284,0.35752788
525.13537525,0.35995526
525.36029970,0.35878763
525.58523617,0.36081109
525.81018467,0.36172429
526.03514520,0.36339551
526.26011775,0.36410066
526.48510232,0.36640538
526.71009890,0.36733225
526.93510750,0.36866226
527.16012811,0.36974427
527.38516073,0.37207896
527.61020536,0.37125159
527.83526199,0.37365904
528.06033062,0.37457511
528.28541125,0.37609036
528.51050387,0.37807110
528.73560848,0.37943001
528.96072509,0.38024847
529.18585368,0.38108034
529.41099425,0.38122210
529.63614681,0.38269315
529.86131134,0.38383769
530.08648785,0.38594662
530.31167633,0.38743989
530.53687678,0.38812813
530.76208920,0.38913480
530.98731359,0.39173382
531.21254994,0.39231118
531.43779824,0.39399325
531.66305850,0.39525801
531.88833072,0.39761026
532.11361488,0.39829235
532.33891100,0.40034854
532.56421906,0.40013858
532.78953906,0.40042221
533.01487100,0.40007298
533.24021488,0.40144325
533.46557070,0.40122718
533.69093844,0.40340553
533.91631811,0.40378552
534.14170971,0.40666310
534.36711324,0.40625169
534.59252868,0.40804895
534.81795604,0.40933215
535.04339532,0.41171766
535.26884651,0.41371476
535.49430961,0.41628853
535.71978461,0.41755469
535.94527152,0.42036189
536.17077033,0.42102386
536.39628104,0.42302305
536.62180365,0.42287828
536.84733815,0.42402610
537.07288453,0.42475208
537.29844281,0.42585363
537.52401297,0.42734994
537.74959501,0.42715101
537.97518893,0.42604895
538.20079473,0.42806730
538.42641240,0.42887592
538.65204195,0.43023403
538.87768336,0.42979351
539.10333663,0.43206363
539.32900177,0.43158740
539.55467877,0.43311783
539.78036763,0.43346526
540.00606834,0.43439782
540.23178090,0.43574221
540.45750531,0.43780373
540.68324157,0.44002412
540.90898967,0.44141065
541.13474961,0.44219111
541.36052139,0.44490767
541.58630501,0.44564033
541.81210045,0.44576254
542.03790773,0.44580046
542.26372683,0.44854819
542.48955776,0.44841437
542.71540051,0.44963703
542.94125508,0.45070849
543.16712146,0.45148357
543.39299966,0.45141994
543.61888967,0.45361997
543.84479148,0.45367833
544.07070510,0.45547582
544.29663052,0.45545171
544.52256774,0.45705973
544.74851676,0.45819358
544.97447757,0.46066024
545.20045018,0.46048754
545.42643457,0.46333052
545.65243074,0.46361772
545.87843870,0.46476996
546.10445844,0.46495050
546.33048996,0.46660108
546.55653325,0.46668060
546.78258831,0.46899577
547.00865515,0.46934214
547.23473375,0.47103671
547.46082411,0.47138415
547.68692623,0.47340672
547.91304011,0.47501403
548.13916575,0.47775508
548.36530314,0.47821956
548.59145227,0.48035876
548.81761316,0.48059563
549.04378579,0.48270735
549.26997016,0.48387595
549.49616627,0.48748704
549.72237412,0.48755066
549.94859370,0.49033556
550.17482501,0.49112859
550.40106804,0.49362753
550.62732281,0.49252117
550.85358929,0.49539588
551.07986750,0.49565990
551.30615742,0.49811412
551.53245905,0.49927487
551.75877240,0.50116008
551.98509745,0.50211544
552.21143421,0.50419549
552.43778268,0.50414497
552.66414284,0.50671342
552.89051470,0.50729967
553.11689826,0.50841000
553.34329350,0.50830873
553.56970044,0.50947351
553.79611906,0.50949710
554.02254937,0.51189394
554.24899136,0.51092242
554.47544502,0.51355303
554.70191036,0.51437408
554.92838738,0.51745957
555.15487606,0.51782078
555.38137641,0.51884959
555.60788843,0.51914887
555.83441211,0.52100909
556.06094744,0.51998594
556.28749443,0.52018641
556.51405308,0.52203850
556.74062337,0.52267403
556.96720532,0.52470541
557.19379891,0.52547662
557.42040414,0.52637330
557.64702101,0.52895370
557.87364952,0.53165383
558.10028966,0.53462819
558.32694143,0.53539256
558.55360483,0.53699908
558.78027986,0.53821412
559.00696651,0.54153432
559.23366478,0.54313775
559.46037467,0.54513515
559.68709617,0.54571764
559.91382929,0.54757658
560.14057401,0.54771687
560.36733035,0.54967182
560.59409828,0.55075905
560.82087782,0.55288759
561.04766895,0.55352914
561.27447168,0.55688965
561.50128600,0.55690551
561.72811192,0.55920365
561.95494942,0.55905291
562.18179850,0.55967087
562.40865917,0.55996809
562.63553141,0.56254824
562.86241523,0.56285164
563.08931063,0.56576246
563.31621759,0.56806662
563.54313613,0.57051514
563.77006623,0.57022453
563.99700789,0.57162062
564.22396111,0.57229415
564.45092589,0.57377359
564.67790222,0.57481192
564.90489010,0.57548358
565.13188953,0.57644232
565.35890051,0.57874448
565.58592303,0.58039961
565.81295710,0.58377642
566.04000269,0.58448086
566.26705983,0.58830011
566.49412850,0.58848783
566.72120869,0.59069793
566.94830041,0.59188486
567.17540366,0.59525584
567.40251843,0.59565872
567.62964472,0.59904554
567.85678252,0.59933095
568.08393183,0.60178327
568.31109266,0.60099607
568.53826499,0.60264313
568.76544883,0.60174023
568.99264416,0.60253021
569.21985100,0.60201757
569.44706934,0.60447029
569.67429916,0.60572431
569.90154048,0.60660828
570.12879329,0.60778944
570.35605758,0.61004101
570.58333336,0.61085111
570.81062061,0.61314671
571.03791934,0.61429365
571.26522955,0.61712625
571.49255123,0.61719513
571.71988437,0.62050100
571.94722899,0.62115244
572.17458506,0.62376731
572.40195260,0.62609695
572.62933159,0.62938739
572.85672204,0.63003858
573.08412394,0.63242644
573.31153729,0.63301625
573.53896209,0.63458408
573.76639833,0.63592003
573.99384602,0.63934598
574.22130514,0.64092946
574.44877570,0.64425465
574.67625769,0.64514757
574.90375111,0.64803385
575.13125596,0.64783047
575.35877223,0.65035065
575.58629992,0.65142148
575.81383904,0.65259773
576.04138957,0.65486276
576.26895151,0.65504043
576.49652487,0.65704074
576.72410963,0.65704077
576.95170580,0.65912021
577.17931337,0.65975998
577.40693234,0.66126739
577.63456271,0.66265366
577.86220448,0.66309604
578.08985763,0.66366285
578.31752218,0.66700124
578.54519811,0.66807049
578.77288542,0.67063282
579.00058411,0.67081740
579.22829419,0.67259743
579.45601563,0.67279745
579.68374845,0.67489028
579.91149264,0.67422196
580.13924820,0.67452033
580.36701512,0.67471482
580.59479340,0.67756963
580.82258304,0.67595835
581.05038404,0.67641710
581.27819639,0.67526583
581.50602009,0.67632395
581.73385514,0.67701446
581.96170153,0.67838178
582.18955926,0.67763095
582.41742834,0.68018615
582.64530875,0.67910983
582.87320049,0.68019987
583.10110357,0.68062746
583.32901797,0.68198080
583.55694370,0.68171241
583.78488075,0.68289864
584.01282913,0.68169797
584.24078882,0.68175082
584.46875982,0.68081323
584.69674214,0.68334329
584.92473576,0.68569088
585.15274069,0.68715694
585.38075693,0.68786365
585.60878446,0.68960167
585.83682330,0.68967096
586.06487343,0.69220931
586.29293485,0.69157458
586.52100756,0.69427627
586.74909156,0.69234228
586.97718684,0.69475644
587.20529340,0.69313175
587.43341125,0.69341334
587.66154037,0.69201247
587.88968076,0.69218316
588.11783242,0.69263880
588.34599535,0.69432439
588.57416955,0.69185230
588.80235501,0.69229989
589.03055172,0.69247630
589.25875970,0.69455419
589.48697893,0.69410449
589.71520940,0.69670489
589.94345113,0.69559006
590.17170411,0.69704264
590.39996832,0.69751536
590.62824378,0.70018705
590.85653047,0.69986687
591.08482840,0.70094985
591.31313756,0.70085381
591.54145795,0.70274400
591.76978957,0.70238595
591.99813241,0.70302491
592.22648647,0.70247510
592.45485175,0.70477972
592.68322824,0.70385216
592.91161595,0.70530888
593.14001487,0.70553317
593.36842499,0.70493114
593.59684632,0.70323408
593.82527885,0.70144321
594.05372258,0.69956167
594.28217750,0.70006567
594.51064362,0.69919654
594.73912093,0.70284777
594.96760943,0.70524974
595.19610911,0.70814354
595.42461997,0.70706632
595.65314202,0.70910556
595.88167524,0.70773339
596.11021963,0.71009850
596.33877520,0.70996343
596.56734194,0.71218188
596.79591984,0.71260954
597.02450890,0.71574118
597.25310913,0.71486301
597.48172051,0.71722361
597.71034304,0.71902744
597.93897673,0.72190330
598.16762157,0.72289446
598.39627755,0.72563722
598.62494468,0.72446009
598.85362295,0.72632722
599.08231236,0.72636329
599.31101290,0.72973373
599.53972458,0.72847346
599.76844739,0.73031040
599.99718132,0.72790796
600.22592638,0.72858285
600.45468256,0.72715817
600.68344985,0.73048041
600.91222827,0.73121193
601.14101780,0.73286989
601.36981844,0.73337526
601.59863018,0.73786404
601.82745304,0.73940596
602.05628699,0.74037420
602.28513204,0.73812306
602.51398820,0.73876381
602.74285544,0.73903899
602.97173378,0.74019383
603.20062320,0.74059756
603.42952372,0.74272528
603.65843531,0.74130959
603.88735799,0.74277671
604.11629174,0.74595570
604.34523657,0.74863075
604.57419247,0.74941013
604.80315944,0.75397116
605.03213747,0.75394996
605.26112657,0.75610187
605.49012674,0.75494745
605.71913796,0.75649284
605.94816023,0.75712653
606.17719356,0.75948933
606.40623794,0.75826762
606.63529336,0.76001514
606.86435983,0.75916041
607.09343735,0.76192409
607.32252590,0.76170810
607.55162549,0.76323044
607.78073611,0.76349614
608.00985776,0.76703210
608.23899044,0.76663928
608.46813415,0.76886823
608.69728888,0.76795595
608.92645462,0.76874212
609.15563139,0.76926339
609.38481917,0.77225064
609.61401796,0.77003118
609.84322776,0.77240227
610.07244857,0.77207781
610.30168038,0.77604510
610.53092319,0.77734646
610.76017699,0.78075838
610.98944180,0.78108004
611.21871759,0.78447726
611.44800438,0.78264384
611.67730215,0.78433597
611.90661090,0.78359507
612.13593064,0.78743342
612.36526136,0.78693938
612.59460305,0.78915315
612.82395571,0.78914484
613.05331935,0.79026232
613.28269395,0.78903074
613.51207952,0.79010634
613.74147604,0.78854386
613.97088353,0.79276586
614.20030198,0.78876947
614.42973138,0.79063112
614.65917172,0.78908262
614.88862302,0.78876500
615.11808527,0.78603714
615.34755845,0.78850406
615.57704258,0.78811775
615.80653764,0.79049251
616.03604364,0.78851778
616.26556057,0.79269854
616.49508842,0.79045099
616.72462721,0.79256446
616.95417692,0.79111463
617.18373754,0.79601517
617.41330909,0.79625037
617.64289155,0.79999849
617.87248493,0.79758639
618.10208921,0.79701406
618.33170440,0.79478577
618.56133049,0.79592006
618.79096749,0.79302158
619.02061539,0.79522932
619.25027418,0.79466944
619.47994386,0.79749459
619.70962443,0.79737026
619.93931590,0.79914352
620.16901824,0.79918462
620.39873147,0.80158288
620.62845558,0.79904792
620.85819056,0.80136419
621.08793642,0.80060782
621.31769315,0.80163675
621.54746075,0.80141405
621.77723921,0.80276127
622.00702854,0.80178900
622.23682873,0.80446097
622.46663977,0.80178731
622.69646167,0.80329105
622.92629442,0.80069444
623.15613802,0.80242121
623.38599246,0.80024809
623.61585775,0.80285836
623.84573388,0.80281389
624.07562085,0.80526476
624.30551865,0.80440379
624.53542729,0.80690327
624.76534676,0.80452104
624.99527705,0.80725167
625.22521817,0.80771604
625.45517010,0.81099750
625.68513286,0.81051868
625.91510644,0.81310635
626.14509082,0.81185226
626.37508602,0.81285434
626.60509202,0.81110862
626.83510883,0.81358453
627.06513645,0.81207369
627.29517486,0.81555461
627.52522407,0.81400426
627.75528407,0.81632088
627.98535486,0.81591232
628.21543644,0.81747046
628.44552881,0.81455169
628.67563196,0.81678904
628.90574589,0.81536444
629.13587060,0.81935821
629.36600608,0.81699749
629.59615234,0.81736255
629.82630936,0.81701921
630.05647715,0.81754079
630.28665571,0.81819407
630.51684502,0.82112738
630.74704510,0.81967017
630.97725593,0.82311747
631.20747751,0.82085659
631.43770984,0.82214001
631.66795292,0.81894393
631.89820674,0.82179754
632.12847131,0.81909018
632.35874661,0.82237123
632.58903265,0.82272043
632.81932942,0.82617298
633.04963693,0.82501792
633.27995516,0.82702040
633.51028411,0.82815428
633.74062379,0.83141424
633.97097419,0.83195205
634.20133531,0.83270269
634.43170714,0.83401160
634.66208968,0.83348847
634.89248293,0.83514197
635.12288688,0.83276526
635.35330154,0.83787540
635.58372690,0.84023739
635.81416296,0.84296027
636.04460971,0.84493797
636.27506715,0.84830979
636.50553528,0.84643879
636.73601410,0.84640010
636.96650361,0.84344656
637.19700379,0.84239589
637.42751465,0.83923768
637.65803619,0.83986062
637.88856840,0.83604544
638.11911128,0.83613096
638.34966483,0.83335516
638.58022904,0.83289971
638.81080392,0.82787563
639.04138945,0.82579295
639.27198564,0.82039258
639.50259248,0.81986336
639.73320998,0.82480737
639.96383812,0.82039676
640.19447691,0.81631743
640.42512633,0.80553256
640.65578640,0.81107429
640.88645711,0.81087706
641.11713845,0.80254371
641.34783042,0.79897251
641.57853302,0.79673259
641.80924625,0.80444256
642.03997010,0.79790560
642.27070457,0.79482078
642.50144966,0.79598574
642.73220536,0.80301768
642.96297168,0.78872265
643.19374860,0.78843392
643.42453613,0.78679738
643.65533427,0.78833719
643.88614300,0.77830083
644.11696234,0.78830351
644.34779227,0.80016437
644.57863279,0.79825134
644.80948390,0.78715671
645.04034561,0.77761446
645.27121789,0.76550053
645.50210076,0.74745300
645.73299421,0.72235659
645.96389823,0.72381731
646.19481282,0.73676059
646.42573799,0.75548331
646.65667373,0.76120332
646.88762003,0.76899708
647.11857689,0.77283346
647.34954432,0.78134115
647.58052230,0.77438263
647.81151083,0.77831184
648.04250992,0.77248120
648.27351955,0.77703984
648.50453973,0.77751833
648.73557046,0.78828785
648.96661172,0.77467332
649.19766353,0.78353240
649.42872586,0.78117473
649.65979873,0.78640518
649.89088213,0.78511995
650.12197606,0.79002205
650.35308051,0.79059538
650.58419548,0.79758709
650.81532097,0.77663115
651.04645698,0.77659809
651.27760350,0.75686348
651.50876053,0.75045039
651.73992807,0.74628308
651.97110611,0.74839471
652.20229465,0.76282536
652.43349370,0.76207224
652.66470324,0.75958327
652.89592327,0.76731965
653.12715379,0.76766079
653.35839481,0.76186160
653.58964630,0.75883086
653.82090829,0.76507105
654.05218075,0.75866072
654.28346368,0.76143398
654.51475710,0.76504023
654.74606098,0.77153465
654.97737534,0.77185164
655.20870015,0.77331358
655.44003544,0.76660810
655.67138118,0.77067642
655.90273738,0.77009667
656.13410404,0.76807839
656.36548115,0.76816536
656.59686871,0.76347543
656.82826671,0.76313881
657.05967516,0.76965133
657.29109405,0.76761685
657.52252338,0.76867889
657.75396315,0.76771669
657.98541335,0.78094365
658.21687398,0.76869154
658.44834504,0.77490334
658.67982652,0.77770695
658.91131842,0.77486123
659.14282075,0.77982133
659.37433349,0.77696038
659.60585664,0.78055154
659.83739020,0.77322857
660.06893418,0.77727672
660.30048856,0.77557006
660.53205334,0.78070102
660.76362852,0.78650196
660.99521410,0.78266054
661.22681007,0.78535557
661.45841644,0.78129480
661.69003320,0.78723676
661.92166034,0.77635378
662.15329786,0.79299925
662.38494577,0.79680927
662.61660405,0.78841054
662.84827271,0.78687476
663.07995174,0.78501937
663.31164114,0.78968336
663.54334091,0.78915670
663.77505104,0.78924974
664.00677154,0.79526593
664.23850239,0.78488050
664.47024360,0.78204255
664.70199516,0.78072892
664.93375707,0.79354597
665.16552933,0.78077732
665.39731194,0.80992083
665.62910489,0.80723728
665.86090818,0.80863420
666.09272180,0.80802743
666.32454576,0.81176711
666.55638005,0.81208044
666.78822466,0.81357987
667.02007961,0.81274475
667.25194487,0.81675409
667.48382046,0.81825988
667.71570636,0.82297952
667.94760258,0.82476444
668.17950911,0.82904090
668.41142595,0.82909090
668.64335310,0.83438646
668.87529055,0.83501815
669.10723830,0.83876139
669.33919635,0.83936699
669.57116470,0.84198797
669.80314333,0.84236630
670.03513226,0.84560968
670.26713147,0.84470852
670.49914097,0.84829376
670.73116075,0.84710051
670.96319081,0.84845731
671.19523115,0.84713253
671.42728176,0.85105250
671.65934264,0.84981556
671.89141378,0.85276421
672.12349520,0.85337062
672.35558687,0.85679184
672.58768881,0.85564472
672.81980100,0.86066610
673.05192344,0.85901854
673.28405614,0.86317819
673.51619909,0.86027082
673.74835228,0.86379575
673.98051571,0.86077959
674.21268939,0.86387413
674.44487330,0.86128602
674.67706745,0.86293929
674.90927183,0.86030639
675.14148643,0.86251765
675.37371127,0.86116564
675.60594633,0.86308845
675.83819161,0.86040683
676.07044711,0.85997447
676.30271282,0.85911133
676.53498875,0.86115608
676.76727488,0.85819590
676.99957123,0.86105853
677.23187778,0.85983030
677.46419453,0.86241732
677.69652148,0.86156876
677.92885862,0.86280342
678.16120596,0.86027631
678.39356349,0.86103815
678.62593121,0.85891826
678.85830911,0.85958364
679.09069720,0.85681718
679.32309546,0.85788351
679.55550390,0.85508603
679.78792252,0.85665773
680.02035131,0.85467989
680.25279027,0.85652209
680.48523939,0.85609958
680.71769867,0.85893622
680.95016812,0.85727147
681.18264772,0.86134624
681.41513748,0.85916536
681.64763739,0.86159930
681.88014746,0.86107935
682.11266766,0.86256567
682.34519801,0.85997719
682.57773851,0.86196593
682.81028914,0.86026883
683.04284990,0.86018655
683.27542080,0.85905160
683.50800183,0.86163236
683.74059299,0.86090356
683.97319427,0.86207897
684.20580568,0.86086763
684.43842720,0.86260418
684.67105884,0.85924108
684.90370059,0.86125699
685.13635245,0.86102593
685.36901443,0.86275245
685.60168650,0.86148006
685.83436868,0.86283248
686.06706096,0.86171459
686.29976334,0.86459432
686.53247581,0.86451160
686.76519837,0.86722421
686.99793102,0.86587788
687.23067376,0.86693196
687.46342658,0.86541793
687.69618948,0.86540807
687.92896246,0.86182071
688.16174552,0.86268931
688.39453865,0.85917857
688.62734184,0.86060282
688.86015510,0.85897826
689.09297843,0.86016556
689.32581182,0.85668941
689.55865527,0.85646055
689.79150877,0.85485835
690.02437233,0.85488997
690.25724593,0.85224729
690.49012959,0.85380283
690.72302328,0.85052618
690.95592702,0.85208790
691.18884080,0.84967755
691.42176462,0.85009852
691.65469847,0.84752295
691.88764235,0.84871836
692.12059626,0.84844446
692.35356020,0.85158134
692.58653415,0.84987124
692.81951813,0.85298465
693.05251213,0.85093084
693.28551613,0.85138888
693.51853016,0.85369818
693.75155418,0.85241600
693.98458822,0.85309895
694.21763226,0.84974937
694.45068630,0.85045680
694.68375034,0.84562372
694.91682437,0.84757105
695.14990840,0.84413417
695.38300241,0.84525607
695.61610642,0.84371727
695.84922040,0.84579124
696.08234437,0.84548619
696.31547832,0.84728875
696.54862224,0.84794863
696.78177614,0.85039798
697.01494000,0.84872383
697.24811384,0.85266922
697.48129763,0.85111235
697.71449139,0.85376647
697.94769511,0.85446765
698.18090879,0.85674682
698.41413242,0.85460075
698.64736600,0.85774430
698.88060953,0.85594038
699.11386301,0.85717896
699.34712643,0.85478840
699.58039979,0.85611377
699.81368308,0.85503487
700.04697631,0.85600557
700.28027948,0.85315512
700.51359257,0.85350903
700.74691559,0.85129367
700.98024853,0.85390798
701.21359139,0.85090012
701.44694417,0.85104164
701.68030687,0.85046598
701.91367948,0.85288124
702.14706199,0.85111248
702.38045442,0.85435099
702.61385675,0.85193176
702.84726898,0.85421105
703.08069111,0.85386889
703.31412313,0.85449276
703.54756505,0.85257362
703.78101686,0.85381516
704.01447856,0.85135337
704.24795014,0.85268225
704.48143161,0.85035765
704.71492295,0.85252971
704.94842417,0.84992541
705.18193527,0.85083255
705.41545623,0.84894725
705.64898707,0.84986225
705.88252777,0.84677852
706.11607833,0.84872662
706.34963876,0.84642546
706.58320904,0.84853437
706.81678917,0.84497084
707.05037916,0.84592502
