442.32197393,0.07712238
442.54223184,0.07752793
442.76250281,0.07758246
442.98278684,0.07833346
443.20308391,0.07873579
443.42339403,0.07930425
443.64371719,0.07968928
443.86405340,0.07991912
444.08440264,0.08022080
444.30476492,0.08064170
444.52514023,0.08117527
444.74552858,0.08108066
444.96592995,0.08216900
445.18634435,0.08204955
445.40677177,0.08224624
445.62721220,0.08310864
445.84766566,0.08291558
446.06813213,0.08312966
446.28861161,0.08366387
446.50910410,0.08362728
446.72960960,0.08404366
446.95012809,0.08383045
447.17065959,0.08302863
447.39120409,0.08346211
447.61176158,0.08338162
447.83233206,0.08234975
448.05291554,0.08233306
448.27351199,0.08297805
448.49412144,0.08417531
448.71474386,0.08453531
448.93537926,0.08548492
449.15602764,0.08660861
449.37668899,0.08727756
449.59736331,0.08778545
449.81805060,0.08855180
450.03875085,0.08913419
450.25946406,0.08930995
450.48019024,0.08984472
450.70092936,0.09156057
450.92168145,0.09148063
451.14244648,0.09212670
451.36322446,0.09257016
451.58401539,0.09363107
451.80481925,0.09397647
452.02563606,0.09403825
452.24646581,0.09439502
452.46730849,0.09512188
452.68816410,0.09578026
452.90903264,0.09609299
453.12991410,0.09672939
453.35080849,0.09691541
453.57171580,0.09732252
453.79263603,0.09733101
454.01356917,0.09770693
454.23451522,0.09808525
454.45547419,0.09867194
454.67644606,0.09969330
454.89743083,0.09963826
455.11842850,0.10029197
455.33943908,0.10049384
455.56046255,0.10042750
455.78149891,0.10162734
456.00254816,0.10131846
456.22361030,0.10176974
456.44468532,0.10186198
456.66577323,0.10197483
456.88687401,0.10268549
457.10798767,0.10322876
457.32911421,0.10336914
457.55025361,0.10434713
457.77140589,0.10466050
457.99257103,0.10545714
458.21374903,0.10582013
458.43493989,0.10600548
458.65614361,0.10664324
458.87736018,0.10710264
459.09858960,0.10804747
459.31983188,0.10827980
459.54108700,0.10869453
459.76235496,0.10898638
459.98363576,0.10960846
460.20492940,0.10996618
460.42623588,0.11111154
460.64755518,0.11219981
460.86888732,0.11228793
461.09023229,0.11332614
461.31159007,0.11366691
461.53296068,0.11486569
461.75434411,0.11533200
461.97574036,0.11617646
462.19714941,0.11666527
462.41857128,0.11794936
462.64000595,0.11892286
462.86145343,0.11961682
463.08291371,0.12028051
463.30438679,0.12090104
463.52587267,0.12178779
463.74737134,0.12241275
463.96888280,0.12266291
464.19040705,0.12397258
464.41194409,0.12404209
464.63349391,0.12516309
464.85505650,0.12567151
465.07663188,0.12700218
465.29822003,0.12790528
465.51982095,0.12883090
465.74143464,0.12905181
465.96306109,0.13029328
466.18470031,0.13072061
466.40635229,0.13217808
466.62801703,0.13285683
466.84969452,0.13340436
467.07138477,0.13514584
467.29308777,0.13509724
467.51480351,0.13636580
467.73653199,0.13760335
467.95827322,0.13775456
468.18002719,0.13932631
468.40179389,0.14028911
468.62357332,0.13998689
468.84536549,0.14098037
469.06717038,0.14183191
469.28898800,0.14192136
469.51081834,0.14345327
469.73266140,0.14373705
469.95451718,0.14485460
470.17638567,0.14499284
470.39826687,0.14538194
470.62016078,0.14582674
470.84206739,0.14769312
471.06398671,0.14747426
471.28591873,0.14903936
471.50786344,0.14950694
471.72982085,0.15011352
471.95179095,0.15119453
472.17377374,0.15228975
472.39576922,0.15281944
472.61777738,0.15342357
472.83979822,0.15351785
473.06183174,0.15455049
473.28387793,0.15479667
473.50593680,0.15592717
473.72800834,0.15644359
473.95009254,0.15702234
474.17218941,0.15716217
474.39429894,0.15808832
474.61642113,0.15862779
474.83855597,0.15973127
475.06070347,0.15981874
475.28286361,0.16017111
475.50503641,0.16046392
475.72722185,0.16070125
475.94941993,0.16116508
476.17163066,0.16191883
476.39385401,0.16265522
476.61609001,0.16411130
476.83833863,0.16442341
477.06059988,0.16477421
477.28287376,0.16623942
477.50516026,0.16743432
477.72745938,0.16760679
477.94977112,0.16815387
478.17209547,0.16902044
478.39443244,0.17008938
478.61678201,0.17067235
478.83914420,0.17163562
479.06151898,0.17160898
479.28390636,0.17332096
479.50630635,0.17329669
479.72871893,0.17327814
479.95114410,0.17495939
480.17358186,0.17553486
480.39603221,0.17690180
480.61849514,0.17805624
480.84097066,0.17895061
481.06345875,0.17962869
481.28595942,0.18097042
481.50847266,0.18150296
481.73099847,0.18210795
481.95353686,0.18304997
482.17608780,0.18336816
482.39865131,0.18421963
482.62122738,0.18532687
482.84381600,0.18625970
483.06641718,0.18633739
483.28903091,0.18757949
483.51165719,0.18919180
483.73429602,0.19012958
483.95694738,0.19185641
484.17961129,0.19254107
484.40228774,0.19246456
484.62497672,0.19354123
484.84767823,0.19482395
485.07039227,0.19677479
485.29311884,0.19677352
485.51585793,0.19800480
485.73860955,0.19907489
485.96137368,0.20012840
486.18415033,0.20106593
486.40693949,0.20169055
486.62974115,0.20262109
486.85255533,0.20459229
487.07538201,0.20482859
487.29822120,0.20662562
487.52107288,0.20708793
487.74393706,0.20896288
487.96681373,0.20974981
488.18970289,0.21027176
488.41260454,0.21096055
488.63551868,0.21155105
488.85844530,0.21222696
489.08138439,0.21390835
489.30433597,0.21428031
489.52730002,0.21484340
489.75027654,0.21561598
489.97326553,0.21824964
490.19626698,0.21897381
490.41928090,0.21977206
490.64230728,0.22051106
490.86534611,0.22195938
491.08839741,0.22332597
491.31146115,0.22374124
491.53453734,0.22463471
491.75762598,0.22537148
491.98072707,0.22604094
492.20384059,0.22684023
492.42696655,0.22735272
492.65010495,0.22869345
492.87325578,0.22855240
493.09641904,0.22959896
493.31959473,0.22965894
493.54278285,0.23104099
493.76598338,0.23202658
493.98919634,0.23394482
494.21242171,0.23491908
494.43565949,0.23604258
494.65890969,0.23694925
494.88217229,0.23853026
495.10544730,0.23896181
495.32873471,0.24060810
495.55203452,0.24171895
495.77534673,0.24342949
495.99867133,0.24379771
496.22200833,0.24554540
496.44535771,0.24657470
496.66871948,0.24823398
496.89209363,0.24854173
497.11548016,0.24877524
497.33887907,0.24941689
497.56229036,0.24983346
497.78571402,0.25014787
498.00915004,0.25141846
498.23259844,0.25326652
498.45605920,0.25393749
498.67953231,0.25519760
498.90301779,0.25690228
499.12651563,0.25823225
499.35002581,0.25940803
499.57354835,0.26095573
499.79708323,0.26196613
500.02063046,0.26333084
500.24419003,0.26493378
500.46776194,0.26480394
500.69134619,0.26699538
500.91494277,0.26669975
501.13855168,0.26909449
501.36217292,0.26983286
501.58580649,0.27112335
501.80945238,0.27201748
502.03311058,0.27275505
502.25678111,0.27410314
502.48046395,0.27657525
502.70415910,0.27704228
502.92786656,0.27832415
503.15158632,0.27858316
503.37531839,0.28068851
503.59906276,0.28144629
503.82281943,0.28296114
504.04658840,0.28482085
504.27036965,0.28667864
504.49416320,0.28831517
504.71796903,0.28885915
504.94178715,0.29031629
505.16561754,0.29118282
505.38946022,0.29298890
505.61331517,0.29390412
505.83718240,0.29489470
506.06106189,0.29704722
506.28495366,0.29736757
506.50885768,0.29871839
506.73277397,0.29928591
506.95670252,0.30031801
507.18064333,0.30180008
507.40459639,0.30312641
507.62856170,0.30451989
507.85253926,0.30555268
508.07652907,0.30636180
508.30053111,0.30833161
508.52454540,0.30976649
508.74857193,0.31146240
508.97261069,0.31232056
509.19666168,0.31410447
509.42072490,0.31415013
509.64480035,0.31587366
509.86888802,0.31587878
510.09298791,0.31563568
510.31710002,0.31498854
510.54122434,0.31552034
510.76536088,0.31571054
510.98950963,0.31581490
511.21367058,0.31553086
511.43784374,0.31614869
511.66202910,0.31604193
511.88622666,0.31742166
512.11043641,0.31736757
512.33465836,0.31951946
512.55889250,0.31844680
512.78313882,0.32033231
513.00739733,0.31933522
513.23166803,0.32020946
513.45595090,0.32115485
513.68024595,0.32161409
513.90455317,0.31996743
514.12887257,0.32019319
514.35320413,0.31854367
514.57754786,0.31866404
514.80190375,0.31771729
515.02627180,0.31760897
515.25065201,0.31843945
515.47504437,0.31950672
515.69944889,0.31921109
515.92386555,0.32044652
516.14829436,0.32069718
516.37273532,0.32193152
516.59718842,0.32132718
516.82165365,0.32242090
517.04613102,0.32172138
517.27062052,0.32368361
517.49512215,0.32692800
517.71963591,0.32618843
517.94416180,0.32696882
518.16869980,0.32671955
518.39324992,0.32841153
518.61781216,0.32789238
518.84238652,0.32961685
519.06697298,0.32988648
519.29157155,0.33061767
519.51618223,0.33110428
519.74080501,0.33342453
519.96543989,0.33338058
520.19008686,0.33414460
520.41474593,0.33446398
520.63941710,0.33711555
520.86410034,0.33715861
521.08879568,0.33762376
521.31350310,0.33860857
521.53822260,0.34120361
521.76295417,0.34178965
521.98769783,0.34430290
522.21245355,0.34485966
522.43722134,0.34601670
522.66200120,0.34513586
522.88679312,0.34642583
523.11159711,0.34667199
523.33641315,0.34919685
523.56124125,0.34948838
523.78608140,0.35164925
524.01093360,0.35078454
524.23579785,0.35221328
524.46067414,0.35326671
524.68556247,0.35504499
524.91046284,0.35513390
525.13537525,0.35730790
525.36029970,0.35763864
525.58523617,0.35786192
525.81018467,0.35918472
526.03514520,0.36088768
526.26011775,0.36295683
526.48510232,0.36430354
526.71009890,0.36467690
526.93510750,0.36728966
527.16012811,0.36789207
527.38516073,0.36837026
527.61020536,0.36945864
527.83526199,0.37173459
528.06033062,0.37220998
528.28541125,0.37365734
528.51050387,0.37513101
528.73560848,0.37672820
528.96072509,0.37783613
529.18585368,0.37877883
529.41099425,0.37861113
529.63614681,0.37999966
529.86131134,0.38198136
530.08648785,0.38410700
530.31167633,0.38587010
530.53687678,0.38703569
530.76208920,0.38747009
530.98731359,0.38993646
531.21254994,0.39092148
531.43779824,0.39258969
531.66305850,0.39262758
531.88833072,0.39484480
532.11361488,0.39616912
532.33891100,0.39804417
532.56421906,0.39881303
532.78953906,0.39960198
533.01487100,0.39966371
533.24021488,0.40121503
533.46557070,0.40185715
533.69093844,0.40342376
533.91631811,0.40419759
534.14170971,0.40623102
534.36711324,0.40647277
534.59252868,0.40863330
534.81795604,0.40987898
535.04339532,0.41254081
535.26884651,0.41443175
535.49430961,0.41764374
535.71978461,0.41768407
535.94527152,0.41930682
536.17077033,0.41976345
536.39628104,0.42224957
536.62180365,0.42249682
536.84733815,0.42273159
537.07288453,0.42293087
537.29844281,0.42445812
537.52401297,0.42489979
537.74959501,0.42549940
537.97518893,0.42462412
538.20079473,0.42658514
538.42641240,0.42670587
538.65204195,0.42835916
538.87768336,0.42834656
539.10333663,0.43042166
539.32900177,0.43020690
539.55467877,0.43237874
539.78036763,0.43238205
540.00606834,0.43355929
540.23178090,0.43516685
540.45750531,0.43721413
540.68324157,0.43820363
540.90898967,0.43976878
541.13474961,0.43992729
541.36052139,0.44219613
541.58630501,0.44239801
541.81210045,0.44404228
542.03790773,0.44398788
542.26372683,0.44584000
542.48955776,0.44734612
542.71540051,0.44948628
542.94125508,0.45003626
543.16712146,0.45177958
543.39299966,0.45083210
543.61888967,0.45222721
543.84479148,0.45203297
544.07070510,0.45382541
544.29663052,0.45328779
544.52256774,0.45572807
544.74851676,0.45667106
544.97447757,0.45825397
545.20045018,0.45969861
545.42643457,0.46152552
545.65243074,0.46239876
545.87843870,0.46376351
546.10445844,0.46498745
546.33048996,0.46489884
546.55653325,0.46654184
546.78258831,0.46787600
547.00865515,0.46749911
547.23473375,0.46924628
547.46082411,0.46924861
547.68692623,0.47153353
547.91304011,0.47160401
548.13916575,0.47501029
548.36530314,0.47525249
548.59145227,0.47724945
548.81761316,0.47758636
549.04378579,0.47936565
549.26997016,0.48126020
549.49616627,0.48327329
549.72237412,0.48501415
549.94859370,0.48755524
550.17482501,0.49005362
550.40106804,0.49256132
550.62732281,0.49257462
550.85358929,0.49514294
551.07986750,0.49445409
551.30615742,0.49682703
551.53245905,0.49765479
551.75877240,0.49902682
551.98509745,0.50085548
552.21143421,0.50284146
552.43778268,0.50155769
552.66414284,0.50447347
552.89051470,0.50498202
553.11689826,0.50590152
553.34329350,0.50762685
553.56970044,0.50939087
553.79611906,0.50971772
554.02254937,0.51180050
554.24899136,0.51133683
554.47544502,0.51341290
554.70191036,0.51521846
554.92838738,0.51787623
555.15487606,0.51805634
555.38137641,0.52027813
555.60788843,0.51961902
555.83441211,0.52189358
556.06094744,0.52080482
556.28749443,0.52133417
556.51405308,0.52191763
556.74062337,0.52396498
556.96720532,0.52560782
557.19379891,0.52835054
557.42040414,0.52858522
557.64702101,0.53082583
557.87364952,0.53188060
558.10028966,0.53460025
558.32694143,0.53507588
558.55360483,0.53645759
558.78027986,0.53660937
559.00696651,0.53852896
559.23366478,0.54009448
559.46037467,0.54267927
559.68709617,0.54384654
559.91382929,0.54423388
560.14057401,0.54477813
560.36733035,0.54536922
560.59409828,0.54696988
560.82087782,0.54824737
561.04766895,0.55034815
561.27447168,0.55194351
561.50128600,0.55283833
561.72811192,0.55504145
561.95494942,0.55604813
562.18179850,0.55677188
562.40865917,0.55735420
562.63553141,0.55925076
562.86241523,0.56148437
563.08931063,0.56345550
563.31621759,0.56663182
563.54313613,0.56760049
563.77006623,0.56732518
563.99700789,0.56920229
564.22396111,0.56947010
564.45092589,0.57091324
564.67790222,0.57071226
564.90489010,0.57211425
565.13188953,0.57322466
565.35890051,0.57605118
565.58592303,0.57686433
565.81295710,0.58038119
566.04000269,0.58224848
566.26705983,0.58590597
566.49412850,0.58541868
566.72120869,0.58810362
566.94830041,0.58945466
567.17540366,0.59219679
567.40251843,0.59392874
567.62964472,0.59641837
567.85678252,0.59645199
568.08393183,0.59914685
568.31109266,0.59765106
568.53826499,0.59932932
568.76544883,0.59717986
568.99264416,0.59839560
569.21985100,0.59741684
569.44706934,0.59944812
569.67429916,0.59946313
569.90154048,0.60198660
570.12879329,0.60241424
570.35605758,0.60390607
570.58333336,0.60607911
570.81062061,0.60877167
571.03791934,0.60996937
571.26522955,0.61245177
571.49255123,0.61373007
571.71988437,0.61635965
571.94722899,0.61699529
572.17458506,0.62006738
572.40195260,0.62238548
572.62933159,0.62469196
572.85672204,0.62519174
573.08412394,0.62598361
573.31153729,0.62639551
573.53896209,0.62842307
573.76639833,0.63064524
573.99384602,0.63352266
574.22130514,0.63525948
574.44877570,0.63910399
574.67625769,0.63926958
574.90375111,0.64173848
575.13125596,0.64315323
575.35877223,0.64613847
575.58629992,0.64796112
575.81383904,0.64913856
576.04138957,0.65236891
576.26895151,0.65251757
576.49652487,0.65527892
576.72410963,0.65444854
576.95170580,0.65771921
577.17931337,0.65727230
577.40693234,0.65899704
577.63456271,0.66038489
577.86220448,0.66157167
578.08985763,0.66088680
578.31752218,0.66468407
578.54519811,0.66628467
578.77288542,0.66816704
579.00058411,0.66825308
579.22829419,0.67165759
579.45601563,0.67167228
579.68374845,0.67388436
579.91149264,0.67333397
580.13924820,0.67186229
580.36701512,0.67268063
580.59479340,0.67559252
580.82258304,0.67536875
581.05038404,0.67610360
581.27819639,0.67573485
581.50602009,0.67642533
581.73385514,0.67712864
581.96170153,0.67779444
582.18955926,0.67489908
582.41742834,0.67708786
582.64530875,0.67694623
582.87320049,0.67714322
583.10110357,0.67684101
583.32901797,0.67876923
583.55694370,0.67673430
583.78488075,0.67877824
584.01282913,0.67688738
584.24078882,0.67856503
584.46875982,0.67921929
584.69674214,0.68062898
584.92473576,0.68304345
585.15274069,0.68536340
585.38075693,0.68683221
585.60878446,0.68822262
585.83682330,0.68933461
586.06487343,0.69219351
586.29293485,0.69104862
586.52100756,0.69388265
586.74909156,0.69174448
586.97718684,0.69319518
587.20529340,0.69183302
587.43341125,0.69233007
587.66154037,0.69136368
587.88968076,0.69089171
588.11783242,0.68998644
588.34599535,0.69140373
588.57416955,0.68975445
588.80235501,0.68945628
589.03055172,0.68950020
589.25875970,0.69216106
589.48697893,0.69177550
589.71520940,0.69388001
589.94345113,0.69353654
590.17170411,0.69451049
590.39996832,0.69469411
590.62824378,0.69657041
590.85653047,0.69690828
591.08482840,0.69790124
591.31313756,0.69696988
591.54145795,0.69757635
591.76978957,0.69731013
591.99813241,0.69874117
592.22648647,0.69795270
592.45485175,0.69945275
592.68322824,0.69940624
592.91161595,0.70191493
593.14001487,0.70091608
593.36842499,0.70062489
593.59684632,0.69781993
593.82527885,0.69672788
594.05372258,0.69450780
594.28217750,0.69643243
594.51064362,0.69515890
594.73912093,0.69830401
594.96760943,0.70129607
595.19610911,0.70418694
595.42461997,0.70513043
595.65314202,0.70617834
595.88167524,0.70600640
596.11021963,0.70718358
596.33877520,0.70641463
596.56734194,0.70872938
596.79591984,0.70911622
597.02450890,0.71119118
597.25310913,0.71207170
597.48172051,0.71507115
597.71034304,0.71804104
597.93897673,0.72002608
598.16762157,0.72089847
598.39627755,0.72344367
598.62494468,0.72282012
598.85362295,0.72581469
599.08231236,0.72609693
599.31101290,0.72860047
599.53972458,0.72714965
599.76844739,0.72857676
599.99718132,0.72632770
600.22592638,0.72607423
600.45468256,0.72526529
600.68344985,0.72839875
600.91222827,0.72842340
601.14101780,0.73128716
601.36981844,0.73218479
601.59863018,0.73700905
601.82745304,0.73610668
602.05628699,0.73839799
602.28513204,0.73629754
602.51398820,0.73773897
602.74285544,0.73594128
602.97173378,0.73774649
603.20062320,0.73858854
603.42952372,0.74000274
603.65843531,0.73848283
603.88735799,0.74044360
604.11629174,0.74361122
604.34523657,0.74650991
604.57419247,0.74731347
604.80315944,0.75045346
605.03213747,0.75167915
605.26112657,0.75495920
605.49012674,0.75421946
605.71913796,0.75818819
605.94816023,0.75781575
606.17719356,0.75931004
606.40623794,0.75769493
606.63529336,0.75962700
606.86435983,0.75917685
607.09343735,0.76032133
607.32252590,0.76088436
607.55162549,0.76210810
607.78073611,0.76341220
608.00985776,0.76517560
608.23899044,0.76670333
608.46813415,0.76689897
608.69728888,0.76602086
608.92645462,0.76782104
609.15563139,0.76855077
609.38481917,0.76903964
609.61401796,0.76662411
609.84322776,0.76943701
610.07244857,0.76922402
610.30168038,0.77303395
610.53092319,0.77376022
610.76017699,0.77658682
610.98944180,0.77783555
611.21871759,0.78114130
611.44800438,0.77859151
611.67730215,0.77928666
611.90661090,0.77898465
612.13593064,0.78309711
612.36526136,0.78187812
612.59460305,0.78468094
612.82395571,0.78437510
613.05331935,0.78564871
613.28269395,0.78447307
613.51207952,0.78478734
613.74147604,0.78470336
613.97088353,0.78750866
614.20030198,0.78625643
614.42973138,0.78917403
614.65917172,0.78614004
614.88862302,0.78766367
615.11808527,0.78473715
615.34755845,0.78716374
615.57704258,0.78708548
615.80653764,0.78994965
616.03604364,0.78810728
616.26556057,0.78910367
616.49508842,0.78798199
616.72462721,0.78997012
616.95417692,0.78903296
617.18373754,0.79374417
617.41330909,0.79297960
617.64289155,0.79635852
617.87248493,0.79429711
618.10208921,0.79501800
618.33170440,0.79251394
618.56133049,0.79287891
618.79096749,0.79067728
619.02061539,0.79289808
619.25027418,0.79293744
619.47994386,0.79488179
619.70962443,0.79448404
619.93931590,0.79709920
620.16901824,0.79682181
620.39873147,0.79717412
620.62845558,0.79401416
620.85819056,0.79727241
621.08793642,0.79663183
621.31769315,0.79757137
621.54746075,0.79696573
621.77723921,0.79929831
622.00702854,0.79711810
622.23682873,0.79871602
622.46663977,0.79624529
622.69646167,0.79770593
622.92629442,0.79528765
623.15613802,0.79723604
623.38599246,0.79594017
623.61585775,0.79871198
623.84573388,0.79784136
624.07562085,0.79996530
624.30551865,0.80086256
624.53542729,0.80318419
624.76534676,0.80141970
624.99527705,0.80285344
625.22521817,0.80373216
625.45517010,0.80643165
625.68513286,0.80669399
625.91510644,0.80941059
626.14509082,0.80742184
626.37508602,0.80993700
626.60509202,0.80776880
626.83510883,0.80921610
627.06513645,0.80786757
627.29517486,0.81004570
627.52522407,0.80911512
627.75528407,0.81165025
627.98535486,0.80991207
628.21543644,0.81254669
628.44552881,0.80944361
628.67563196,0.81040722
628.90574589,0.80812516
629.13587060,0.81227808
629.36600608,0.81088415
629.59615234,0.81306424
629.82630936,0.81312227
630.05647715,0.81476296
630.28665571,0.81492379
630.51684502,0.81863257
630.74704510,0.81671149
630.97725593,0.82111420
631.20747751,0.82002518
631.43770984,0.82068382
631.66795292,0.81885534
631.89820674,0.81954708
632.12847131,0.81772595
632.35874661,0.82112186
632.58903265,0.82021965
632.81932942,0.82204642
633.04963693,0.82044439
633.27995516,0.82274114
633.51028411,0.82355849
633.74062379,0.82705717
633.97097419,0.82851535
634.20133531,0.82746579
634.43170714,0.83150236
634.66208968,0.83128338
634.89248293,0.83392773
635.12288688,0.83192107
635.35330154,0.83675793
635.58372690,0.83784193
635.81416296,0.84072290
636.04460971,0.84204582
636.27506715,0.84489491
636.50553528,0.84234068
636.73601410,0.84135620
636.96650361,0.83834274
637.19700379,0.83744424
637.42751465,0.83313166
637.65803619,0.83159315
637.88856840,0.82916769
638.11911128,0.82759235
638.34966483,0.82500243
638.58022904,0.82504517
638.81080392,0.82153936
639.04138945,0.81897072
639.27198564,0.81366833
639.50259248,0.81371712
639.73320998,0.81984898
639.96383812,0.81604171
640.19447691,0.81330448
640.42512633,0.80341007
640.65578640,0.80930962
640.88645711,0.80959387
641.11713845,0.80097127
641.34783042,0.79952267
641.57853302,0.79849101
641.80924625,0.80690002
642.03997010,0.79960692
642.27070457,0.79813354
642.50144966,0.79802620
642.73220536,0.80415326
642.96297168,0.79044382
643.19374860,0.78925790
643.42453613,0.78659564
643.65533427,0.79036286
643.88614300,0.77935984
644.11696234,0.78951112
644.34779227,0.80072662
644.57863279,0.79786740
644.80948390,0.78619923
645.04034561,0.77674004
645.27121789,0.76517819
645.50210076,0.74588998
645.73299421,0.72106607
645.96389823,0.72205705
646.19481282,0.73713288
646.42573799,0.75590631
646.65667373,0.76290315
646.88762003,0.77077908
647.11857689,0.77354191
647.34954432,0.78159784
647.58052230,0.77463175
647.81151083,0.77643117
648.04250992,0.77118300
648.27351955,0.77355560
648.50453973,0.77411742
648.73557046,0.78378772
648.96661172,0.76855802
649.19766353,0.77969304
649.42872586,0.77669744
649.65979873,0.78150829
649.89088213,0.78034129
650.12197606,0.78387053
650.35308051,0.78534242
650.58419548,0.79000074
650.81532097,0.77007733
651.04645698,0.77017583
651.27760350,0.75133287
651.50876053,0.74577733
651.73992807,0.74174648
651.97110611,0.74453791
652.20229465,0.75848598
652.43349370,0.75833112
652.66470324,0.75688072
652.89592327,0.76481985
653.12715379,0.76465203
653.35839481,0.75948033
653.58964630,0.75645798
653.82090829,0.76315303
654.05218075,0.75440640
654.28346368,0.75877847
654.51475710,0.76212848
654.74606098,0.76803600
654.97737534,0.76686408
655.20870015,0.76937997
655.44003544,0.76184889
655.67138118,0.76617703
655.90273738,0.76604149
656.13410404,0.76456217
656.36548115,0.76619689
656.59686871,0.76210968
656.82826671,0.76213967
657.05967516,0.76877369
657.29109405,0.76476329
657.52252338,0.76538345
657.75396315,0.76465433
657.98541335,0.77842366
658.21687398,0.76644394
658.44834504,0.77375675
658.67982652,0.77622818
658.91131842,0.77508081
659.14282075,0.77837120
659.37433349,0.77426576
659.60585664,0.77817458
659.83739020,0.77244483
660.06893418,0.77612108
660.30048856,0.77411561
660.53205334,0.77993631
660.76362852,0.78572250
660.99521410,0.78270230
661.22681007,0.78568601
661.45841644,0.77945726
661.69003320,0.78581539
661.92166034,0.77545245
662.15329786,0.79026043
662.38494577,0.79312778
662.61660405,0.78598518
662.84827271,0.78461449
663.07995174,0.78342539
663.31164114,0.78843919
663.54334091,0.78660275
663.77505104,0.78800177
664.00677154,0.79397691
664.23850239,0.78251922
664.47024360,0.77850184
664.70199516,0.77807342
664.93375707,0.78950206
665.16552933,0.77686599
665.39731194,0.80678383
665.62910489,0.80420929
665.86090818,0.80509815
666.09272180,0.80317086
666.32454576,0.80608439
666.55638005,0.80564790
666.78822466,0.80748003
667.02007961,0.80669242
667.25194487,0.81069201
667.48382046,0.81190510
667.71570636,0.81611754
667.94760258,0.81777341
668.17950911,0.82216948
668.41142595,0.82242615
668.64335310,0.82831731
668.87529055,0.82824564
669.10723830,0.83263655
669.33919635,0.83304282
669.57116470,0.83552556
669.80314333,0.83507175
670.03513226,0.83892267
670.26713147,0.83816379
670.49914097,0.84227179
670.73116075,0.83973953
670.96319081,0.84264890
671.19523115,0.84202529
671.42728176,0.84565925
671.65934264,0.84343932
671.89141378,0.84696989
672.12349520,0.84526611
672.35558687,0.85078010
672.58768881,0.85035242
672.81980100,0.85432518
673.05192344,0.85333982
673.28405614,0.85635180
673.51619909,0.85494208
673.74835228,0.85713268
673.98051571,0.85644235
674.21268939,0.85903125
674.44487330,0.85740902
674.67706745,0.85843095
674.90927183,0.85746428
675.14148643,0.85957636
675.37371127,0.85990184
675.60594633,0.86175003
675.83819161,0.85813586
676.07044711,0.85994942
676.30271282,0.85766726
676.53498875,0.86042523
676.76727488,0.85697261
676.99957123,0.86042725
677.23187778,0.85931582
677.46419453,0.86076569
677.69652148,0.86129616
677.92885862,0.86215702
678.16120596,0.85793668
678.39356349,0.85973369
678.62593121,0.85722267
678.85830911,0.85807343
679.09069720,0.85494820
679.32309546,0.85723571
679.55550390,0.85337264
679.78792252,0.85623669
680.02035131,0.85435092
680.25279027,0.85662778
680.48523939,0.85504220
680.71769867,0.85842368
680.95016812,0.85582316
681.18264772,0.85932505
681.41513748,0.85820634
681.64763739,0.85933057
681.88014746,0.85762342
682.11266766,0.85898570
682.34519801,0.85551722
682.57773851,0.85710488
682.81028914,0.85415027
683.04284990,0.85450669
683.27542080,0.85386158
683.50800183,0.85718946
683.74059299,0.85595898
683.97319427,0.85940892
684.20580568,0.85944155
684.43842720,0.86070210
684.67105884,0.85810068
684.90370059,0.86036402
685.13635245,0.86124543
685.36901443,0.86302551
685.60168650,0.86082550
685.83436868,0.86400575
686.06706096,0.86176844
686.29976334,0.86493294
686.53247581,0.86406921
686.76519837,0.86771254
686.99793102,0.86507786
687.23067376,0.86700687
687.46342658,0.86424773
687.69618948,0.86453657
687.92896246,0.86224569
688.16174552,0.86074577
688.39453865,0.85733658
688.62734184,0.85832176
688.86015510,0.85449733
689.09297843,0.85645837
689.32581182,0.85391435
689.55865527,0.85480550
689.79150877,0.85204078
690.02437233,0.85351741
690.25724593,0.85011437
690.49012959,0.85149874
690.72302328,0.84857748
690.95592702,0.84925204
691.18884080,0.84637010
691.42176462,0.84774100
691.65469847,0.84587298
691.88764235,0.84663574
692.12059626,0.84440376
692.35356020,0.84760856
692.58653415,0.84434543
692.81951813,0.84686695
693.05251213,0.84428506
693.28551613,0.84470969
693.51853016,0.84677950
693.75155418,0.84622078
693.98458822,0.84856098
694.21763226,0.84522671
694.45068630,0.84580326
694.68375034,0.84262964
694.91682437,0.84277913
695.14990840,0.84095632
695.38300241,0.84239094
695.61610642,0.84252580
695.84922040,0.84434777
696.08234437,0.84346927
696.31547832,0.84661690
696.54862224,0.84608417
696.78177614,0.84980782
697.01494000,0.84768180
697.24811384,0.85162933
697.48129763,0.84950414
697.71449139,0.85397120
697.94769511,0.85213028
698.18090879,0.85471383
698.41413242,0.85292992
698.64736600,0.85514224
698.88060953,0.85366588
699.11386301,0.85336261
699.34712643,0.85218547
699.58039979,0.85458304
699.81368308,0.85351876
700.04697631,0.85519340
700.28027948,0.85303673
700.51359257,0.85358460
700.74691559,0.85187822
700.98024853,0.85458480
701.21359139,0.85260762
701.44694417,0.85293514
701.68030687,0.85245614
701.91367948,0.85510948
702.14706199,0.85197791
702.38045442,0.85436197
702.61385675,0.85186500
702.84726898,0.85395995
703.08069111,0.85267248
703.31412313,0.85418456
703.54756505,0.85114141
703.78101686,0.85333029
704.01447856,0.85120460
704.24795014,0.85103420
704.48143161,0.84817944
704.71492295,0.85019233
704.94842417,0.84738182
705.18193527,0.84753344
705.41545623,0.84472166
705.64898707,0.84560032
705.88252777,0.84218358
706.11607833,0.84409068
706.34963876,0.84205942
706.58320904,0.84452127
706.81678917,0.84306584
707.05037916,0.84293709
