442.32197393,0.07263133
442.54223184,0.07308365
442.76250281,0.07352165
442.98278684,0.07405531
443.20308391,0.07453307
443.42339403,0.07491604
443.64371719,0.07560032
443.86405340,0.07530994
444.08440264,0.07588918
444.30476492,0.07581426
444.52514023,0.07628931
444.74552858,0.07635469
444.96592995,0.07674079
445.18634435,0.07676444
445.40677177,0.07727668
445.62721220,0.07722900
445.84766566,0.07722415
446.06813213,0.07763089
446.28861161,0.07841344
446.50910410,0.07864043
446.72960960,0.07855736
446.95012809,0.07819248
447.17065959,0.07835956
447.39120409,0.07831642
447.61176158,0.07849719
447.83233206,0.07738988
448.05291554,0.07764867
448.27351199,0.07845911
448.49412144,0.07900079
448.71474386,0.08000535
448.93537926,0.08040838
449.15602764,0.08107720
449.37668899,0.08184721
449.59736331,0.08210167
449.81805060,0.08261540
450.03875085,0.08287601
450.25946406,0.08364323
450.48019024,0.08370694
450.70092936,0.08508034
450.92168145,0.08535869
451.14244648,0.08644417
451.36322446,0.08692841
451.58401539,0.08728070
451.80481925,0.08824522
452.02563606,0.08862123
452.24646581,0.08894853
452.46730849,0.08954150
452.68816410,0.08978454
452.90903264,0.09043579
453.12991410,0.09082284
453.35080849,0.09090538
453.57171580,0.09128493
453.79263603,0.09148027
454.01356917,0.09161978
454.23451522,0.09217503
454.45547419,0.09246857
454.67644606,0.09340627
454.89743083,0.09352065
455.11842850,0.09397538
455.33943908,0.09413835
455.56046255,0.09499685
455.78149891,0.09519830
456.00254816,0.09538813
456.22361030,0.09552712
456.44468532,0.09588271
456.66577323,0.09649669
456.88687401,0.09688033
457.10798767,0.09759941
457.32911421,0.09760146
457.55025361,0.09808519
457.77140589,0.09834951
457.99257103,0.09901289
458.21374903,0.09951167
458.43493989,0.09943049
458.65614361,0.10020786
458.87736018,0.10025538
459.09858960,0.10117257
459.31983188,0.10115589
459.54108700,0.10175136
459.76235496,0.10173400
459.98363576,0.10279204
460.20492940,0.10278632
460.42623588,0.10455578
460.64755518,0.10532046
460.86888732,0.10578942
461.09023229,0.10648771
461.31159007,0.10725620
461.53296068,0.10804739
461.75434411,0.10860733
461.97574036,0.10911996
462.19714941,0.10958094
462.41857128,0.11080383
462.64000595,0.11129119
462.86145343,0.11233584
463.08291371,0.11269404
463.30438679,0.11337345
463.52587267,0.11367289
463.74737134,0.11372300
463.96888280,0.11498141
464.19040705,0.11548363
464.41194409,0.11585050
464.63349391,0.11746792
464.85505650,0.11773246
465.07663188,0.11849682
465.29822003,0.11966233
465.51982095,0.12084992
465.74143464,0.12191119
465.96306109,0.12235227
466.18470031,0.12322287
466.40635229,0.12386655
466.62801703,0.12480526
466.84969452,0.12540088
467.07138477,0.12607833
467.29308777,0.12671503
467.51480351,0.12784152
467.73653199,0.12864662
467.95827322,0.12863085
468.18002719,0.12975086
468.40179389,0.13078377
468.62357332,0.13163556
468.84536549,0.13190249
469.06717038,0.13314869
469.28898800,0.13341733
469.51081834,0.13437192
469.73266140,0.13555531
469.95451718,0.13615428
470.17638567,0.13691870
470.39826687,0.13623455
470.62016078,0.13683332
470.84206739,0.13823759
471.06398671,0.13822148
471.28591873,0.13909211
471.50786344,0.13893354
471.72982085,0.13994769
471.95179095,0.14125955
472.17377374,0.14148701
472.39576922,0.14222161
472.61777738,0.14303354
472.83979822,0.14313724
473.06183174,0.14418139
473.28387793,0.14458780
473.50593680,0.14635841
473.72800834,0.14581815
473.95009254,0.14681095
474.17218941,0.14774331
474.39429894,0.14817493
474.61642113,0.14870547
474.83855597,0.14968878
475.06070347,0.14978492
475.28286361,0.15065680
475.50503641,0.15119901
475.72722185,0.15062849
475.94941993,0.15108385
476.17163066,0.15173444
476.39385401,0.15300821
476.61609001,0.15394241
476.83833863,0.15407710
477.06059988,0.15481201
477.28287376,0.15548344
477.50516026,0.15643643
477.72745938,0.15657575
477.94977112,0.15751422
478.17209547,0.15875439
478.39443244,0.15960774
478.61678201,0.15966660
478.83914420,0.16020222
479.06151898,0.16128631
479.28390636,0.16170374
479.50630635,0.16182938
479.72871893,0.16229212
479.95114410,0.16351523
480.17358186,0.16444247
480.39603221,0.16440604
480.61849514,0.16567470
480.84097066,0.16679270
481.06345875,0.16700744
481.28595942,0.16838793
481.50847266,0.16880048
481.73099847,0.16914183
481.95353686,0.17038330
482.17608780,0.17143527
482.39865131,0.17147313
482.62122738,0.17209504
482.84381600,0.17354492
483.06641718,0.17505479
483.28903091,0.17602721
483.51165719,0.17724422
483.73429602,0.17756755
483.95694738,0.17895010
484.17961129,0.18024141
484.40228774,0.18009366
484.62497672,0.18126173
484.84767823,0.18195963
485.07039227,0.18389269
485.29311884,0.18363392
485.51585793,0.18400291
485.73860955,0.18473071
485.96137368,0.18570108
486.18415033,0.18663394
486.40693949,0.18801962
486.62974115,0.18869113
486.85255533,0.18988212
487.07538201,0.19093275
487.29822120,0.19230740
487.52107288,0.19308231
487.74393706,0.19449829
487.96681373,0.19454259
488.18970289,0.19558283
488.41260454,0.19673887
488.63551868,0.19771540
488.85844530,0.19792749
489.08138439,0.19875036
489.30433597,0.19974170
489.52730002,0.20060014
489.75027654,0.20149411
489.97326553,0.20255338
490.19626698,0.20341458
490.41928090,0.20438587
490.64230728,0.20529752
490.86534611,0.20563451
491.08839741,0.20696886
491.31146115,0.20730248
491.53453734,0.20804414
491.75762598,0.20899776
491.98072707,0.20959978
492.20384059,0.21139797
492.42696655,0.21165726
492.65010495,0.21188083
492.87325578,0.21233139
493.09641904,0.21317273
493.31959473,0.21391222
493.54278285,0.21504569
493.76598338,0.21587902
493.98919634,0.21696119
494.21242171,0.21794399
494.43565949,0.21906100
494.65890969,0.21928081
494.88217229,0.22097259
495.10544730,0.22156316
495.32873471,0.22235838
495.55203452,0.22414394
495.77534673,0.22577815
495.99867133,0.22617530
496.22200833,0.22826685
496.44535771,0.22959588
496.66871948,0.23059395
496.89209363,0.23064622
497.11548016,0.23144564
497.33887907,0.23189989
497.56229036,0.23240200
497.78571402,0.23314941
498.00915004,0.23420202
498.23259844,0.23502119
498.45605920,0.23637419
498.67953231,0.23700081
498.90301779,0.23787155
499.12651563,0.23882244
499.35002581,0.23993675
499.57354835,0.24142724
499.79708323,0.24313351
500.02063046,0.24470355
500.24419003,0.24633932
500.46776194,0.24517629
500.69134619,0.24767889
500.91494277,0.24757010
501.13855168,0.24961937
501.36217292,0.25010622
501.58580649,0.25120541
501.80945238,0.25243939
502.03311058,0.25342108
502.25678111,0.25453577
502.48046395,0.25679963
502.70415910,0.25714424
502.92786656,0.25767491
503.15158632,0.25854935
503.37531839,0.25915458
503.59906276,0.26070462
503.82281943,0.26158051
504.04658840,0.26407722
504.27036965,0.26596730
504.49416320,0.26708184
504.71796903,0.26834076
504.94178715,0.26963808
505.16561754,0.27115418
505.38946022,0.27267192
505.61331517,0.27350289
505.83718240,0.27430598
506.06106189,0.27550447
506.28495366,0.27629607
506.50885768,0.27726271
506.73277397,0.27784176
506.95670252,0.27842564
507.18064333,0.27937531
507.40459639,0.28057059
507.62856170,0.28153308
507.85253926,0.28293088
508.07652907,0.28331761
508.30053111,0.28482053
508.52454540,0.28508313
508.74857193,0.28703233
508.97261069,0.28788065
509.19666168,0.28926877
509.42072490,0.29030932
509.64480035,0.29088652
509.86888802,0.29032638
510.09298791,0.29052798
510.31710002,0.29030382
510.54122434,0.29078834
510.76536088,0.29165137
510.98950963,0.29088102
511.21367058,0.29051355
511.43784374,0.29159140
511.66202910,0.29120950
511.88622666,0.29279592
512.11043641,0.29333407
512.33465836,0.29345991
512.55889250,0.29337624
512.78313882,0.29478936
513.00739733,0.29431909
513.23166803,0.29531193
513.45595090,0.29501286
513.68024595,0.29552515
513.90455317,0.29470308
514.12887257,0.29408839
514.35320413,0.29239951
514.57754786,0.29209297
514.80190375,0.29078936
515.02627180,0.29223740
515.25065201,0.29197666
515.47504437,0.29275025
515.69944889,0.29354081
515.92386555,0.29505876
516.14829436,0.29505430
516.37273532,0.29600523
516.59718842,0.29501813
516.82165365,0.29681016
517.04613102,0.29576309
517.27062052,0.29742219
517.49512215,0.29989906
517.71963591,0.29962326
517.94416180,0.30008355
518.16869980,0.29907974
518.39324992,0.30028856
518.61781216,0.30146123
518.84238652,0.30200453
519.06697298,0.30311150
519.29157155,0.30408253
519.51618223,0.30383242
519.74080501,0.30573657
519.96543989,0.30570532
520.19008686,0.30707194
520.41474593,0.30725001
520.63941710,0.30787909
520.86410034,0.30827075
521.08879568,0.30949729
521.31350310,0.30954652
521.53822260,0.31170984
521.76295417,0.31284215
521.98769783,0.31440968
522.21245355,0.31485292
522.43722134,0.31561338
522.66200120,0.31563208
522.88679312,0.31556451
523.11159711,0.31611605
523.33641315,0.31850582
523.56124125,0.31845356
523.78608140,0.31956352
524.01093360,0.31934927
524.23579785,0.32099008
524.46067414,0.32161095
524.68556247,0.32305094
524.91046284,0.32310613
525.13537525,0.32506015
525.36029970,0.32502560
525.58523617,0.32632808
525.81018467,0.32727450
526.03514520,0.32842558
526.26011775,0.32967920
526.48510232,0.33122816
526.71009890,0.33195610
526.93510750,0.33337286
527.16012811,0.33420615
527.38516073,0.33567377
527.61020536,0.33495095
527.83526199,0.33772227
528.06033062,0.33800348
528.28541125,0.33990380
528.51050387,0.34095943
528.73560848,0.34284702
528.96072509,0.34365230
529.18585368,0.34367526
529.41099425,0.34295612
529.63614681,0.34494047
529.86131134,0.34677132
530.08648785,0.34855484
530.31167633,0.34872660
530.53687678,0.35030764
530.76208920,0.35142994
530.98731359,0.35236352
531.21254994,0.35343477
531.43779824,0.35445141
531.66305850,0.35412967
531.88833072,0.35563844
532.11361488,0.35701424
532.33891100,0.35835271
532.56421906,0.35898134
532.78953906,0.35944763
533.01487100,0.35989338
533.24021488,0.36172409
533.46557070,0.36222473
533.69093844,0.36452346
533.91631811,0.36455566
534.14170971,0.36697569
534.36711324,0.36644814
534.59252868,0.36806689
534.81795604,0.36908026
535.04339532,0.37010888
535.26884651,0.37120245
535.49430961,0.37306084
535.71978461,0.37357633
535.94527152,0.37508922
536.17077033,0.37557284
536.39628104,0.37691039
536.62180365,0.37682105
536.84733815,0.37823817
537.07288453,0.37839449
537.29844281,0.37850091
537.52401297,0.37899015
537.74959501,0.37970715
537.97518893,0.37870943
538.20079473,0.38077964
538.42641240,0.38055929
538.65204195,0.38219966
538.87768336,0.38255520
539.10333663,0.38307069
539.32900177,0.38472795
539.55467877,0.38536705
539.78036763,0.38546627
540.00606834,0.38716954
540.23178090,0.38841167
540.45750531,0.38963819
540.68324157,0.39073273
540.90898967,0.39122341
541.13474961,0.39113332
541.36052139,0.39322435
541.58630501,0.39353418
541.81210045,0.39421272
542.03790773,0.39368674
542.26372683,0.39567570
542.48955776,0.39696925
542.71540051,0.39731152
542.94125508,0.39751266
543.16712146,0.39943076
543.39299966,0.39931401
543.61888967,0.40051576
543.84479148,0.40036528
544.07070510,0.40109498
544.29663052,0.40142586
544.52256774,0.40265685
544.74851676,0.40285377
544.97447757,0.40391066
545.20045018,0.40389152
545.42643457,0.40533977
545.65243074,0.40561743
545.87843870,0.40676643
546.10445844,0.40702349
546.33048996,0.40800037
546.55653325,0.40844073
546.78258831,0.40917706
547.00865515,0.40907595
547.23473375,0.40995829
547.46082411,0.40972774
547.68692623,0.41229841
547.91304011,0.41234214
548.13916575,0.41437138
548.36530314,0.41593876
548.59145227,0.41612325
548.81761316,0.41681632
549.04378579,0.41863803
549.26997016,0.41877581
549.49616627,0.42192703
549.72237412,0.42318592
549.94859370,0.42538384
550.17482501,0.42611164
550.40106804,0.43017802
550.62732281,0.42947932
550.85358929,0.43092196
551.07986750,0.43024587
551.30615742,0.43217392
551.53245905,0.43189934
551.75877240,0.43317589
551.98509745,0.43372432
552.21143421,0.43517855
552.43778268,0.43539460
552.66414284,0.43701213
552.89051470,0.43790778
553.11689826,0.43874597
553.34329350,0.43922664
553.56970044,0.44114380
553.79611906,0.44172785
554.02254937,0.44282998
554.24899136,0.44173799
554.47544502,0.44464758
554.70191036,0.44564938
554.92838738,0.44703786
555.15487606,0.44771434
555.38137641,0.44869313
555.60788843,0.44799396
555.83441211,0.44911237
556.06094744,0.44781677
556.28749443,0.44786231
556.51405308,0.44887554
556.74062337,0.44971473
556.96720532,0.45092040
557.19379891,0.45281113
557.42040414,0.45366606
557.64702101,0.45478976
557.87364952,0.45526709
558.10028966,0.45702540
558.32694143,0.45667687
558.55360483,0.45879767
558.78027986,0.45902484
559.00696651,0.46040908
559.23366478,0.46118597
559.46037467,0.46271736
559.68709617,0.46258058
559.91382929,0.46350846
560.14057401,0.46318204
560.36733035,0.46499579
560.59409828,0.46357626
560.82087782,0.46529052
561.04766895,0.46707001
561.27447168,0.46806104
561.50128600,0.46754249
561.72811192,0.46924912
561.95494942,0.46923849
562.18179850,0.47009404
562.40865917,0.47006359
562.63553141,0.47235829
562.86241523,0.47357308
563.08931063,0.47641246
563.31621759,0.47843316
563.54313613,0.48005458
563.77006623,0.47969970
563.99700789,0.48104442
564.22396111,0.48108540
564.45092589,0.48210826
564.67790222,0.48057895
564.90489010,0.48163746
565.13188953,0.48239857
565.35890051,0.48480495
565.58592303,0.48496791
565.81295710,0.48692976
566.04000269,0.48763656
566.26705983,0.49043596
566.49412850,0.49059361
566.72120869,0.49219556
566.94830041,0.49276827
567.17540366,0.49500817
567.40251843,0.49522978
567.62964472,0.49705688
567.85678252,0.49778695
568.08393183,0.49920960
568.31109266,0.49781192
568.53826499,0.49841552
568.76544883,0.49783310
568.99264416,0.49785352
569.21985100,0.49582952
569.44706934,0.49739241
569.67429916,0.49701541
569.90154048,0.49746347
570.12879329,0.49820358
570.35605758,0.50044371
570.58333336,0.50009102
570.81062061,0.50320662
571.03791934,0.50347395
571.26522955,0.50620071
571.49255123,0.50644860
571.71988437,0.50996310
571.94722899,0.50944934
572.17458506,0.51094162
572.40195260,0.51148028
572.62933159,0.51331741
572.85672204,0.51366884
573.08412394,0.51484662
573.31153729,0.51406444
573.53896209,0.51586892
573.76639833,0.51564989
573.99384602,0.51815005
574.22130514,0.51828491
574.44877570,0.52119216
574.67625769,0.52178249
574.90375111,0.52437453
575.13125596,0.52370111
575.35877223,0.52700200
575.58629992,0.52961787
575.81383904,0.52909469
576.04138957,0.53167901
576.26895151,0.53242057
576.49652487,0.53351710
576.72410963,0.53317805
576.95170580,0.53489153
577.17931337,0.53556407
577.40693234,0.53581660
577.63456271,0.53676789
577.86220448,0.53782614
578.08985763,0.53690941
578.31752218,0.53771096
578.54519811,0.53862478
578.77288542,0.54051463
579.00058411,0.54106622
579.22829419,0.54270502
579.45601563,0.54315105
579.68374845,0.54506946
579.91149264,0.54288773
580.13924820,0.54310593
580.36701512,0.54318476
580.59479340,0.54468803
580.82258304,0.54514877
581.05038404,0.54454519
581.27819639,0.54462344
581.50602009,0.54583188
581.73385514,0.54512849
581.96170153,0.54479280
582.18955926,0.54212040
582.41742834,0.54258732
582.64530875,0.54206308
582.87320049,0.54210623
583.10110357,0.54160044
583.32901797,0.54114825
583.55694370,0.54065020
583.78488075,0.54157556
584.01282913,0.54106392
584.24078882,0.54134197
584.46875982,0.54132305
584.69674214,0.54247864
584.92473576,0.54331494
585.15274069,0.54547339
585.38075693,0.54550631
585.60878446,0.54750737
585.83682330,0.54806173
586.06487343,0.55044547
586.29293485,0.54959788
586.52100756,0.54968930
586.74909156,0.54845892
586.97718684,0.54995029
587.20529340,0.54838533
587.43341125,0.54802168
587.66154037,0.54744919
587.88968076,0.54623241
588.11783242,0.54440703
588.34599535,0.54351107
588.57416955,0.54223739
588.80235501,0.54244481
589.03055172,0.54122549
589.25875970,0.54286585
589.48697893,0.54187025
589.71520940,0.54403067
589.94345113,0.54297101
590.17170411,0.54400702
590.39996832,0.54407681
590.62824378,0.54574374
590.85653047,0.54371789
591.08482840,0.54481905
591.31313756,0.54396619
591.54145795,0.54451182
591.76978957,0.54296452
591.99813241,0.54449055
592.22648647,0.54270063
592.45485175,0.54450820
592.68322824,0.54399825
592.91161595,0.54500066
593.14001487,0.54432587
593.36842499,0.54454660
593.59684632,0.54187665
593.82527885,0.54152908
594.05372258,0.54035569
594.28217750,0.54046520
594.51064362,0.53862080
594.73912093,0.54069617
594.96760943,0.54281833
595.19610911,0.54446269
595.42461997,0.54455129
595.65314202,0.54389810
595.88167524,0.54333539
596.11021963,0.54269059
596.33877520,0.54125676
596.56734194,0.54378828
596.79591984,0.54382434
597.02450890,0.54577934
597.25310913,0.54593610
597.48172051,0.54843535
597.71034304,0.54897834
597.93897673,0.55180767
598.16762157,0.55227739
598.39627755,0.55430954
598.62494468,0.55346682
598.85362295,0.55496499
599.08231236,0.55578584
599.31101290,0.55801289
599.53972458,0.55647253
599.76844739,0.55788330
599.99718132,0.55499085
600.22592638,0.55507415
600.45468256,0.55396327
600.68344985,0.55515362
600.91222827,0.55465512
601.14101780,0.55600813
601.36981844,0.55650754
601.59863018,0.56024918
601.82745304,0.55972078
602.05628699,0.56106629
602.28513204,0.55898357
602.51398820,0.55949169
602.74285544,0.55907641
602.97173378,0.55878644
603.20062320,0.55830124
603.42952372,0.56112360
603.65843531,0.55867350
603.88735799,0.56068558
604.11629174,0.56128742
604.34523657,0.56472687
604.57419247,0.56443836
604.80315944,0.56766969
605.03213747,0.56782243
605.26112657,0.57040072
605.49012674,0.57054310
605.71913796,0.57240528
605.94816023,0.57251642
606.17719356,0.57336800
606.40623794,0.57207623
606.63529336,0.57293649
606.86435983,0.57255231
607.09343735,0.57361498
607.32252590,0.57332596
607.55162549,0.57603571
607.78073611,0.57458294
608.00985776,0.57762264
608.23899044,0.57794446
608.46813415,0.57925966
608.69728888,0.57881062
608.92645462,0.57911607
609.15563139,0.57898442
609.38481917,0.57967506
609.61401796,0.57879759
609.84322776,0.58010747
610.07244857,0.57991709
610.30168038,0.58325473
610.53092319,0.58366158
610.76017699,0.58516744
610.98944180,0.58550424
611.21871759,0.58743385
611.44800438,0.58566436
611.67730215,0.58663661
611.90661090,0.58516124
612.13593064,0.58753369
612.36526136,0.58614528
612.59460305,0.58755141
612.82395571,0.58797700
613.05331935,0.58878138
613.28269395,0.58709714
613.51207952,0.58778885
613.74147604,0.58824519
613.97088353,0.59065341
614.20030198,0.58989471
614.42973138,0.59141677
614.65917172,0.59053806
614.88862302,0.59143190
615.11808527,0.58994554
615.34755845,0.58972359
615.57704258,0.59090976
615.80653764,0.59222908
616.03604364,0.59083568
616.26556057,0.59121314
616.49508842,0.58924866
616.72462721,0.59031999
616.95417692,0.59026963
617.18373754,0.59202572
617.41330909,0.59231010
617.64289155,0.59446101
617.87248493,0.59269042
618.10208921,0.59325407
618.33170440,0.59164721
618.56133049,0.59231309
618.79096749,0.59056922
619.02061539,0.59223792
619.25027418,0.59208053
619.47994386,0.59315082
619.70962443,0.59355691
619.93931590,0.59444501
620.16901824,0.59503641
620.39873147,0.59503043
620.62845558,0.59316179
620.85819056,0.59364645
621.08793642,0.59466295
621.31769315,0.59570335
621.54746075,0.59553717
621.77723921,0.59700540
622.00702854,0.59622250
622.23682873,0.59707566
622.46663977,0.59658410
622.69646167,0.59827370
622.92629442,0.59692354
623.15613802,0.59849241
623.38599246,0.59674846
623.61585775,0.59973947
623.84573388,0.59922335
624.07562085,0.59992671
624.30551865,0.60010525
624.53542729,0.60117293
624.76534676,0.60078231
624.99527705,0.60281020
625.22521817,0.60234834
625.45517010,0.60435995
625.68513286,0.60538198
625.91510644,0.60663939
626.14509082,0.60558696
626.37508602,0.60753833
626.60509202,0.60635788
626.83510883,0.60711260
627.06513645,0.60568288
627.29517486,0.60767427
627.52522407,0.60660128
627.75528407,0.60860515
627.98535486,0.60763824
628.21543644,0.60945364
628.44552881,0.60685801
628.67563196,0.60756872
628.90574589,0.60574047
629.13587060,0.60779602
629.36600608,0.60711777
629.59615234,0.60945971
629.82630936,0.60801936
630.05647715,0.61015308
630.28665571,0.61014399
630.51684502,0.61272589
630.74704510,0.61182391
630.97725593,0.61451559
631.20747751,0.61375458
631.43770984,0.61544624
631.66795292,0.61326589
631.89820674,0.61370424
632.12847131,0.61177083
632.35874661,0.61389627
632.58903265,0.61266376
632.81932942,0.61423717
633.04963693,0.61367564
633.27995516,0.61499731
633.51028411,0.61499509
633.74062379,0.61870966
633.97097419,0.61818511
634.20133531,0.61854852
634.43170714,0.62111240
634.66208968,0.62110496
634.89248293,0.62352383
635.12288688,0.62165637
635.35330154,0.62527943
635.58372690,0.62640482
635.81416296,0.62805858
636.04460971,0.62875995
636.27506715,0.63159350
636.50553528,0.63028369
636.73601410,0.62961177
636.96650361,0.62581036
637.19700379,0.62505095
637.42751465,0.62102342
637.65803619,0.62024430
637.88856840,0.61786286
638.11911128,0.61687655
638.34966483,0.61401027
638.58022904,0.61460443
638.81080392,0.61139363
639.04138945,0.61051845
639.27198564,0.60593355
639.50259248,0.60666661
639.73320998,0.61103091
639.96383812,0.60815871
640.19447691,0.60631184
640.42512633,0.59865701
640.65578640,0.60406239
640.88645711,0.60430109
641.11713845,0.59859695
641.34783042,0.59775686
641.57853302,0.59618496
641.80924625,0.60310052
642.03997010,0.59757045
642.27070457,0.59578982
642.50144966,0.59606583
642.73220536,0.60017138
642.96297168,0.58981545
643.19374860,0.58892708
643.42453613,0.58668070
643.65533427,0.58918536
643.88614300,0.58129288
644.11696234,0.58875025
644.34779227,0.59738115
644.57863279,0.59536400
644.80948390,0.58705085
645.04034561,0.57969775
645.27121789,0.56991317
645.50210076,0.55837263
645.73299421,0.53866990
645.96389823,0.53955942
646.19481282,0.55149888
646.42573799,0.56623444
646.65667373,0.57043106
646.88762003,0.57739651
647.11857689,0.57915803
647.34954432,0.58400879
647.58052230,0.57941435
647.81151083,0.58124070
648.04250992,0.57729202
648.27351955,0.57854007
648.50453973,0.57951947
648.73557046,0.58482593
648.96661172,0.57456135
649.19766353,0.58275491
649.42872586,0.57882120
649.65979873,0.58400677
649.89088213,0.58322035
650.12197606,0.58516836
650.35308051,0.58701784
650.58419548,0.59135732
650.81532097,0.57683960
651.04645698,0.57711934
651.27760350,0.56228924
651.50876053,0.55799430
651.73992807,0.55410530
651.97110611,0.55779775
652.20229465,0.56776019
652.43349370,0.56917738
652.66470324,0.56785332
652.89592327,0.57415641
653.12715379,0.57482285
653.35839481,0.57236167
653.58964630,0.56998136
653.82090829,0.57457105
654.05218075,0.56912552
654.28346368,0.57224210
654.51475710,0.57609552
654.74606098,0.57866307
654.97737534,0.57943961
655.20870015,0.58047967
655.44003544,0.57613200
655.67138118,0.57953110
655.90273738,0.57898469
656.13410404,0.57820167
656.36548115,0.57852570
656.59686871,0.57689036
656.82826671,0.57798312
657.05967516,0.58291270
657.29109405,0.58050682
657.52252338,0.58085952
657.75396315,0.58121700
657.98541335,0.59172954
658.21687398,0.58308792
658.44834504,0.58815129
658.67982652,0.59042029
658.91131842,0.58988438
659.14282075,0.59278591
659.37433349,0.58991175
659.60585664,0.59400519
659.83739020,0.58928791
660.06893418,0.59193622
660.30048856,0.59202302
660.53205334,0.59625784
660.76362852,0.60178976
660.99521410,0.59905809
661.22681007,0.60119218
661.45841644,0.59510645
661.69003320,0.60224623
661.92166034,0.59348018
662.15329786,0.60602628
662.38494577,0.60882268
662.61660405,0.60342235
662.84827271,0.60291401
663.07995174,0.60181468
663.31164114,0.60801331
663.54334091,0.60736534
663.77505104,0.60797879
664.00677154,0.61356853
664.23850239,0.60484345
664.47024360,0.60202831
664.70199516,0.60321276
664.93375707,0.61272879
665.16552933,0.60405480
665.39731194,0.62775356
665.62910489,0.62535994
665.86090818,0.62701186
666.09272180,0.62547452
666.32454576,0.62873229
666.55638005,0.62862065
666.78822466,0.63222889
667.02007961,0.63132519
667.25194487,0.63542684
667.48382046,0.63730273
667.71570636,0.64185713
667.94760258,0.64392549
668.17950911,0.64813026
668.41142595,0.65034350
668.64335310,0.65508600
668.87529055,0.65623274
669.10723830,0.66168061
669.33919635,0.66259900
669.57116470,0.66682685
669.80314333,0.66829295
670.03513226,0.67156031
670.26713147,0.67217294
670.49914097,0.67605763
670.73116075,0.67472111
670.96319081,0.67761109
671.19523115,0.67800180
671.42728176,0.68235792
671.65934264,0.68150804
671.89141378,0.68517918
672.12349520,0.68513080
672.35558687,0.68952138
672.58768881,0.68999544
672.81980100,0.69507024
673.05192344,0.69525530
673.28405614,0.69793506
673.51619909,0.69803536
673.74835228,0.70021384
673.98051571,0.69915515
674.21268939,0.70403032
674.44487330,0.70296887
674.67706745,0.70753218
674.90927183,0.70636896
675.14148643,0.70994121
675.37371127,0.71011722
675.60594633,0.71426716
675.83819161,0.71280065
676.07044711,0.71504892
676.30271282,0.71454233
676.53498875,0.71666398
676.76727488,0.71718603
676.99957123,0.72033336
677.23187778,0.71966180
677.46419453,0.72303873
677.69652148,0.72352641
677.92885862,0.72561745
678.16120596,0.72418735
678.39356349,0.72523401
678.62593121,0.72417436
678.85830911,0.72541956
679.09069720,0.72425633
679.32309546,0.72575403
679.55550390,0.72492811
679.78792252,0.72822301
680.02035131,0.72847355
680.25279027,0.73104831
680.48523939,0.73027914
680.71769867,0.73436354
680.95016812,0.73476882
681.18264772,0.73825685
681.41513748,0.73795818
681.64763739,0.73998819
681.88014746,0.73893444
682.11266766,0.74155628
682.34519801,0.73794051
682.57773851,0.74068032
682.81028914,0.73962116
683.04284990,0.74124233
683.27542080,0.74190369
683.50800183,0.74509773
683.74059299,0.74590548
683.97319427,0.74901340
684.20580568,0.75037627
684.43842720,0.75270561
684.67105884,0.75034069
684.90370059,0.75390729
685.13635245,0.75497107
685.36901443,0.75771493
685.60168650,0.75668619
685.83436868,0.75979430
686.06706096,0.75869385
686.29976334,0.76130172
686.53247581,0.76138294
686.76519837,0.76535508
686.99793102,0.76201755
687.23067376,0.76470481
687.46342658,0.76319047
687.69618948,0.76361728
687.92896246,0.76178920
688.16174552,0.76344556
688.39453865,0.76154251
688.62734184,0.76200978
688.86015510,0.76178729
689.09297843,0.76455466
689.32581182,0.76384024
689.55865527,0.76570951
689.79150877,0.76343759
690.02437233,0.76612280
690.25724593,0.76391916
690.49012959,0.76652370
690.72302328,0.76399137
690.95592702,0.76509581
691.18884080,0.76361702
691.42176462,0.76705243
691.65469847,0.76508945
691.88764235,0.76618393
692.12059626,0.76518718
692.35356020,0.76762032
692.58653415,0.76598254
692.81951813,0.76714929
693.05251213,0.76512277
693.28551613,0.76655126
693.51853016,0.76888875
693.75155418,0.76836608
693.98458822,0.77077979
694.21763226,0.76914874
694.45068630,0.77100708
694.68375034,0.76708136
694.91682437,0.76889349
695.14990840,0.76803400
695.38300241,0.76956718
695.61610642,0.76860770
695.84922040,0.77280660
696.08234437,0.77154367
696.31547832,0.77577303
696.54862224,0.77532934
696.78177614,0.77828294
697.01494000,0.77759187
697.24811384,0.78044406
697.48129763,0.78051763
697.71449139,0.78471271
697.94769511,0.78437699
698.18090879,0.78556739
698.41413242,0.78422243
698.64736600,0.78745640
698.88060953,0.78659400
699.11386301,0.78674404
699.34712643,0.78563331
699.58039979,0.78926688
699.81368308,0.78892391
700.04697631,0.79053512
700.28027948,0.78987033
700.51359257,0.79138334
700.74691559,0.78984406
700.98024853,0.79252712
701.21359139,0.79235802
701.44694417,0.79300089
701.68030687,0.79231348
701.91367948,0.79590193
702.14706199,0.79265492
702.38045442,0.79555488
702.61385675,0.79349625
702.84726898,0.79414848
703.08069111,0.79429044
703.31412313,0.79538991
703.54756505,0.79372919
703.78101686,0.79666742
704.01447856,0.79493279
704.24795014,0.79634221
704.48143161,0.79421437
704.71492295,0.79452953
704.94842417,0.79242031
705.18193527,0.79370727
705.41545623,0.79107827
705.64898707,0.79148093
705.88252777,0.78927500
706.11607833,0.78983418
706.34963876,0.78834387
706.58320904,0.79073611
706.81678917,0.78992630
707.05037916,0.79041350
