442.32197393,0.07244509
442.54223184,0.07306191
442.76250281,0.07365750
442.98278684,0.07376328
443.20308391,0.07426365
443.42339403,0.07434932
443.64371719,0.07535702
443.86405340,0.07516013
444.08440264,0.07548348
444.30476492,0.07587482
444.52514023,0.07604802
444.74552858,0.07571719
444.96592995,0.07688385
445.18634435,0.07689968
445.40677177,0.07752575
445.62721220,0.07766687
445.84766566,0.07761822
446.06813213,0.07807294
446.28861161,0.07878063
446.50910410,0.07917953
446.72960960,0.07893700
446.95012809,0.07892586
447.17065959,0.07872325
447.39120409,0.07867094
447.61176158,0.07862112
447.83233206,0.07782663
448.05291554,0.07856186
448.27351199,0.07887460
448.49412144,0.07946401
448.71474386,0.08027154
448.93537926,0.08068412
449.15602764,0.08100716
449.37668899,0.08224174
449.59736331,0.08231460
449.81805060,0.08329903
450.03875085,0.08379337
450.25946406,0.08433114
450.48019024,0.08492036
450.70092936,0.08609978
450.92168145,0.08606082
451.14244648,0.08705226
451.36322446,0.08734509
451.58401539,0.08753138
451.80481925,0.08827644
452.02563606,0.08860018
452.24646581,0.08916558
452.46730849,0.08975839
452.68816410,0.08962249
452.90903264,0.09029332
453.12991410,0.09035322
453.35080849,0.09113816
453.57171580,0.09099605
453.79263603,0.09170497
454.01356917,0.09197827
454.23451522,0.09267287
454.45547419,0.09290809
454.67644606,0.09381840
454.89743083,0.09360428
455.11842850,0.09416674
455.33943908,0.09402590
455.56046255,0.09505980
455.78149891,0.09536179
456.00254816,0.09559541
456.22361030,0.09578202
456.44468532,0.09631361
456.66577323,0.09690187
456.88687401,0.09742902
457.10798767,0.09764028
457.32911421,0.09806356
457.55025361,0.09817544
457.77140589,0.09830824
457.99257103,0.09931356
458.21374903,0.09896310
458.43493989,0.09931695
458.65614361,0.10006018
458.87736018,0.10022892
459.09858960,0.10100228
459.31983188,0.10151969
459.54108700,0.10191233
459.76235496,0.10225678
459.98363576,0.10297784
460.20492940,0.10336518
460.42623588,0.10477806
460.64755518,0.10531338
460.86888732,0.10591166
461.09023229,0.10670271
461.31159007,0.10747689
461.53296068,0.10813199
461.75434411,0.10877862
461.97574036,0.10923817
462.19714941,0.10935686
462.41857128,0.11066669
462.64000595,0.11102071
462.86145343,0.11176205
463.08291371,0.11198930
463.30438679,0.11295897
463.52587267,0.11366878
463.74737134,0.11447668
463.96888280,0.11495701
464.19040705,0.11538947
464.41194409,0.11605074
464.63349391,0.11753750
464.85505650,0.11819789
465.07663188,0.11894639
465.29822003,0.12021330
465.51982095,0.12087787
465.74143464,0.12165456
465.96306109,0.12267235
466.18470031,0.12335413
466.40635229,0.12430954
466.62801703,0.12488997
466.84969452,0.12573014
467.07138477,0.12654794
467.29308777,0.12773471
467.51480351,0.12811013
467.73653199,0.12904768
467.95827322,0.12966717
468.18002719,0.13043328
468.40179389,0.13130629
468.62357332,0.13162956
468.84536549,0.13243989
469.06717038,0.13355742
469.28898800,0.13388133
469.51081834,0.13509343
469.73266140,0.13526296
469.95451718,0.13614666
470.17638567,0.13639793
470.39826687,0.13661912
470.62016078,0.13699158
470.84206739,0.13827480
471.06398671,0.13879367
471.28591873,0.13981082
471.50786344,0.13997007
471.72982085,0.14078286
471.95179095,0.14170547
472.17377374,0.14237080
472.39576922,0.14321168
472.61777738,0.14374669
472.83979822,0.14433376
473.06183174,0.14504626
473.28387793,0.14513461
473.50593680,0.14621772
473.72800834,0.14671789
473.95009254,0.14777069
474.17218941,0.14860123
474.39429894,0.14872623
474.61642113,0.14933384
474.83855597,0.15045510
475.06070347,0.15019455
475.28286361,0.15071704
475.50503641,0.15092315
475.72722185,0.15127260
475.94941993,0.15157598
476.17163066,0.15232166
476.39385401,0.15286260
476.61609001,0.15391195
476.83833863,0.15450499
477.06059988,0.15520121
477.28287376,0.15549597
477.50516026,0.15629638
477.72745938,0.15658551
477.94977112,0.15718431
478.17209547,0.15852477
478.39443244,0.15926276
478.61678201,0.16005760
478.83914420,0.16062192
479.06151898,0.16089861
479.28390636,0.16192488
479.50630635,0.16234537
479.72871893,0.16296616
479.95114410,0.16318328
480.17358186,0.16456183
480.39603221,0.16529751
480.61849514,0.16543273
480.84097066,0.16666710
481.06345875,0.16833125
481.28595942,0.16917185
481.50847266,0.17005101
481.73099847,0.17098572
481.95353686,0.17157279
482.17608780,0.17225140
482.39865131,0.17279290
482.62122738,0.17387442
482.84381600,0.17463957
483.06641718,0.17533279
483.28903091,0.17604970
483.51165719,0.17715430
483.73429602,0.17780765
483.95694738,0.17938209
484.17961129,0.18024584
484.40228774,0.18066002
484.62497672,0.18168864
484.84767823,0.18133440
485.07039227,0.18326555
485.29311884,0.18339663
485.51585793,0.18505259
485.73860955,0.18567694
485.96137368,0.18663856
486.18415033,0.18748787
486.40693949,0.18810259
486.62974115,0.18911059
486.85255533,0.19040873
487.07538201,0.19084661
487.29822120,0.19249341
487.52107288,0.19312367
487.74393706,0.19499522
487.96681373,0.19602893
488.18970289,0.19643833
488.41260454,0.19694413
488.63551868,0.19868000
488.85844530,0.19919115
489.08138439,0.20039528
489.30433597,0.19974192
489.52730002,0.20132204
489.75027654,0.20207028
489.97326553,0.20310825
490.19626698,0.20396913
490.41928090,0.20505111
490.64230728,0.20645330
490.86534611,0.20713074
491.08839741,0.20880376
491.31146115,0.20948826
491.53453734,0.20988163
491.75762598,0.21111735
491.98072707,0.21160593
492.20384059,0.21290377
492.42696655,0.21312070
492.65010495,0.21384231
492.87325578,0.21400443
493.09641904,0.21459334
493.31959473,0.21469932
493.54278285,0.21618584
493.76598338,0.21709943
493.98919634,0.21850107
494.21242171,0.21903631
494.43565949,0.22028579
494.65890969,0.22107329
494.88217229,0.22254522
495.10544730,0.22342677
495.32873471,0.22469318
495.55203452,0.22635227
495.77534673,0.22777374
495.99867133,0.22831218
496.22200833,0.23016252
496.44535771,0.23093355
496.66871948,0.23173632
496.89209363,0.23163367
497.11548016,0.23295663
497.33887907,0.23316524
497.56229036,0.23388215
497.78571402,0.23415937
498.00915004,0.23531131
498.23259844,0.23534906
498.45605920,0.23792881
498.67953231,0.23872351
498.90301779,0.23987343
499.12651563,0.24083313
499.35002581,0.24265683
499.57354835,0.24323700
499.79708323,0.24486210
500.02063046,0.24580354
500.24419003,0.24659745
500.46776194,0.24684075
500.69134619,0.24810326
500.91494277,0.24801211
501.13855168,0.25020587
501.36217292,0.25108891
501.58580649,0.25191839
501.80945238,0.25252876
502.03311058,0.25388506
502.25678111,0.25452298
502.48046395,0.25651879
502.70415910,0.25707045
502.92786656,0.25845821
503.15158632,0.25909817
503.37531839,0.25970847
503.59906276,0.26100733
503.82281943,0.26185917
504.04658840,0.26353586
504.27036965,0.26545699
504.49416320,0.26687309
504.71796903,0.26770743
504.94178715,0.26812827
505.16561754,0.26922953
505.38946022,0.27084503
505.61331517,0.27254221
505.83718240,0.27347436
506.06106189,0.27461796
506.28495366,0.27583545
506.50885768,0.27737529
506.73277397,0.27779568
506.95670252,0.27949482
507.18064333,0.28014918
507.40459639,0.28212712
507.62856170,0.28313061
507.85253926,0.28366960
508.07652907,0.28492463
508.30053111,0.28619304
508.52454540,0.28706494
508.74857193,0.28918170
508.97261069,0.28966427
509.19666168,0.29162958
509.42072490,0.29201719
509.64480035,0.29282319
509.86888802,0.29275366
510.09298791,0.29268995
510.31710002,0.29141226
510.54122434,0.29268682
510.76536088,0.29211103
510.98950963,0.29275284
511.21367058,0.29269249
511.43784374,0.29264930
511.66202910,0.29288338
511.88622666,0.29353382
512.11043641,0.29366571
512.33465836,0.29485625
512.55889250,0.29445084
512.78313882,0.29579224
513.00739733,0.29545450
513.23166803,0.29642557
513.45595090,0.29584884
513.68024595,0.29653133
513.90455317,0.29507526
514.12887257,0.29510315
514.35320413,0.29418851
514.57754786,0.29357328
514.80190375,0.29250530
515.02627180,0.29320865
515.25065201,0.29409080
515.47504437,0.29506589
515.69944889,0.29523905
515.92386555,0.29671653
516.14829436,0.29562748
516.37273532,0.29674181
516.59718842,0.29614269
516.82165365,0.29748201
517.04613102,0.29675132
517.27062052,0.29805741
517.49512215,0.30054154
517.71963591,0.30055193
517.94416180,0.30183678
518.16869980,0.30125783
518.39324992,0.30258390
518.61781216,0.30188033
518.84238652,0.30324789
519.06697298,0.30429992
519.29157155,0.30413149
519.51618223,0.30408082
519.74080501,0.30516986
519.96543989,0.30587145
520.19008686,0.30702228
520.41474593,0.30724180
520.63941710,0.30922050
520.86410034,0.30927358
521.08879568,0.31025020
521.31350310,0.31021800
521.53822260,0.31198047
521.76295417,0.31202011
521.98769783,0.31386337
522.21245355,0.31526102
522.43722134,0.31541159
522.66200120,0.31563004
522.88679312,0.31614787
523.11159711,0.31625134
523.33641315,0.31897317
523.56124125,0.31918400
523.78608140,0.32184462
524.01093360,0.32046088
524.23579785,0.32160784
524.46067414,0.32207861
524.68556247,0.32393577
524.91046284,0.32480713
525.13537525,0.32620912
525.36029970,0.32612565
525.58523617,0.32778370
525.81018467,0.32886085
526.03514520,0.32985770
526.26011775,0.33114768
526.48510232,0.33220654
526.71009890,0.33285604
526.93510750,0.33463872
527.16012811,0.33580516
527.38516073,0.33639142
527.61020536,0.33646678
527.83526199,0.33865837
528.06033062,0.33928523
528.28541125,0.34036704
528.51050387,0.34205414
528.73560848,0.34284514
528.96072509,0.34369402
529.18585368,0.34470637
529.41099425,0.34518430
529.63614681,0.34587601
529.86131134,0.34704437
530.08648785,0.34924524
530.31167633,0.35068849
530.53687678,0.35114507
530.76208920,0.35207524
530.98731359,0.35368952
531.21254994,0.35459064
531.43779824,0.35548221
531.66305850,0.35632812
531.88833072,0.35862640
532.11361488,0.35885025
532.33891100,0.36002773
532.56421906,0.35982946
532.78953906,0.36128235
533.01487100,0.36086594
533.24021488,0.36127590
533.46557070,0.36092109
533.69093844,0.36308503
533.91631811,0.36252402
534.14170971,0.36486416
534.36711324,0.36423911
534.59252868,0.36611963
534.81795604,0.36692392
535.04339532,0.36958886
535.26884651,0.37122704
535.49430961,0.37266847
535.71978461,0.37437687
535.94527152,0.37631025
536.17077033,0.37642384
536.39628104,0.37934030
536.62180365,0.37837727
536.84733815,0.37914198
537.07288453,0.37941520
537.29844281,0.38051093
537.52401297,0.38066785
537.74959501,0.38132526
537.97518893,0.38009516
538.20079473,0.38226861
538.42641240,0.38210172
538.65204195,0.38301001
538.87768336,0.38378317
539.10333663,0.38405159
539.32900177,0.38414025
539.55467877,0.38572214
539.78036763,0.38539888
540.00606834,0.38600235
540.23178090,0.38805782
540.45750531,0.38817910
540.68324157,0.38993879
540.90898967,0.39163546
541.13474961,0.39218750
541.36052139,0.39471934
541.58630501,0.39506565
541.81210045,0.39527455
542.03790773,0.39524495
542.26372683,0.39591593
542.48955776,0.39612978
542.71540051,0.39710629
542.94125508,0.39741808
543.16712146,0.39936772
543.39299966,0.39898986
543.61888967,0.40032989
543.84479148,0.39999642
544.07070510,0.40176573
544.29663052,0.40160665
544.52256774,0.40342589
544.74851676,0.40289775
544.97447757,0.40452499
545.20045018,0.40615725
545.42643457,0.40730053
545.65243074,0.40769828
545.87843870,0.40904370
546.10445844,0.40842995
546.33048996,0.40922845
546.55653325,0.41020163
546.78258831,0.41071254
547.00865515,0.41168701
547.23473375,0.41256905
547.46082411,0.41325740
547.68692623,0.41533657
547.91304011,0.41544886
548.13916575,0.41678855
548.36530314,0.41770062
548.59145227,0.41908934
548.81761316,0.41893935
549.04378579,0.42098199
549.26997016,0.42208499
549.49616627,0.42425900
549.72237412,0.42459669
549.94859370,0.42598707
550.17482501,0.42687682
550.40106804,0.42895881
550.62732281,0.42924265
550.85358929,0.42987505
551.07986750,0.43065444
551.30615742,0.43237891
551.53245905,0.43325545
551.75877240,0.43395927
551.98509745,0.43563314
552.21143421,0.43623942
552.43778268,0.43667312
552.66414284,0.43860425
552.89051470,0.43861872
553.11689826,0.43870397
553.34329350,0.43953953
553.56970044,0.44071051
553.79611906,0.43956005
554.02254937,0.44104391
554.24899136,0.43977179
554.47544502,0.44190963
554.70191036,0.44318450
554.92838738,0.44450044
555.15487606,0.44479658
555.38137641,0.44648107
555.60788843,0.44560805
555.83441211,0.44737774
556.06094744,0.44574076
556.28749443,0.44679818
556.51405308,0.44745743
556.74062337,0.44858309
556.96720532,0.44830628
557.19379891,0.44978779
557.42040414,0.44899684
557.64702101,0.45205737
557.87364952,0.45386681
558.10028966,0.45613896
558.32694143,0.45643534
558.55360483,0.45805360
558.78027986,0.45872536
559.00696651,0.46056778
559.23366478,0.46187266
559.46037467,0.46333680
559.68709617,0.46375163
559.91382929,0.46472967
560.14057401,0.46494699
560.36733035,0.46650714
560.59409828,0.46637787
560.82087782,0.46896131
561.04766895,0.47017295
561.27447168,0.47041404
561.50128600,0.47165421
561.72811192,0.47222119
561.95494942,0.47201968
562.18179850,0.47277533
562.40865917,0.47262608
562.63553141,0.47390032
562.86241523,0.47567257
563.08931063,0.47709911
563.31621759,0.47882179
563.54313613,0.47997219
563.77006623,0.47957590
563.99700789,0.48094410
564.22396111,0.48065771
564.45092589,0.48164828
564.67790222,0.48135355
564.90489010,0.48239526
565.13188953,0.48320818
565.35890051,0.48509419
565.58592303,0.48555116
565.81295710,0.48832039
566.04000269,0.48914007
566.26705983,0.49105172
566.49412850,0.49089090
566.72120869,0.49311590
566.94830041,0.49338393
567.17540366,0.49495102
567.40251843,0.49652264
567.62964472,0.49832411
567.85678252,0.49815209
568.08393183,0.49918372
568.31109266,0.49969797
568.53826499,0.50098626
568.76544883,0.49900198
568.99264416,0.50017074
569.21985100,0.49883583
569.44706934,0.50107406
569.67429916,0.50138873
569.90154048,0.50245508
570.12879329,0.50278574
570.35605758,0.50424127
570.58333336,0.50531542
570.81062061,0.50691525
571.03791934,0.50736828
571.26522955,0.50910324
571.49255123,0.50895769
571.71988437,0.51187723
571.94722899,0.51223662
572.17458506,0.51400176
572.40195260,0.51464580
572.62933159,0.51721208
572.85672204,0.51781081
573.08412394,0.51968501
573.31153729,0.51881839
573.53896209,0.52056627
573.76639833,0.52104791
573.99384602,0.52445113
574.22130514,0.52530261
574.44877570,0.52759397
574.67625769,0.52750804
574.90375111,0.52883068
575.13125596,0.52849298
575.35877223,0.53069572
575.58629992,0.53121955
575.81383904,0.53182572
576.04138957,0.53289505
576.26895151,0.53323219
576.49652487,0.53520501
576.72410963,0.53438388
576.95170580,0.53525849
577.17931337,0.53462125
577.40693234,0.53606260
577.63456271,0.53744142
577.86220448,0.53800992
578.08985763,0.53718909
578.31752218,0.53955745
578.54519811,0.54014202
578.77288542,0.54161663
579.00058411,0.54091986
579.22829419,0.54209948
579.45601563,0.54240823
579.68374845,0.54460963
579.91149264,0.54362622
580.13924820,0.54333534
580.36701512,0.54298703
580.59479340,0.54517808
580.82258304,0.54324411
581.05038404,0.54387831
581.27819639,0.54242831
581.50602009,0.54404345
581.73385514,0.54233096
581.96170153,0.54329424
582.18955926,0.54139705
582.41742834,0.54412286
582.64530875,0.54360118
582.87320049,0.54410610
583.10110357,0.54321815
583.32901797,0.54397651
583.55694370,0.54346277
583.78488075,0.54367782
584.01282913,0.54228018
584.24078882,0.54316117
584.46875982,0.54158119
584.69674214,0.54346993
584.92473576,0.54417815
585.15274069,0.54526657
585.38075693,0.54559807
585.60878446,0.54666791
585.83682330,0.54708797
586.06487343,0.54773819
586.29293485,0.54778007
586.52100756,0.54820211
586.74909156,0.54677420
586.97718684,0.54789408
587.20529340,0.54615278
587.43341125,0.54671560
587.66154037,0.54651921
587.88968076,0.54566652
588.11783242,0.54420913
588.34599535,0.54627509
588.57416955,0.54515441
588.80235501,0.54448535
589.03055172,0.54356990
589.25875970,0.54534746
589.48697893,0.54472088
589.71520940,0.54683966
589.94345113,0.54483070
590.17170411,0.54659497
590.39996832,0.54519238
590.62824378,0.54674405
590.85653047,0.54747431
591.08482840,0.54787601
591.31313756,0.54747155
591.54145795,0.54908381
591.76978957,0.54748851
591.99813241,0.54813513
592.22648647,0.54739322
592.45485175,0.54836672
592.68322824,0.54807693
592.91161595,0.54916019
593.14001487,0.54763129
593.36842499,0.54716643
593.59684632,0.54429695
593.82527885,0.54365228
594.05372258,0.54133128
594.28217750,0.54146509
594.51064362,0.54062408
594.73912093,0.54293989
594.96760943,0.54401662
595.19610911,0.54529622
595.42461997,0.54567511
595.65314202,0.54675313
595.88167524,0.54543798
596.11021963,0.54672626
596.33877520,0.54643701
596.56734194,0.54777079
596.79591984,0.54744069
597.02450890,0.54993458
597.25310913,0.55024720
597.48172051,0.55117233
597.71034304,0.55253377
597.93897673,0.55371830
598.16762157,0.55318202
598.39627755,0.55547602
598.62494468,0.55487562
598.85362295,0.55625571
599.08231236,0.55570565
599.31101290,0.55719280
599.53972458,0.55603145
599.76844739,0.55614295
599.99718132,0.55521450
600.22592638,0.55548671
600.45468256,0.55432345
600.68344985,0.55722728
600.91222827,0.55703390
601.14101780,0.55816176
601.36981844,0.55828010
601.59863018,0.56101582
601.82745304,0.56221380
602.05628699,0.56265161
602.28513204,0.56026440
602.51398820,0.56157125
602.74285544,0.56077117
602.97173378,0.56122529
603.20062320,0.56056554
603.42952372,0.56341081
603.65843531,0.56151646
603.88735799,0.56420939
604.11629174,0.56339309
604.34523657,0.56699472
604.57419247,0.56744985
604.80315944,0.56997111
605.03213747,0.57028291
605.26112657,0.57170973
605.49012674,0.57093432
605.71913796,0.57246368
605.94816023,0.57154316
606.17719356,0.57311905
606.40623794,0.57273404
606.63529336,0.57401242
606.86435983,0.57306134
607.09343735,0.57501642
607.32252590,0.57395738
607.55162549,0.57515125
607.78073611,0.57485753
608.00985776,0.57732706
608.23899044,0.57725709
608.46813415,0.57857272
608.69728888,0.57742941
608.92645462,0.57969876
609.15563139,0.57886509
609.38481917,0.58062777
609.61401796,0.57800076
609.84322776,0.58086023
610.07244857,0.58010303
610.30168038,0.58310058
610.53092319,0.58393595
610.76017699,0.58584952
610.98944180,0.58770949
611.21871759,0.58886997
611.44800438,0.58707729
611.67730215,0.58782807
611.90661090,0.58750214
612.13593064,0.59024815
612.36526136,0.58927397
612.59460305,0.59209821
612.82395571,0.59186645
613.05331935,0.59203219
613.28269395,0.59098181
613.51207952,0.59289461
613.74147604,0.59158703
613.97088353,0.59335154
614.20030198,0.59266456
614.42973138,0.59337439
614.65917172,0.59173121
614.88862302,0.59103519
615.11808527,0.58963615
615.34755845,0.58996094
615.57704258,0.59055580
615.80653764,0.59338501
616.03604364,0.59068947
616.26556057,0.59351932
616.49508842,0.59156532
616.72462721,0.59365438
616.95417692,0.59369647
617.18373754,0.59746981
617.41330909,0.59728481
617.64289155,0.59886922
617.87248493,0.59695286
618.10208921,0.59671865
618.33170440,0.59646890
618.56133049,0.59664584
618.79096749,0.59390624
619.02061539,0.59618036
619.25027418,0.59537253
619.47994386,0.59781831
619.70962443,0.59749918
619.93931590,0.59904945
620.16901824,0.59861611
620.39873147,0.60072676
620.62845558,0.59801419
620.85819056,0.59892021
621.08793642,0.59882069
621.31769315,0.60038519
621.54746075,0.59938115
621.77723921,0.60097683
622.00702854,0.59958084
622.23682873,0.60178227
622.46663977,0.59975215
622.69646167,0.60015889
622.92629442,0.59888416
623.15613802,0.59940985
623.38599246,0.59732987
623.61585775,0.59970426
623.84573388,0.59995929
624.07562085,0.60194496
624.30551865,0.60083396
624.53542729,0.60328131
624.76534676,0.60172290
624.99527705,0.60345477
625.22521817,0.60429231
625.45517010,0.60600886
625.68513286,0.60570057
625.91510644,0.60781742
626.14509082,0.60659223
626.37508602,0.60777439
626.60509202,0.60702284
626.83510883,0.60826553
627.06513645,0.60678142
627.29517486,0.60956028
627.52522407,0.60858603
627.75528407,0.61023607
627.98535486,0.60951547
628.21543644,0.61163768
628.44552881,0.60960432
628.67563196,0.60965204
628.90574589,0.60958222
629.13587060,0.61194730
629.36600608,0.60940619
629.59615234,0.61165673
629.82630936,0.61063300
630.05647715,0.61206430
630.28665571,0.61140126
630.51684502,0.61426498
630.74704510,0.61274169
630.97725593,0.61580586
631.20747751,0.61455498
631.43770984,0.61457182
631.66795292,0.61368873
631.89820674,0.61440967
632.12847131,0.61304234
632.35874661,0.61522937
632.58903265,0.61549842
632.81932942,0.61803129
633.04963693,0.61751612
633.27995516,0.61942754
633.51028411,0.61962145
633.74062379,0.62240615
633.97097419,0.62347555
634.20133531,0.62193528
634.43170714,0.62380379
634.66208968,0.62327908
634.89248293,0.62530230
635.12288688,0.62365660
635.35330154,0.62748362
635.58372690,0.62904424
635.81416296,0.63046709
636.04460971,0.63226185
636.27506715,0.63516285
636.50553528,0.63389442
636.73601410,0.63309532
636.96650361,0.63074035
637.19700379,0.63118361
637.42751465,0.62759606
637.65803619,0.62827969
637.88856840,0.62657018
638.11911128,0.62493567
638.34966483,0.62282980
638.58022904,0.62231673
638.81080392,0.61871079
639.04138945,0.61622154
639.27198564,0.61410402
639.50259248,0.61110935
639.73320998,0.61485290
639.96383812,0.61190361
640.19447691,0.60947158
640.42512633,0.60021845
640.65578640,0.60550770
640.88645711,0.60580789
641.11713845,0.59819707
641.34783042,0.59672668
641.57853302,0.59502488
641.80924625,0.59983098
642.03997010,0.59516933
642.27070457,0.59431918
642.50144966,0.59366199
642.73220536,0.59857804
642.96297168,0.58858662
643.19374860,0.58891608
643.42453613,0.58683822
643.65533427,0.58850856
643.88614300,0.58157378
644.11696234,0.58827484
644.34779227,0.59575917
644.57863279,0.59576184
644.80948390,0.58715145
645.04034561,0.58025260
645.27121789,0.56897183
645.50210076,0.55500990
645.73299421,0.53449533
645.96389823,0.53617912
646.19481282,0.54690593
646.42573799,0.56146162
646.65667373,0.56701462
646.88762003,0.57340830
647.11857689,0.57584950
647.34954432,0.58136842
647.58052230,0.57764749
647.81151083,0.57981769
648.04250992,0.57552014
648.27351955,0.57835344
648.50453973,0.57951105
648.73557046,0.58742040
648.96661172,0.57697142
649.19766353,0.58467871
649.42872586,0.58278977
649.65979873,0.58698840
649.89088213,0.58517517
650.12197606,0.58871759
650.35308051,0.58955147
650.58419548,0.59504620
650.81532097,0.57995378
651.04645698,0.57978676
651.27760350,0.56541448
651.50876053,0.56105593
651.73992807,0.55809902
651.97110611,0.56025032
652.20229465,0.57118815
652.43349370,0.57006796
652.66470324,0.56808941
652.89592327,0.57448274
653.12715379,0.57368367
653.35839481,0.57140755
653.58964630,0.56908167
653.82090829,0.57383217
654.05218075,0.56897977
654.28346368,0.57148765
654.51475710,0.57529190
654.74606098,0.57961894
654.97737534,0.58027071
655.20870015,0.58160200
655.44003544,0.57589942
655.67138118,0.57963365
655.90273738,0.58029117
656.13410404,0.57745470
656.36548115,0.57962024
656.59686871,0.57588679
656.82826671,0.57561751
657.05967516,0.58038736
657.29109405,0.57954474
657.52252338,0.58000169
657.75396315,0.57918938
657.98541335,0.59003406
658.21687398,0.58183566
658.44834504,0.58829249
658.67982652,0.59020357
658.91131842,0.58841318
659.14282075,0.59105655
659.37433349,0.58935020
659.60585664,0.59318533
659.83739020,0.58926102
660.06893418,0.59210179
660.30048856,0.59070358
660.53205334,0.59560643
660.76362852,0.60051046
660.99521410,0.59979673
661.22681007,0.60165146
661.45841644,0.59819542
661.69003320,0.60369556
661.92166034,0.59537471
662.15329786,0.60881791
662.38494577,0.61199717
662.61660405,0.60628847
662.84827271,0.60583317
663.07995174,0.60546549
663.31164114,0.60949492
663.54334091,0.60848207
663.77505104,0.60974544
664.00677154,0.61600385
664.23850239,0.60819466
664.47024360,0.60599133
664.70199516,0.60677598
664.93375707,0.61543790
665.16552933,0.60673705
665.39731194,0.63040567
665.62910489,0.62913460
665.86090818,0.63041586
666.09272180,0.63064591
666.32454576,0.63382085
666.55638005,0.63463025
666.78822466,0.63726438
667.02007961,0.63699380
667.25194487,0.64152160
667.48382046,0.64459422
667.71570636,0.64735444
667.94760258,0.64834046
668.17950911,0.65372909
668.41142595,0.65524208
668.64335310,0.65999923
668.87529055,0.66059030
669.10723830,0.66570224
669.33919635,0.66593669
669.57116470,0.67017865
669.80314333,0.67121359
670.03513226,0.67371872
670.26713147,0.67431893
670.49914097,0.67822434
670.73116075,0.67765197
670.96319081,0.68030674
671.19523115,0.68094160
671.42728176,0.68411734
671.65934264,0.68329364
671.89141378,0.68700059
672.12349520,0.68747706
672.35558687,0.69327066
672.58768881,0.69319159
672.81980100,0.69694007
673.05192344,0.69683808
673.28405614,0.70141768
673.51619909,0.70088852
673.74835228,0.70379038
673.98051571,0.70310627
674.21268939,0.70717283
674.44487330,0.70643343
674.67706745,0.70794234
674.90927183,0.70728535
675.14148643,0.70971972
675.37371127,0.70994437
675.60594633,0.71279550
675.83819161,0.71055581
676.07044711,0.71264236
676.30271282,0.71178399
676.53498875,0.71541734
676.76727488,0.71416313
676.99957123,0.71785834
677.23187778,0.71770995
677.46419453,0.72074558
677.69652148,0.72155604
677.92885862,0.72334234
678.16120596,0.72248155
678.39356349,0.72375618
678.62593121,0.72393612
678.85830911,0.72554543
679.09069720,0.72448789
679.32309546,0.72660406
679.55550390,0.72483097
679.78792252,0.72849624
680.02035131,0.72792168
680.25279027,0.72945261
680.48523939,0.73086516
680.71769867,0.73379601
680.95016812,0.73385083
681.18264772,0.73748064
681.41513748,0.73848207
681.64763739,0.74144460
681.88014746,0.74126492
682.11266766,0.74451908
682.34519801,0.74301732
682.57773851,0.74499568
682.81028914,0.74488722
683.04284990,0.74571655
683.27542080,0.74513607
683.50800183,0.74843825
683.74059299,0.74820336
683.97319427,0.75076254
684.20580568,0.75146600
684.43842720,0.75443618
684.67105884,0.75165624
684.90370059,0.75386344
685.13635245,0.75380419
685.36901443,0.75760261
685.60168650,0.75725366
685.83436868,0.75993358
686.06706096,0.75853103
686.29976334,0.76230407
686.53247581,0.76388322
686.76519837,0.76668861
686.99793102,0.76458174
687.23067376,0.76823826
687.46342658,0.76681693
687.69618948,0.76729901
687.92896246,0.76639542
688.16174552,0.76722150
688.39453865,0.76620540
688.62734184,0.76718344
688.86015510,0.76674566
689.09297843,0.76901342
689.32581182,0.76592113
689.55865527,0.76801310
689.79150877,0.76592595
690.02437233,0.76757083
690.25724593,0.76494876
690.49012959,0.76721783
690.72302328,0.76506794
690.95592702,0.76712780
691.18884080,0.76587973
691.42176462,0.76700281
691.65469847,0.76456336
691.88764235,0.76727131
692.12059626,0.76594242
692.35356020,0.77017276
692.58653415,0.76811085
692.81951813,0.77180208
693.05251213,0.76964277
693.28551613,0.77191332
693.51853016,0.77449045
693.75155418,0.77412805
693.98458822,0.77583287
694.21763226,0.77368624
694.45068630,0.77342757
694.68375034,0.77051905
694.91682437,0.77162956
695.14990840,0.76959844
695.38300241,0.77136652
695.61610642,0.77076137
695.84922040,0.77392102
696.08234437,0.77363505
696.31547832,0.77687572
696.54862224,0.77686124
696.78177614,0.78093028
697.01494000,0.77924529
697.24811384,0.78350658
697.48129763,0.78187277
697.71449139,0.78555662
697.94769511,0.78631326
698.18090879,0.78825081
698.41413242,0.78766394
698.64736600,0.79070359
698.88060953,0.78894912
699.11386301,0.79008089
699.34712643,0.78898933
699.58039979,0.79020177
699.81368308,0.78903275
700.04697631,0.79080183
700.28027948,0.78969487
700.51359257,0.79015989
700.74691559,0.78860137
700.98024853,0.79146111
701.21359139,0.79001213
701.44694417,0.79018613
701.68030687,0.79002476
701.91367948,0.79241304
702.14706199,0.79067842
702.38045442,0.79427610
702.61385675,0.79242033
702.84726898,0.79490911
703.08069111,0.79437780
703.31412313,0.79669700
703.54756505,0.79489709
703.78101686,0.79573150
704.01447856,0.79428111
704.24795014,0.79403309
704.48143161,0.79442063
704.71492295,0.79490035
704.94842417,0.79279757
705.18193527,0.79475110
705.41545623,0.79352202
705.64898707,0.79456751
705.88252777,0.79214718
706.11607833,0.79347054
706.34963876,0.79176907
706.58320904,0.79359305
706.81678917,0.79135786
707.05037916,0.79235720
