442.32197393,0.07220951
442.54223184,0.07270188
442.76250281,0.07324398
442.98278684,0.07389103
443.20308391,0.07411113
443.42339403,0.07431221
443.64371719,0.07532959
443.86405340,0.07533283
444.08440264,0.07581808
444.30476492,0.07608958
444.52514023,0.07617031
444.74552858,0.07618638
444.96592995,0.07677528
445.18634435,0.07641925
445.40677177,0.07756750
445.62721220,0.07735868
445.84766566,0.07753710
446.06813213,0.07784587
446.28861161,0.07835363
446.50910410,0.07840174
446.72960960,0.07860400
446.95012809,0.07787361
447.17065959,0.07790266
447.39120409,0.07752797
447.61176158,0.07783782
447.83233206,0.07686055
448.05291554,0.07739961
448.27351199,0.07848564
448.49412144,0.07910866
448.71474386,0.07944664
448.93537926,0.08051717
449.15602764,0.08100605
449.37668899,0.08175334
449.59736331,0.08193066
449.81805060,0.08309011
450.03875085,0.08341628
450.25946406,0.08417510
450.48019024,0.08387346
450.70092936,0.08509627
450.92168145,0.08535298
451.14244648,0.08593025
451.36322446,0.08663641
451.58401539,0.08703040
451.80481925,0.08743749
452.02563606,0.08783482
452.24646581,0.08837438
452.46730849,0.08954260
452.68816410,0.08940445
452.90903264,0.09041864
453.12991410,0.09040649
453.35080849,0.09107530
453.57171580,0.09088725
453.79263603,0.09149061
454.01356917,0.09193388
454.23451522,0.09235262
454.45547419,0.09252722
454.67644606,0.09341777
454.89743083,0.09347384
455.11842850,0.09383824
455.33943908,0.09398817
455.56046255,0.09466104
455.78149891,0.09480422
456.00254816,0.09516119
456.22361030,0.09544933
456.44468532,0.09586714
456.66577323,0.09618751
456.88687401,0.09620145
457.10798767,0.09684728
457.32911421,0.09760898
457.55025361,0.09784637
457.77140589,0.09809795
457.99257103,0.09893621
458.21374903,0.09878562
458.43493989,0.09972808
458.65614361,0.09959665
458.87736018,0.09998059
459.09858960,0.10046463
459.31983188,0.10098444
459.54108700,0.10148767
459.76235496,0.10200652
459.98363576,0.10221401
460.20492940,0.10276823
460.42623588,0.10411566
460.64755518,0.10520193
460.86888732,0.10548466
461.09023229,0.10592772
461.31159007,0.10668564
461.53296068,0.10750800
461.75434411,0.10817968
461.97574036,0.10879120
462.19714941,0.10968637
462.41857128,0.11049964
462.64000595,0.11129629
462.86145343,0.11186954
463.08291371,0.11217724
463.30438679,0.11310324
463.52587267,0.11342295
463.74737134,0.11434990
463.96888280,0.11445909
464.19040705,0.11565871
464.41194409,0.11553313
464.63349391,0.11726866
464.85505650,0.11728653
465.07663188,0.11836862
465.29822003,0.11978356
465.51982095,0.12074814
465.74143464,0.12122734
465.96306109,0.12206669
466.18470031,0.12292264
466.40635229,0.12332985
466.62801703,0.12425546
466.84969452,0.12535858
467.07138477,0.12576297
467.29308777,0.12704886
467.51480351,0.12775403
467.73653199,0.12837732
467.95827322,0.12879099
468.18002719,0.12965595
468.40179389,0.13081393
468.62357332,0.13130432
468.84536549,0.13176303
469.06717038,0.13273978
469.28898800,0.13327292
469.51081834,0.13451067
469.73266140,0.13485129
469.95451718,0.13565414
470.17638567,0.13548591
470.39826687,0.13630959
470.62016078,0.13677580
470.84206739,0.13792509
471.06398671,0.13853476
471.28591873,0.13948779
471.50786344,0.13931666
471.72982085,0.14083556
471.95179095,0.14102612
472.17377374,0.14202056
472.39576922,0.14250363
472.61777738,0.14307355
472.83979822,0.14330167
473.06183174,0.14378029
473.28387793,0.14516498
473.50593680,0.14606955
473.72800834,0.14637886
473.95009254,0.14705565
474.17218941,0.14764215
474.39429894,0.14841051
474.61642113,0.14884084
474.83855597,0.14948281
475.06070347,0.14968625
475.28286361,0.15047962
475.50503641,0.15073313
475.72722185,0.15103939
475.94941993,0.15143646
476.17163066,0.15224515
476.39385401,0.15280624
476.61609001,0.15299585
476.83833863,0.15378965
477.06059988,0.15435218
477.28287376,0.15541588
477.50516026,0.15604040
477.72745938,0.15665196
477.94977112,0.15749143
478.17209547,0.15772552
478.39443244,0.15877216
478.61678201,0.15900976
478.83914420,0.15992167
479.06151898,0.15976426
479.28390636,0.16164249
479.50630635,0.16218853
479.72871893,0.16240788
479.95114410,0.16294241
480.17358186,0.16379493
480.39603221,0.16437391
480.61849514,0.16542028
480.84097066,0.16641064
481.06345875,0.16770269
481.28595942,0.16831168
481.50847266,0.16917522
481.73099847,0.17016262
481.95353686,0.17084783
482.17608780,0.17136998
482.39865131,0.17160448
482.62122738,0.17238697
482.84381600,0.17392475
483.06641718,0.17474418
483.28903091,0.17578542
483.51165719,0.17677337
483.73429602,0.17785394
483.95694738,0.17898610
484.17961129,0.18001306
484.40228774,0.17997359
484.62497672,0.18148331
484.84767823,0.18199649
485.07039227,0.18330371
485.29311884,0.18350762
485.51585793,0.18437459
485.73860955,0.18461040
485.96137368,0.18547450
486.18415033,0.18637116
486.40693949,0.18794596
486.62974115,0.18861736
486.85255533,0.18974491
487.07538201,0.19063845
487.29822120,0.19215397
487.52107288,0.19347737
487.74393706,0.19441320
487.96681373,0.19494350
488.18970289,0.19555258
488.41260454,0.19571036
488.63551868,0.19719194
488.85844530,0.19800846
489.08138439,0.19914595
489.30433597,0.19925883
489.52730002,0.20082487
489.75027654,0.20153365
489.97326553,0.20267084
490.19626698,0.20311493
490.41928090,0.20488237
490.64230728,0.20584628
490.86534611,0.20659623
491.08839741,0.20790364
491.31146115,0.20861677
491.53453734,0.20886451
491.75762598,0.20987055
491.98072707,0.20999384
492.20384059,0.21147790
492.42696655,0.21200240
492.65010495,0.21276023
492.87325578,0.21220335
493.09641904,0.21336171
493.31959473,0.21331467
493.54278285,0.21538069
493.76598338,0.21649585
493.98919634,0.21770981
494.21242171,0.21824961
494.43565949,0.21931672
494.65890969,0.22046976
494.88217229,0.22251286
495.10544730,0.22294255
495.32873471,0.22335428
495.55203452,0.22466202
495.77534673,0.22619451
495.99867133,0.22662652
496.22200833,0.22857047
496.44535771,0.22965651
496.66871948,0.23082675
496.89209363,0.23049525
497.11548016,0.23136830
497.33887907,0.23179103
497.56229036,0.23283853
497.78571402,0.23264526
498.00915004,0.23440175
498.23259844,0.23488943
498.45605920,0.23640608
498.67953231,0.23723527
498.90301779,0.23928951
499.12651563,0.23927787
499.35002581,0.24087646
499.57354835,0.24260651
499.79708323,0.24297418
500.02063046,0.24523595
500.24419003,0.24587519
500.46776194,0.24629525
500.69134619,0.24744207
500.91494277,0.24792278
501.13855168,0.24998248
501.36217292,0.25027825
501.58580649,0.25138295
501.80945238,0.25164351
502.03311058,0.25364042
502.25678111,0.25351668
502.48046395,0.25587668
502.70415910,0.25751270
502.92786656,0.25763309
503.15158632,0.25798653
503.37531839,0.25957225
503.59906276,0.26043196
503.82281943,0.26156373
504.04658840,0.26338044
504.27036965,0.26544903
504.49416320,0.26629500
504.71796903,0.26686518
504.94178715,0.26769320
505.16561754,0.26927371
505.38946022,0.27067556
505.61331517,0.27164682
505.83718240,0.27267659
506.06106189,0.27413933
506.28495366,0.27522853
506.50885768,0.27647404
506.73277397,0.27685133
506.95670252,0.27853591
507.18064333,0.27887164
507.40459639,0.28041034
507.62856170,0.28128394
507.85253926,0.28224540
508.07652907,0.28351824
508.30053111,0.28451522
508.52454540,0.28535336
508.74857193,0.28619550
508.97261069,0.28813174
509.19666168,0.28970939
509.42072490,0.29013453
509.64480035,0.29065046
509.86888802,0.29116314
510.09298791,0.29117582
510.31710002,0.29020845
510.54122434,0.29100487
510.76536088,0.29170514
510.98950963,0.29212754
511.21367058,0.29104877
511.43784374,0.29093524
511.66202910,0.29203502
511.88622666,0.29284900
512.11043641,0.29366636
512.33465836,0.29446342
512.55889250,0.29410573
512.78313882,0.29488740
513.00739733,0.29464993
513.23166803,0.29576840
513.45595090,0.29569240
513.68024595,0.29618781
513.90455317,0.29496665
514.12887257,0.29453953
514.35320413,0.29353515
514.57754786,0.29293052
514.80190375,0.29195007
515.02627180,0.29312452
515.25065201,0.29337410
515.47504437,0.29411128
515.69944889,0.29445339
515.92386555,0.29581280
516.14829436,0.29532474
516.37273532,0.29597143
516.59718842,0.29584612
516.82165365,0.29708967
517.04613102,0.29646365
517.27062052,0.29781599
517.49512215,0.30040262
517.71963591,0.30000086
517.94416180,0.30017545
518.16869980,0.30018003
518.39324992,0.30109861
518.61781216,0.30112959
518.84238652,0.30215925
519.06697298,0.30277368
519.29157155,0.30309394
519.51618223,0.30398936
519.74080501,0.30486868
519.96543989,0.30507980
520.19008686,0.30652579
520.41474593,0.30694879
520.63941710,0.30862875
520.86410034,0.30907671
521.08879568,0.31016932
521.31350310,0.31029225
521.53822260,0.31235171
521.76295417,0.31266309
521.98769783,0.31467279
522.21245355,0.31457713
522.43722134,0.31510938
522.66200120,0.31503967
522.88679312,0.31566431
523.11159711,0.31580734
523.33641315,0.31794726
523.56124125,0.31846798
523.78608140,0.31961528
524.01093360,0.31939789
524.23579785,0.32069916
524.46067414,0.32168924
524.68556247,0.32300263
524.91046284,0.32346982
525.13537525,0.32484618
525.36029970,0.32583414
525.58523617,0.32687162
525.81018467,0.32817201
526.03514520,0.32898326
526.26011775,0.33049628
526.48510232,0.33197347
526.71009890,0.33239539
526.93510750,0.33434207
527.16012811,0.33497807
527.38516073,0.33598954
527.61020536,0.33635664
527.83526199,0.33793518
528.06033062,0.33825179
528.28541125,0.33952528
528.51050387,0.34131370
528.73560848,0.34214938
528.96072509,0.34289093
529.18585368,0.34315440
529.41099425,0.34396394
529.63614681,0.34522878
529.86131134,0.34560620
530.08648785,0.34825204
530.31167633,0.34879736
530.53687678,0.34992145
530.76208920,0.35182759
530.98731359,0.35291395
531.21254994,0.35339079
531.43779824,0.35400383
531.66305850,0.35478425
531.88833072,0.35797677
532.11361488,0.35791394
532.33891100,0.35913272
532.56421906,0.35984173
532.78953906,0.36010222
533.01487100,0.36030264
533.24021488,0.36057328
533.46557070,0.36143254
533.69093844,0.36336268
533.91631811,0.36291772
534.14170971,0.36434783
534.36711324,0.36519405
534.59252868,0.36659999
534.81795604,0.36736469
535.04339532,0.37018579
535.26884651,0.37154570
535.49430961,0.37292704
535.71978461,0.37493739
535.94527152,0.37501599
536.17077033,0.37605843
536.39628104,0.37749564
536.62180365,0.37803555
536.84733815,0.37878289
537.07288453,0.37889986
537.29844281,0.37955919
537.52401297,0.37972311
537.74959501,0.38010600
537.97518893,0.37961868
538.20079473,0.38144115
538.42641240,0.38104232
538.65204195,0.38273924
538.87768336,0.38235602
539.10333663,0.38332981
539.32900177,0.38306379
539.55467877,0.38576000
539.78036763,0.38486130
540.00606834,0.38557960
540.23178090,0.38702289
540.45750531,0.38815948
540.68324157,0.38928479
540.90898967,0.39064147
541.13474961,0.39088893
541.36052139,0.39293162
541.58630501,0.39353212
541.81210045,0.39435351
542.03790773,0.39422460
542.26372683,0.39521508
542.48955776,0.39562084
542.71540051,0.39758306
542.94125508,0.39804498
543.16712146,0.39905756
543.39299966,0.39987970
543.61888967,0.39969102
543.84479148,0.39924215
544.07070510,0.40093027
544.29663052,0.40040866
544.52256774,0.40213316
544.74851676,0.40187418
544.97447757,0.40468359
545.20045018,0.40404692
545.42643457,0.40559325
545.65243074,0.40593116
545.87843870,0.40783564
546.10445844,0.40785173
546.33048996,0.40806770
546.55653325,0.40882172
546.78258831,0.41041030
547.00865515,0.41082657
547.23473375,0.41210603
547.46082411,0.41176900
547.68692623,0.41325546
547.91304011,0.41430855
548.13916575,0.41607696
548.36530314,0.41563245
548.59145227,0.41727114
548.81761316,0.41750097
549.04378579,0.41929272
549.26997016,0.41937578
549.49616627,0.42223222
549.72237412,0.42289984
549.94859370,0.42508750
550.17482501,0.42535200
550.40106804,0.42890097
550.62732281,0.42874455
550.85358929,0.43077189
551.07986750,0.42994850
551.30615742,0.43222299
551.53245905,0.43260878
551.75877240,0.43321311
551.98509745,0.43437517
552.21143421,0.43571357
552.43778268,0.43534736
552.66414284,0.43707332
552.89051470,0.43731995
553.11689826,0.43821989
553.34329350,0.43890653
553.56970044,0.43968490
553.79611906,0.43939652
554.02254937,0.44055074
554.24899136,0.43967843
554.47544502,0.44121064
554.70191036,0.44191195
554.92838738,0.44441911
555.15487606,0.44483696
555.38137641,0.44559579
555.60788843,0.44616103
555.83441211,0.44687592
556.06094744,0.44541138
556.28749443,0.44585293
556.51405308,0.44553041
556.74062337,0.44738835
556.96720532,0.44825740
557.19379891,0.45089540
557.42040414,0.45057607
557.64702101,0.45258927
557.87364952,0.45298906
558.10028966,0.45519373
558.32694143,0.45548728
558.55360483,0.45807501
558.78027986,0.45749904
559.00696651,0.46009995
559.23366478,0.46181202
559.46037467,0.46287470
559.68709617,0.46295190
559.91382929,0.46376057
560.14057401,0.46414019
560.36733035,0.46459796
560.59409828,0.46555147
560.82087782,0.46645922
561.04766895,0.46787044
561.27447168,0.46907565
561.50128600,0.46929372
561.72811192,0.47025283
561.95494942,0.47012266
562.18179850,0.47134229
562.40865917,0.47143389
562.63553141,0.47317714
562.86241523,0.47482436
563.08931063,0.47658545
563.31621759,0.47774589
563.54313613,0.47980758
563.77006623,0.47945324
563.99700789,0.48054461
564.22396111,0.47971615
564.45092589,0.48107776
564.67790222,0.48054175
564.90489010,0.48175217
565.13188953,0.48286661
565.35890051,0.48459411
565.58592303,0.48512992
565.81295710,0.48751564
566.04000269,0.48791119
566.26705983,0.49042520
566.49412850,0.49110978
566.72120869,0.49289562
566.94830041,0.49338446
567.17540366,0.49591746
567.40251843,0.49637992
567.62964472,0.49776681
567.85678252,0.49733983
568.08393183,0.49900269
568.31109266,0.49851586
568.53826499,0.49964087
568.76544883,0.49813477
568.99264416,0.49792534
569.21985100,0.49753656
569.44706934,0.49855757
569.67429916,0.49867443
569.90154048,0.49996216
570.12879329,0.49973940
570.35605758,0.50112840
570.58333336,0.50219061
570.81062061,0.50308959
571.03791934,0.50408696
571.26522955,0.50630001
571.49255123,0.50681642
571.71988437,0.50938205
571.94722899,0.50996548
572.17458506,0.51125508
572.40195260,0.51201508
572.62933159,0.51403932
572.85672204,0.51450809
573.08412394,0.51629778
573.31153729,0.51531101
573.53896209,0.51814052
573.76639833,0.51756814
573.99384602,0.52034306
574.22130514,0.52231614
574.44877570,0.52486912
574.67625769,0.52542813
574.90375111,0.52647676
575.13125596,0.52678733
575.35877223,0.52942723
575.58629992,0.53098685
575.81383904,0.53144601
576.04138957,0.53389761
576.26895151,0.53319380
576.49652487,0.53538456
576.72410963,0.53347095
576.95170580,0.53569856
577.17931337,0.53446211
577.40693234,0.53582624
577.63456271,0.53731430
577.86220448,0.53683472
578.08985763,0.53685689
578.31752218,0.53905659
578.54519811,0.53918312
578.77288542,0.54169469
579.00058411,0.54090502
579.22829419,0.54268257
579.45601563,0.54266462
579.68374845,0.54438157
579.91149264,0.54266577
580.13924820,0.54259340
580.36701512,0.54177839
580.59479340,0.54372603
580.82258304,0.54332138
581.05038404,0.54379811
581.27819639,0.54355562
581.50602009,0.54303734
581.73385514,0.54167811
581.96170153,0.54329902
582.18955926,0.54074726
582.41742834,0.54226203
582.64530875,0.54136459
582.87320049,0.54210052
583.10110357,0.54143258
583.32901797,0.54187413
583.55694370,0.54076608
583.78488075,0.54157075
584.01282913,0.54061696
584.24078882,0.54113302
584.46875982,0.54007728
584.69674214,0.54116915
584.92473576,0.54219719
585.15274069,0.54419006
585.38075693,0.54441932
585.60878446,0.54624756
585.83682330,0.54689751
586.06487343,0.54899420
586.29293485,0.54820253
586.52100756,0.54905985
586.74909156,0.54766429
586.97718684,0.54956938
587.20529340,0.54688715
587.43341125,0.54718308
587.66154037,0.54583458
587.88968076,0.54479046
588.11783242,0.54358548
588.34599535,0.54335143
588.57416955,0.54090384
588.80235501,0.54140601
589.03055172,0.54038844
589.25875970,0.54083126
589.48697893,0.54079082
589.71520940,0.54235485
589.94345113,0.54243121
590.17170411,0.54282224
590.39996832,0.54281922
590.62824378,0.54486390
590.85653047,0.54313581
591.08482840,0.54448514
591.31313756,0.54381466
591.54145795,0.54565789
591.76978957,0.54453115
591.99813241,0.54553536
592.22648647,0.54491816
592.45485175,0.54567315
592.68322824,0.54521473
592.91161595,0.54680335
593.14001487,0.54528312
593.36842499,0.54577214
593.59684632,0.54280226
593.82527885,0.54149764
594.05372258,0.54129666
594.28217750,0.54156184
594.51064362,0.53906614
594.73912093,0.54101639
594.96760943,0.54241823
595.19610911,0.54541347
595.42461997,0.54395449
595.65314202,0.54580185
595.88167524,0.54385293
596.11021963,0.54457354
596.33877520,0.54389088
596.56734194,0.54561469
596.79591984,0.54558901
597.02450890,0.54645225
597.25310913,0.54682000
597.48172051,0.54871780
597.71034304,0.54993832
597.93897673,0.55085482
598.16762157,0.55056464
598.39627755,0.55262353
598.62494468,0.55203765
598.85362295,0.55344633
599.08231236,0.55276605
599.31101290,0.55488434
599.53972458,0.55435220
599.76844739,0.55497953
599.99718132,0.55333968
600.22592638,0.55337310
600.45468256,0.55304903
600.68344985,0.55466088
600.91222827,0.55448893
601.14101780,0.55615414
601.36981844,0.55690563
601.59863018,0.56104080
601.82745304,0.55981689
602.05628699,0.56105782
602.28513204,0.56017720
602.51398820,0.56072052
602.74285544,0.55954483
602.97173378,0.56037473
603.20062320,0.56005833
603.42952372,0.56124716
603.65843531,0.55936729
603.88735799,0.56040031
604.11629174,0.56128422
604.34523657,0.56400179
604.57419247,0.56518656
604.80315944,0.56818034
605.03213747,0.56776717
605.26112657,0.57008200
605.49012674,0.56898816
605.71913796,0.57145820
605.94816023,0.57064679
606.17719356,0.57251120
606.40623794,0.57141923
606.63529336,0.57309715
606.86435983,0.57163422
607.09343735,0.57289475
607.32252590,0.57178715
607.55162549,0.57385001
607.78073611,0.57315099
608.00985776,0.57538196
608.23899044,0.57620263
608.46813415,0.57708940
608.69728888,0.57588878
608.92645462,0.57649001
609.15563139,0.57589159
609.38481917,0.57781944
609.61401796,0.57578212
609.84322776,0.57759682
610.07244857,0.57754647
610.30168038,0.58167020
610.53092319,0.58161819
610.76017699,0.58391244
610.98944180,0.58425566
611.21871759,0.58764990
611.44800438,0.58527582
611.67730215,0.58657630
611.90661090,0.58603929
612.13593064,0.58808967
612.36526136,0.58764325
612.59460305,0.58935155
612.82395571,0.58986301
613.05331935,0.59004076
613.28269395,0.58913066
613.51207952,0.59120741
613.74147604,0.58904014
613.97088353,0.59106599
614.20030198,0.59104843
614.42973138,0.59231994
614.65917172,0.59045003
614.88862302,0.59116886
615.11808527,0.58931166
615.34755845,0.58982154
615.57704258,0.59046894
615.80653764,0.59299789
616.03604364,0.59145429
616.26556057,0.59311850
616.49508842,0.59185945
616.72462721,0.59244912
616.95417692,0.59163957
617.18373754,0.59490570
617.41330909,0.59445831
617.64289155,0.59668896
617.87248493,0.59571249
618.10208921,0.59653172
618.33170440,0.59360868
618.56133049,0.59479482
618.79096749,0.59146114
619.02061539,0.59438626
619.25027418,0.59366172
619.47994386,0.59451644
619.70962443,0.59518751
619.93931590,0.59598248
620.16901824,0.59519106
620.39873147,0.59692369
620.62845558,0.59479443
620.85819056,0.59713461
621.08793642,0.59640018
621.31769315,0.59785415
621.54746075,0.59712284
621.77723921,0.59834802
622.00702854,0.59792790
622.23682873,0.59900132
622.46663977,0.59687536
622.69646167,0.59723831
622.92629442,0.59596026
623.15613802,0.59714842
623.38599246,0.59574394
623.61585775,0.59752417
623.84573388,0.59762553
624.07562085,0.59968443
624.30551865,0.60009485
624.53542729,0.60050119
624.76534676,0.60057573
624.99527705,0.60185247
625.22521817,0.60130951
625.45517010,0.60457574
625.68513286,0.60412790
625.91510644,0.60618011
626.14509082,0.60416545
626.37508602,0.60533935
626.60509202,0.60451683
626.83510883,0.60588975
627.06513645,0.60456244
627.29517486,0.60743572
627.52522407,0.60543004
627.75528407,0.60823522
627.98535486,0.60681740
628.21543644,0.60867559
628.44552881,0.60726909
628.67563196,0.60787073
628.90574589,0.60623358
629.13587060,0.60894002
629.36600608,0.60804554
629.59615234,0.60790247
629.82630936,0.60903121
630.05647715,0.60935629
630.28665571,0.60961167
630.51684502,0.61196481
630.74704510,0.61085840
630.97725593,0.61375859
631.20747751,0.61308192
631.43770984,0.61303369
631.66795292,0.61126722
631.89820674,0.61082631
632.12847131,0.60987887
632.35874661,0.61174398
632.58903265,0.61089434
632.81932942,0.61305161
633.04963693,0.61232795
633.27995516,0.61403885
633.51028411,0.61468291
633.74062379,0.61708841
633.97097419,0.61903959
634.20133531,0.61882559
634.43170714,0.62108619
634.66208968,0.62102283
634.89248293,0.62330146
635.12288688,0.62244339
635.35330154,0.62549960
635.58372690,0.62620604
635.81416296,0.62945548
636.04460971,0.63068678
636.27506715,0.63261205
636.50553528,0.63150742
636.73601410,0.63107056
636.96650361,0.62863729
637.19700379,0.62775975
637.42751465,0.62552086
637.65803619,0.62466038
637.88856840,0.62117400
638.11911128,0.62093524
638.34966483,0.61873363
638.58022904,0.61949221
638.81080392,0.61560532
639.04138945,0.61459599
639.27198564,0.61036328
639.50259248,0.60934180
639.73320998,0.61350515
639.96383812,0.61037500
640.19447691,0.60788069
640.42512633,0.59933255
640.65578640,0.60401535
640.88645711,0.60427751
641.11713845,0.59779463
641.34783042,0.59585957
641.57853302,0.59416265
641.80924625,0.59950056
642.03997010,0.59426949
642.27070457,0.59226060
642.50144966,0.59231996
642.73220536,0.59673583
642.96297168,0.58575481
643.19374860,0.58587860
643.42453613,0.58382789
643.65533427,0.58595796
643.88614300,0.57853185
644.11696234,0.58486400
644.34779227,0.59529522
644.57863279,0.59249673
644.80948390,0.58351655
645.04034561,0.57672124
645.27121789,0.56631592
645.50210076,0.55324961
645.73299421,0.53342381
645.96389823,0.53566846
646.19481282,0.54614573
646.42573799,0.56170470
646.65667373,0.56673738
646.88762003,0.57291616
647.11857689,0.57545081
647.34954432,0.58085243
647.58052230,0.57703896
647.81151083,0.57939570
648.04250992,0.57559249
648.27351955,0.57664078
648.50453973,0.57712922
648.73557046,0.58487664
648.96661172,0.57387538
649.19766353,0.58153830
649.42872586,0.57950496
649.65979873,0.58440854
649.89088213,0.58248343
650.12197606,0.58464767
650.35308051,0.58768014
650.58419548,0.59166251
650.81532097,0.57654256
651.04645698,0.57673762
651.27760350,0.56168184
651.50876053,0.55766203
651.73992807,0.55421637
651.97110611,0.55591769
652.20229465,0.56788700
652.43349370,0.56806244
652.66470324,0.56673995
652.89592327,0.57239923
653.12715379,0.57389110
653.35839481,0.57007128
653.58964630,0.56810894
653.82090829,0.57288849
654.05218075,0.56751678
654.28346368,0.57081591
654.51475710,0.57350390
654.74606098,0.57817330
654.97737534,0.57894337
655.20870015,0.57997317
655.44003544,0.57519753
655.67138118,0.57785292
655.90273738,0.57823545
656.13410404,0.57665840
656.36548115,0.57825042
656.59686871,0.57476219
656.82826671,0.57668440
657.05967516,0.58123220
657.29109405,0.57923791
657.52252338,0.58000133
657.75396315,0.57883512
657.98541335,0.59010983
658.21687398,0.58213015
658.44834504,0.58703276
658.67982652,0.58882364
658.91131842,0.58794342
659.14282075,0.59136623
659.37433349,0.58714703
659.60585664,0.59160354
659.83739020,0.58741744
660.06893418,0.59068386
660.30048856,0.58972791
660.53205334,0.59433387
660.76362852,0.59956687
660.99521410,0.59758959
661.22681007,0.59905496
661.45841644,0.59665462
661.69003320,0.60199999
661.92166034,0.59354080
662.15329786,0.60669018
662.38494577,0.61040771
662.61660405,0.60420408
662.84827271,0.60455460
663.07995174,0.60402087
663.31164114,0.60848348
663.54334091,0.60745108
663.77505104,0.60933846
664.00677154,0.61407607
664.23850239,0.60574726
664.47024360,0.60436460
664.70199516,0.60493551
664.93375707,0.61371450
665.16552933,0.60363141
665.39731194,0.62713454
665.62910489,0.62564072
665.86090818,0.62764211
666.09272180,0.62613881
666.32454576,0.62985956
666.55638005,0.62891212
666.78822466,0.63257268
667.02007961,0.63294590
667.25194487,0.63730754
667.48382046,0.63937238
667.71570636,0.64368320
667.94760258,0.64548784
668.17950911,0.65111037
668.41142595,0.65267747
668.64335310,0.65737664
668.87529055,0.65957285
669.10723830,0.66294257
669.33919635,0.66303397
669.57116470,0.66731297
669.80314333,0.66850359
670.03513226,0.67142887
670.26713147,0.67195065
670.49914097,0.67550573
670.73116075,0.67470500
670.96319081,0.67737380
671.19523115,0.67702450
671.42728176,0.68040685
671.65934264,0.68003816
671.89141378,0.68298981
672.12349520,0.68414180
672.35558687,0.68947983
672.58768881,0.68954731
672.81980100,0.69450410
673.05192344,0.69393888
673.28405614,0.69841764
673.51619909,0.69839896
673.74835228,0.70206283
673.98051571,0.70179185
674.21268939,0.70589511
674.44487330,0.70364902
674.67706745,0.70597898
674.90927183,0.70510279
675.14148643,0.70881026
675.37371127,0.70958620
675.60594633,0.71177758
675.83819161,0.71065823
676.07044711,0.71273682
676.30271282,0.71229755
676.53498875,0.71522185
676.76727488,0.71380752
676.99957123,0.71653935
677.23187778,0.71620545
677.46419453,0.72034451
677.69652148,0.72149909
677.92885862,0.72442131
678.16120596,0.72284222
678.39356349,0.72460768
678.62593121,0.72347694
678.85830911,0.72349261
679.09069720,0.72305491
679.32309546,0.72484285
679.55550390,0.72353347
679.78792252,0.72702753
680.02035131,0.72483958
680.25279027,0.72774373
680.48523939,0.72752112
680.71769867,0.73184483
680.95016812,0.73219579
681.18264772,0.73624325
681.41513748,0.73520445
681.64763739,0.73935252
681.88014746,0.73767671
682.11266766,0.74019835
682.34519801,0.73834288
682.57773851,0.74115752
682.81028914,0.74166830
683.04284990,0.74168491
683.27542080,0.74055858
683.50800183,0.74437484
683.74059299,0.74345702
683.97319427,0.74636236
684.20580568,0.74714264
684.43842720,0.74875366
684.67105884,0.74796112
684.90370059,0.75110325
685.13635245,0.75138243
685.36901443,0.75490641
685.60168650,0.75432908
685.83436868,0.75784700
686.06706096,0.75768704
686.29976334,0.75990142
686.53247581,0.76102309
686.76519837,0.76408540
686.99793102,0.76272276
687.23067376,0.76539428
687.46342658,0.76353894
687.69618948,0.76590173
687.92896246,0.76346329
688.16174552,0.76537892
688.39453865,0.76218426
688.62734184,0.76318551
688.86015510,0.76248252
689.09297843,0.76557600
689.32581182,0.76400689
689.55865527,0.76534868
689.79150877,0.76372406
690.02437233,0.76504850
690.25724593,0.76318993
690.49012959,0.76460559
690.72302328,0.76235304
690.95592702,0.76391254
691.18884080,0.76226330
691.42176462,0.76420510
691.65469847,0.76306042
691.88764235,0.76555738
692.12059626,0.76385168
692.35356020,0.76845649
692.58653415,0.76527359
692.81951813,0.76733160
693.05251213,0.76472830
693.28551613,0.76624159
693.51853016,0.76973605
693.75155418,0.76851019
693.98458822,0.77075409
694.21763226,0.76795903
694.45068630,0.76944597
694.68375034,0.76647383
694.91682437,0.76825939
695.14990840,0.76622183
695.38300241,0.76872897
695.61610642,0.76832129
695.84922040,0.77114428
696.08234437,0.77146165
696.31547832,0.77362728
696.54862224,0.77545324
696.78177614,0.77790177
697.01494000,0.77770037
697.24811384,0.78174258
697.48129763,0.78084464
697.71449139,0.78428644
697.94769511,0.78372747
698.18090879,0.78625752
698.41413242,0.78533098
698.64736600,0.78861661
698.88060953,0.78767962
699.11386301,0.78808110
699.34712643,0.78736709
699.58039979,0.78905446
699.81368308,0.78847297
700.04697631,0.79056754
700.28027948,0.78831487
700.51359257,0.78949042
700.74691559,0.79036737
700.98024853,0.79249261
701.21359139,0.79155618
701.44694417,0.79306981
701.68030687,0.79311284
701.91367948,0.79556560
702.14706199,0.79327716
702.38045442,0.79634532
702.61385675,0.79450951
702.84726898,0.79733597
703.08069111,0.79695793
703.31412313,0.79968712
703.54756505,0.79800440
703.78101686,0.79933294
704.01447856,0.79716804
704.24795014,0.79753274
704.48143161,0.79706365
704.71492295,0.79624481
704.94842417,0.79392709
705.18193527,0.79495915
705.41545623,0.79317156
705.64898707,0.79489973
705.88252777,0.79011086
706.11607833,0.79242485
706.34963876,0.78969394
706.58320904,0.79374999
706.81678917,0.79072465
707.05037916,0.79295600
