442.32197393,0.07186360
442.54223184,0.07287850
442.76250281,0.07361172
442.98278684,0.07352178
443.20308391,0.07411949
443.42339403,0.07411961
443.64371719,0.07512871
443.86405340,0.07529366
444.08440264,0.07550405
444.30476492,0.07582857
444.52514023,0.07618292
444.74552858,0.07659591
444.96592995,0.07705379
445.18634435,0.07686094
445.40677177,0.07718512
445.62721220,0.07773181
445.84766566,0.07717100
446.06813213,0.07737399
446.28861161,0.07827145
446.50910410,0.07845252
446.72960960,0.07871462
446.95012809,0.07832343
447.17065959,0.07803892
447.39120409,0.07790566
447.61176158,0.07794266
447.83233206,0.07731213
448.05291554,0.07765835
448.27351199,0.07829575
448.49412144,0.07906256
448.71474386,0.07997044
448.93537926,0.08070243
449.15602764,0.08106746
449.37668899,0.08216946
449.59736331,0.08195269
449.81805060,0.08345068
450.03875085,0.08341684
450.25946406,0.08401787
450.48019024,0.08437423
450.70092936,0.08553801
450.92168145,0.08533691
451.14244648,0.08627486
451.36322446,0.08676312
451.58401539,0.08726386
451.80481925,0.08787042
452.02563606,0.08815313
452.24646581,0.08849362
452.46730849,0.08938555
452.68816410,0.08945429
452.90903264,0.09031404
453.12991410,0.09024491
453.35080849,0.09118837
453.57171580,0.09064365
453.79263603,0.09144577
454.01356917,0.09179418
454.23451522,0.09238407
454.45547419,0.09274399
454.67644606,0.09281450
454.89743083,0.09315600
455.11842850,0.09392604
455.33943908,0.09407756
455.56046255,0.09444469
455.78149891,0.09455182
456.00254816,0.09467117
456.22361030,0.09588613
456.44468532,0.09588472
456.66577323,0.09599665
456.88687401,0.09659001
457.10798767,0.09685354
457.32911421,0.09780109
457.55025361,0.09824655
457.77140589,0.09844232
457.99257103,0.09935338
458.21374903,0.09933485
458.43493989,0.09935648
458.65614361,0.09974040
458.87736018,0.10002772
459.09858960,0.10061995
459.31983188,0.10118254
459.54108700,0.10167533
459.76235496,0.10188853
459.98363576,0.10270331
460.20492940,0.10295608
460.42623588,0.10430710
460.64755518,0.10518359
460.86888732,0.10531315
461.09023229,0.10650990
461.31159007,0.10714982
461.53296068,0.10813612
461.75434411,0.10869429
461.97574036,0.10937072
462.19714941,0.10990458
462.41857128,0.11061445
462.64000595,0.11161611
462.86145343,0.11152979
463.08291371,0.11249354
463.30438679,0.11346564
463.52587267,0.11378935
463.74737134,0.11455457
463.96888280,0.11437610
464.19040705,0.11535601
464.41194409,0.11605077
464.63349391,0.11704001
464.85505650,0.11787585
465.07663188,0.11848130
465.29822003,0.11958692
465.51982095,0.12078540
465.74143464,0.12137641
465.96306109,0.12262569
466.18470031,0.12281165
466.40635229,0.12410242
466.62801703,0.12449806
466.84969452,0.12534174
467.07138477,0.12598815
467.29308777,0.12647278
467.51480351,0.12770956
467.73653199,0.12835303
467.95827322,0.12832073
468.18002719,0.13010294
468.40179389,0.13114206
468.62357332,0.13144607
468.84536549,0.13173179
469.06717038,0.13283312
469.28898800,0.13347032
469.51081834,0.13439539
469.73266140,0.13551319
469.95451718,0.13555626
470.17638567,0.13606391
470.39826687,0.13649971
470.62016078,0.13714834
470.84206739,0.13816462
471.06398671,0.13881495
471.28591873,0.13963364
471.50786344,0.14014694
471.72982085,0.14074442
471.95179095,0.14136986
472.17377374,0.14173526
472.39576922,0.14310222
472.61777738,0.14349880
472.83979822,0.14358774
473.06183174,0.14418850
473.28387793,0.14449505
473.50593680,0.14606443
473.72800834,0.14626946
473.95009254,0.14702901
474.17218941,0.14763190
474.39429894,0.14867734
474.61642113,0.14889189
474.83855597,0.14952531
475.06070347,0.14966113
475.28286361,0.15081796
475.50503641,0.15049154
475.72722185,0.15061538
475.94941993,0.15117532
476.17163066,0.15207591
476.39385401,0.15258918
476.61609001,0.15360186
476.83833863,0.15386702
477.06059988,0.15454857
477.28287376,0.15566117
477.50516026,0.15565266
477.72745938,0.15677270
477.94977112,0.15741239
478.17209547,0.15831110
478.39443244,0.15896273
478.61678201,0.15973165
478.83914420,0.16016801
479.06151898,0.16044596
479.28390636,0.16186496
479.50630635,0.16143477
479.72871893,0.16281371
479.95114410,0.16324845
480.17358186,0.16433572
480.39603221,0.16500689
480.61849514,0.16610672
480.84097066,0.16666439
481.06345875,0.16814498
481.28595942,0.16901566
481.50847266,0.16941318
481.73099847,0.17029946
481.95353686,0.17184101
482.17608780,0.17194035
482.39865131,0.17229593
482.62122738,0.17314371
482.84381600,0.17406449
483.06641718,0.17542675
483.28903091,0.17592212
483.51165719,0.17708241
483.73429602,0.17857526
483.95694738,0.17922367
484.17961129,0.18025935
484.40228774,0.18063806
484.62497672,0.18095749
484.84767823,0.18232366
485.07039227,0.18283195
485.29311884,0.18370218
485.51585793,0.18429537
485.73860955,0.18497893
485.96137368,0.18626474
486.18415033,0.18743375
486.40693949,0.18872938
486.62974115,0.18895729
486.85255533,0.19029771
487.07538201,0.19081484
487.29822120,0.19207881
487.52107288,0.19385387
487.74393706,0.19521477
487.96681373,0.19517590
488.18970289,0.19619423
488.41260454,0.19662863
488.63551868,0.19785729
488.85844530,0.19839426
489.08138439,0.19925818
489.30433597,0.19942437
489.52730002,0.20065729
489.75027654,0.20092723
489.97326553,0.20222986
490.19626698,0.20283537
490.41928090,0.20481924
490.64230728,0.20525172
490.86534611,0.20671973
491.08839741,0.20708354
491.31146115,0.20787232
491.53453734,0.20887520
491.75762598,0.20991639
491.98072707,0.21020134
492.20384059,0.21090612
492.42696655,0.21223021
492.65010495,0.21291242
492.87325578,0.21272519
493.09641904,0.21396797
493.31959473,0.21383127
493.54278285,0.21563676
493.76598338,0.21559079
493.98919634,0.21760609
494.21242171,0.21815098
494.43565949,0.21981739
494.65890969,0.22035770
494.88217229,0.22225576
495.10544730,0.22282640
495.32873471,0.22388779
495.55203452,0.22466818
495.77534673,0.22630807
495.99867133,0.22755722
496.22200833,0.22936998
496.44535771,0.22925261
496.66871948,0.23104337
496.89209363,0.23087842
497.11548016,0.23203802
497.33887907,0.23198394
497.56229036,0.23290920
497.78571402,0.23265762
498.00915004,0.23471465
498.23259844,0.23528035
498.45605920,0.23639426
498.67953231,0.23747806
498.90301779,0.23872667
499.12651563,0.23986922
499.35002581,0.24160863
499.57354835,0.24244619
499.79708323,0.24434771
500.02063046,0.24499348
500.24419003,0.24588219
500.46776194,0.24597342
500.69134619,0.24771879
500.91494277,0.24768144
501.13855168,0.24952051
501.36217292,0.25029968
501.58580649,0.25164913
501.80945238,0.25217003
502.03311058,0.25378277
502.25678111,0.25456961
502.48046395,0.25628800
502.70415910,0.25736361
502.92786656,0.25845477
503.15158632,0.25831708
503.37531839,0.25977369
503.59906276,0.26070978
503.82281943,0.26197608
504.04658840,0.26346788
504.27036965,0.26485295
504.49416320,0.26640634
504.71796903,0.26766959
504.94178715,0.26807310
505.16561754,0.27039653
505.38946022,0.27125182
505.61331517,0.27202598
505.83718240,0.27263283
506.06106189,0.27443554
506.28495366,0.27534143
506.50885768,0.27648760
506.73277397,0.27690448
506.95670252,0.27847091
507.18064333,0.27982568
507.40459639,0.28078762
507.62856170,0.28145147
507.85253926,0.28253623
508.07652907,0.28389928
508.30053111,0.28525366
508.52454540,0.28511499
508.74857193,0.28654180
508.97261069,0.28711842
509.19666168,0.28899279
509.42072490,0.29008612
509.64480035,0.29060315
509.86888802,0.29057595
510.09298791,0.29064101
510.31710002,0.29053067
510.54122434,0.29139299
510.76536088,0.29214629
510.98950963,0.29231270
511.21367058,0.29193354
511.43784374,0.29227529
511.66202910,0.29237666
511.88622666,0.29325409
512.11043641,0.29406076
512.33465836,0.29485737
512.55889250,0.29467608
512.78313882,0.29543561
513.00739733,0.29499705
513.23166803,0.29655292
513.45595090,0.29608519
513.68024595,0.29619832
513.90455317,0.29491791
514.12887257,0.29446936
514.35320413,0.29366847
514.57754786,0.29362019
514.80190375,0.29207617
515.02627180,0.29290706
515.25065201,0.29298026
515.47504437,0.29440153
515.69944889,0.29420567
515.92386555,0.29582911
516.14829436,0.29543948
516.37273532,0.29625557
516.59718842,0.29595987
516.82165365,0.29742653
517.04613102,0.29699573
517.27062052,0.29860719
517.49512215,0.30109897
517.71963591,0.30032144
517.94416180,0.30039933
518.16869980,0.30007097
518.39324992,0.30123818
518.61781216,0.30189717
518.84238652,0.30288329
519.06697298,0.30315420
519.29157155,0.30358932
519.51618223,0.30418331
519.74080501,0.30545957
519.96543989,0.30531612
520.19008686,0.30702854
520.41474593,0.30729038
520.63941710,0.30960862
520.86410034,0.30874168
521.08879568,0.31051694
521.31350310,0.31067079
521.53822260,0.31251443
521.76295417,0.31363383
521.98769783,0.31457799
522.21245355,0.31443126
522.43722134,0.31525347
522.66200120,0.31444161
522.88679312,0.31558439
523.11159711,0.31588654
523.33641315,0.31821540
523.56124125,0.31836806
523.78608140,0.31966039
524.01093360,0.31884617
524.23579785,0.32148842
524.46067414,0.32090400
524.68556247,0.32295443
524.91046284,0.32334448
525.13537525,0.32515268
525.36029970,0.32523827
525.58523617,0.32669761
525.81018467,0.32710680
526.03514520,0.32908446
526.26011775,0.33032926
526.48510232,0.33210503
526.71009890,0.33241735
526.93510750,0.33377556
527.16012811,0.33511147
527.38516073,0.33610544
527.61020536,0.33553149
527.83526199,0.33753105
528.06033062,0.33774903
528.28541125,0.33972290
528.51050387,0.34069248
528.73560848,0.34217457
528.96072509,0.34300920
529.18585368,0.34300691
529.41099425,0.34329670
529.63614681,0.34505411
529.86131134,0.34614966
530.08648785,0.34855863
530.31167633,0.34886386
530.53687678,0.35022584
530.76208920,0.35041335
530.98731359,0.35240812
531.21254994,0.35335013
531.43779824,0.35477034
531.66305850,0.35503928
531.88833072,0.35666056
532.11361488,0.35747294
532.33891100,0.35828283
532.56421906,0.35845115
532.78953906,0.35970189
533.01487100,0.35933307
533.24021488,0.35989720
533.46557070,0.35975233
533.69093844,0.36192707
533.91631811,0.36226768
534.14170971,0.36447254
534.36711324,0.36388138
534.59252868,0.36528658
534.81795604,0.36686728
535.04339532,0.36952326
535.26884651,0.37133144
535.49430961,0.37321885
535.71978461,0.37427043
535.94527152,0.37596406
536.17077033,0.37613453
536.39628104,0.37762611
536.62180365,0.37746114
536.84733815,0.37857715
537.07288453,0.37850071
537.29844281,0.37919498
537.52401297,0.37977538
537.74959501,0.38043043
537.97518893,0.37993015
538.20079473,0.38114742
538.42641240,0.38179297
538.65204195,0.38197065
538.87768336,0.38250413
539.10333663,0.38311864
539.32900177,0.38350830
539.55467877,0.38477740
539.78036763,0.38514957
540.00606834,0.38706997
540.23178090,0.38709349
540.45750531,0.38899676
540.68324157,0.38968391
540.90898967,0.39050655
541.13474961,0.39114863
541.36052139,0.39253224
541.58630501,0.39239651
541.81210045,0.39318992
542.03790773,0.39347411
542.26372683,0.39496989
542.48955776,0.39545591
542.71540051,0.39672364
542.94125508,0.39739212
543.16712146,0.39916594
543.39299966,0.39826080
543.61888967,0.39971138
543.84479148,0.39923919
544.07070510,0.40096711
544.29663052,0.40003401
544.52256774,0.40224356
544.74851676,0.40341852
544.97447757,0.40442406
545.20045018,0.40393763
545.42643457,0.40612531
545.65243074,0.40587159
545.87843870,0.40742468
546.10445844,0.40742695
546.33048996,0.40847336
546.55653325,0.41038035
546.78258831,0.41064507
547.00865515,0.40983296
547.23473375,0.41166748
547.46082411,0.41140246
547.68692623,0.41364007
547.91304011,0.41374330
548.13916575,0.41649642
548.36530314,0.41590170
548.59145227,0.41786892
548.81761316,0.41732650
549.04378579,0.41952634
549.26997016,0.42049128
549.49616627,0.42252592
549.72237412,0.42337514
549.94859370,0.42506054
550.17482501,0.42594647
550.40106804,0.42837745
550.62732281,0.42885830
550.85358929,0.42987053
551.07986750,0.43014362
551.30615742,0.43215968
551.53245905,0.43213005
551.75877240,0.43407740
551.98509745,0.43420921
552.21143421,0.43493583
552.43778268,0.43552847
552.66414284,0.43639227
552.89051470,0.43716171
553.11689826,0.43735238
553.34329350,0.43833347
553.56970044,0.43970291
553.79611906,0.43911119
554.02254937,0.44014816
554.24899136,0.44018468
554.47544502,0.44151385
554.70191036,0.44340163
554.92838738,0.44502425
555.15487606,0.44488238
555.38137641,0.44653107
555.60788843,0.44579790
555.83441211,0.44686158
556.06094744,0.44625597
556.28749443,0.44594599
556.51405308,0.44620661
556.74062337,0.44710124
556.96720532,0.44841220
557.19379891,0.44989123
557.42040414,0.45020946
557.64702101,0.45282292
557.87364952,0.45312129
558.10028966,0.45599510
558.32694143,0.45553612
558.55360483,0.45807899
558.78027986,0.45772173
559.00696651,0.46038179
559.23366478,0.46098682
559.46037467,0.46306548
559.68709617,0.46353650
559.91382929,0.46327035
560.14057401,0.46404786
560.36733035,0.46501350
560.59409828,0.46569199
560.82087782,0.46686635
561.04766895,0.46827304
561.27447168,0.46894850
561.50128600,0.46899749
561.72811192,0.47111185
561.95494942,0.47149338
562.18179850,0.47262789
562.40865917,0.47216061
562.63553141,0.47383529
562.86241523,0.47537077
563.08931063,0.47710058
563.31621759,0.47854811
563.54313613,0.48011158
563.77006623,0.47939406
563.99700789,0.48042141
564.22396111,0.47962353
564.45092589,0.48178509
564.67790222,0.48069855
564.90489010,0.48165941
565.13188953,0.48328563
565.35890051,0.48435654
565.58592303,0.48452441
565.81295710,0.48760474
566.04000269,0.48812737
566.26705983,0.49080074
566.49412850,0.49150129
566.72120869,0.49291542
566.94830041,0.49282048
567.17540366,0.49544172
567.40251843,0.49672173
567.62964472,0.49768248
567.85678252,0.49855749
568.08393183,0.49995873
568.31109266,0.49885513
568.53826499,0.49945132
568.76544883,0.49851310
568.99264416,0.49849726
569.21985100,0.49763819
569.44706934,0.49896450
569.67429916,0.49883921
569.90154048,0.50057183
570.12879329,0.50099528
570.35605758,0.50268857
570.58333336,0.50215258
570.81062061,0.50457149
571.03791934,0.50407863
571.26522955,0.50680907
571.49255123,0.50702713
571.71988437,0.50978028
571.94722899,0.51060983
572.17458506,0.51185002
572.40195260,0.51289182
572.62933159,0.51573479
572.85672204,0.51484703
573.08412394,0.51594642
573.31153729,0.51617007
573.53896209,0.51848681
573.76639833,0.51858633
573.99384602,0.52160915
574.22130514,0.52306189
574.44877570,0.52536280
574.67625769,0.52615383
574.90375111,0.52786948
575.13125596,0.52787016
575.35877223,0.53006613
575.58629992,0.53105575
575.81383904,0.53175406
576.04138957,0.53290159
576.26895151,0.53284087
576.49652487,0.53486641
576.72410963,0.53311732
576.95170580,0.53562971
577.17931337,0.53495108
577.40693234,0.53633239
577.63456271,0.53625374
577.86220448,0.53668271
578.08985763,0.53573033
578.31752218,0.53809827
578.54519811,0.53806489
578.77288542,0.54028896
579.00058411,0.54005985
579.22829419,0.54346028
579.45601563,0.54186867
579.68374845,0.54330985
579.91149264,0.54270110
580.13924820,0.54150020
580.36701512,0.54168578
580.59479340,0.54296945
580.82258304,0.54255103
581.05038404,0.54282684
581.27819639,0.54210414
581.50602009,0.54244752
581.73385514,0.54278158
581.96170153,0.54274555
582.18955926,0.54215779
582.41742834,0.54287889
582.64530875,0.54348001
582.87320049,0.54375109
583.10110357,0.54194571
583.32901797,0.54276640
583.55694370,0.54236286
583.78488075,0.54324285
584.01282913,0.54240337
584.24078882,0.54283766
584.46875982,0.54253182
584.69674214,0.54433280
584.92473576,0.54406473
585.15274069,0.54636489
585.38075693,0.54591465
585.60878446,0.54665430
585.83682330,0.54831408
586.06487343,0.54939076
586.29293485,0.54782494
586.52100756,0.54841895
586.74909156,0.54729550
586.97718684,0.54906676
587.20529340,0.54728133
587.43341125,0.54703930
587.66154037,0.54543750
587.88968076,0.54592720
588.11783242,0.54416258
588.34599535,0.54491840
588.57416955,0.54402811
588.80235501,0.54514328
589.03055172,0.54315450
589.25875970,0.54399258
589.48697893,0.54338053
589.71520940,0.54475458
589.94345113,0.54391396
590.17170411,0.54471249
590.39996832,0.54409181
590.62824378,0.54636670
590.85653047,0.54523250
591.08482840,0.54610127
591.31313756,0.54441368
591.54145795,0.54716850
591.76978957,0.54555770
591.99813241,0.54619813
592.22648647,0.54496319
592.45485175,0.54609086
592.68322824,0.54509846
592.91161595,0.54631930
593.14001487,0.54532419
593.36842499,0.54567729
593.59684632,0.54198816
593.82527885,0.54171549
594.05372258,0.53939696
594.28217750,0.53974236
594.51064362,0.53900947
594.73912093,0.54039859
594.96760943,0.54190683
595.19610911,0.54402096
595.42461997,0.54376063
595.65314202,0.54487869
595.88167524,0.54338160
596.11021963,0.54432432
596.33877520,0.54352804
596.56734194,0.54560955
596.79591984,0.54484462
597.02450890,0.54636802
597.25310913,0.54690370
597.48172051,0.54843912
597.71034304,0.54947471
597.93897673,0.55155504
598.16762157,0.55112058
598.39627755,0.55286084
598.62494468,0.55203532
598.85362295,0.55384245
599.08231236,0.55396583
599.31101290,0.55568958
599.53972458,0.55437837
599.76844739,0.55501592
599.99718132,0.55320468
600.22592638,0.55316056
600.45468256,0.55121270
600.68344985,0.55351628
600.91222827,0.55479435
601.14101780,0.55669625
601.36981844,0.55670412
601.59863018,0.55910659
601.82745304,0.55988734
602.05628699,0.56074344
602.28513204,0.55945588
602.51398820,0.56109228
602.74285544,0.55972996
602.97173378,0.56032116
603.20062320,0.55906330
603.42952372,0.56021878
603.65843531,0.55932652
603.88735799,0.56077277
604.11629174,0.56156554
604.34523657,0.56357167
604.57419247,0.56508850
604.80315944,0.56706157
605.03213747,0.56804744
605.26112657,0.56954608
605.49012674,0.56907371
605.71913796,0.57097444
605.94816023,0.57119241
606.17719356,0.57227928
606.40623794,0.57050457
606.63529336,0.57245301
606.86435983,0.57051777
607.09343735,0.57254680
607.32252590,0.57169712
607.55162549,0.57377096
607.78073611,0.57300106
608.00985776,0.57512362
608.23899044,0.57555824
608.46813415,0.57722944
608.69728888,0.57619949
608.92645462,0.57673789
609.15563139,0.57676125
609.38481917,0.57812916
609.61401796,0.57708771
609.84322776,0.57950900
610.07244857,0.57946821
610.30168038,0.58229295
610.53092319,0.58242671
610.76017699,0.58524932
610.98944180,0.58606982
611.21871759,0.58660517
611.44800438,0.58633501
611.67730215,0.58768542
611.90661090,0.58596081
612.13593064,0.58842919
612.36526136,0.58812076
612.59460305,0.59001977
612.82395571,0.58956218
613.05331935,0.59107933
613.28269395,0.58810822
613.51207952,0.58983976
613.74147604,0.58999134
613.97088353,0.59151998
614.20030198,0.59112746
614.42973138,0.59201508
614.65917172,0.59106877
614.88862302,0.59176923
615.11808527,0.58993424
615.34755845,0.59080841
615.57704258,0.59048215
615.80653764,0.59338845
616.03604364,0.59266722
616.26556057,0.59278765
616.49508842,0.59202784
616.72462721,0.59285004
616.95417692,0.59247205
617.18373754,0.59562897
617.41330909,0.59540639
617.64289155,0.59681991
617.87248493,0.59505571
618.10208921,0.59519307
618.33170440,0.59442588
618.56133049,0.59442074
618.79096749,0.59171590
619.02061539,0.59422376
619.25027418,0.59226714
619.47994386,0.59406760
619.70962443,0.59378661
619.93931590,0.59691375
620.16901824,0.59567080
620.39873147,0.59753196
620.62845558,0.59487495
620.85819056,0.59706520
621.08793642,0.59714847
621.31769315,0.59839025
621.54746075,0.59744219
621.77723921,0.59969160
622.00702854,0.59785729
622.23682873,0.59994949
622.46663977,0.59792929
622.69646167,0.59938994
622.92629442,0.59766632
623.15613802,0.59765763
623.38599246,0.59630297
623.61585775,0.59842957
623.84573388,0.59841523
624.07562085,0.60060939
624.30551865,0.59973304
624.53542729,0.60130242
624.76534676,0.59999781
624.99527705,0.60191533
625.22521817,0.60211800
625.45517010,0.60412328
625.68513286,0.60357550
625.91510644,0.60674658
626.14509082,0.60379486
626.37508602,0.60576870
626.60509202,0.60496877
626.83510883,0.60563221
627.06513645,0.60449941
627.29517486,0.60626638
627.52522407,0.60468908
627.75528407,0.60697376
627.98535486,0.60623608
628.21543644,0.60725945
628.44552881,0.60584725
628.67563196,0.60706775
628.90574589,0.60631732
629.13587060,0.60778100
629.36600608,0.60641431
629.59615234,0.60900737
629.82630936,0.60775762
630.05647715,0.60911610
630.28665571,0.60984351
630.51684502,0.61154337
630.74704510,0.61166607
630.97725593,0.61512353
631.20747751,0.61321674
631.43770984,0.61379862
631.66795292,0.61145449
631.89820674,0.61367000
632.12847131,0.61113619
632.35874661,0.61325397
632.58903265,0.61193358
632.81932942,0.61503608
633.04963693,0.61416511
633.27995516,0.61568466
633.51028411,0.61676119
633.74062379,0.61848508
633.97097419,0.61924217
634.20133531,0.61914792
634.43170714,0.62190935
634.66208968,0.62169546
634.89248293,0.62338454
635.12288688,0.62207822
635.35330154,0.62585590
635.58372690,0.62722942
635.81416296,0.62915961
636.04460971,0.62936883
636.27506715,0.63260829
636.50553528,0.63054883
636.73601410,0.63002389
636.96650361,0.62811732
637.19700379,0.62803699
637.42751465,0.62432777
637.65803619,0.62430259
637.88856840,0.62074506
638.11911128,0.61987275
638.34966483,0.61791741
638.58022904,0.61777314
638.81080392,0.61420398
639.04138945,0.61215211
639.27198564,0.60919830
639.50259248,0.60848410
639.73320998,0.61159723
639.96383812,0.60943487
640.19447691,0.60648960
640.42512633,0.59858318
640.65578640,0.60262362
640.88645711,0.60324281
641.11713845,0.59711474
641.34783042,0.59525844
641.57853302,0.59335364
641.80924625,0.59852103
642.03997010,0.59409274
642.27070457,0.59149196
642.50144966,0.59186816
642.73220536,0.59635007
642.96297168,0.58691711
643.19374860,0.58680130
643.42453613,0.58545388
643.65533427,0.58767071
643.88614300,0.57922024
644.11696234,0.58702979
644.34779227,0.59605444
644.57863279,0.59508667
644.80948390,0.58609826
645.04034561,0.57818388
645.27121789,0.56766129
645.50210076,0.55434119
645.73299421,0.53482807
645.96389823,0.53609478
646.19481282,0.54705638
646.42573799,0.56103464
646.65667373,0.56680876
646.88762003,0.57262743
647.11857689,0.57609796
647.34954432,0.58166040
647.58052230,0.57771131
647.81151083,0.57949977
648.04250992,0.57597114
648.27351955,0.57796538
648.50453973,0.57820775
648.73557046,0.58504790
648.96661172,0.57470758
649.19766353,0.58314666
649.42872586,0.58031975
649.65979873,0.58462764
649.89088213,0.58361372
650.12197606,0.58664783
650.35308051,0.58717141
650.58419548,0.59148438
650.81532097,0.57770684
651.04645698,0.57692230
651.27760350,0.56231480
651.50876053,0.55844354
651.73992807,0.55575546
651.97110611,0.55826621
652.20229465,0.56906767
652.43349370,0.56856662
652.66470324,0.56717564
652.89592327,0.57257061
653.12715379,0.57346849
653.35839481,0.57060298
653.58964630,0.56802508
653.82090829,0.57279077
654.05218075,0.56819614
654.28346368,0.57066859
654.51475710,0.57437507
654.74606098,0.57826623
654.97737534,0.57807157
655.20870015,0.58007187
655.44003544,0.57365269
655.67138118,0.57780556
655.90273738,0.57835182
656.13410404,0.57681453
656.36548115,0.57809212
656.59686871,0.57429911
656.82826671,0.57548153
657.05967516,0.58081663
657.29109405,0.57807950
657.52252338,0.57897363
657.75396315,0.57855682
657.98541335,0.58877467
658.21687398,0.58090221
658.44834504,0.58666631
658.67982652,0.58873629
658.91131842,0.58781869
659.14282075,0.59121199
659.37433349,0.58800171
659.60585664,0.59162793
659.83739020,0.58786510
660.06893418,0.59020416
660.30048856,0.59125083
660.53205334,0.59486166
660.76362852,0.59976332
660.99521410,0.59752115
661.22681007,0.60007617
661.45841644,0.59674890
661.69003320,0.60343458
661.92166034,0.59472485
662.15329786,0.60817145
662.38494577,0.61067890
662.61660405,0.60511698
662.84827271,0.60375324
663.07995174,0.60357840
663.31164114,0.60824174
663.54334091,0.60827731
663.77505104,0.60947560
664.00677154,0.61421528
664.23850239,0.60669867
664.47024360,0.60393137
664.70199516,0.60452037
664.93375707,0.61300568
665.16552933,0.60471085
665.39731194,0.62869055
665.62910489,0.62633652
665.86090818,0.62858681
666.09272180,0.62798996
666.32454576,0.63115420
666.55638005,0.63101391
666.78822466,0.63395550
667.02007961,0.63250380
667.25194487,0.63677262
667.48382046,0.63922967
667.71570636,0.64470546
667.94760258,0.64637407
668.17950911,0.65122354
668.41142595,0.65198451
668.64335310,0.65886636
668.87529055,0.65949416
669.10723830,0.66317316
669.33919635,0.66340096
669.57116470,0.66712025
669.80314333,0.66834237
670.03513226,0.67183413
670.26713147,0.67234242
670.49914097,0.67546269
670.73116075,0.67544820
670.96319081,0.67756488
671.19523115,0.67793805
671.42728176,0.68207903
671.65934264,0.68186924
671.89141378,0.68451737
672.12349520,0.68556904
672.35558687,0.69019728
672.58768881,0.69048337
672.81980100,0.69485541
673.05192344,0.69487215
673.28405614,0.69866870
673.51619909,0.69842555
673.74835228,0.70174413
673.98051571,0.70087860
674.21268939,0.70462368
674.44487330,0.70392414
674.67706745,0.70613710
674.90927183,0.70715071
675.14148643,0.70862243
675.37371127,0.71001903
675.60594633,0.71295640
675.83819161,0.71001896
676.07044711,0.71163311
676.30271282,0.71240136
676.53498875,0.71470402
676.76727488,0.71334096
676.99957123,0.71713518
677.23187778,0.71637691
677.46419453,0.72062327
677.69652148,0.72133131
677.92885862,0.72242501
678.16120596,0.72213403
678.39356349,0.72449307
678.62593121,0.72310644
678.85830911,0.72457496
679.09069720,0.72332654
679.32309546,0.72587651
679.55550390,0.72517962
679.78792252,0.72631968
680.02035131,0.72603275
680.25279027,0.72885388
680.48523939,0.72856466
680.71769867,0.73306293
680.95016812,0.73191580
681.18264772,0.73622515
681.41513748,0.73671565
681.64763739,0.73997635
681.88014746,0.73796380
682.11266766,0.74100875
682.34519801,0.73897601
682.57773851,0.74128641
682.81028914,0.74023136
683.04284990,0.74137465
683.27542080,0.74180558
683.50800183,0.74502758
683.74059299,0.74441877
683.97319427,0.74897565
684.20580568,0.74940707
684.43842720,0.75062436
684.67105884,0.75001999
684.90370059,0.75181618
685.13635245,0.75328929
685.36901443,0.75609369
685.60168650,0.75598140
685.83436868,0.75892230
686.06706096,0.75876433
686.29976334,0.76091803
686.53247581,0.76323046
686.76519837,0.76643986
686.99793102,0.76408130
687.23067376,0.76692315
687.46342658,0.76632967
687.69618948,0.76672727
687.92896246,0.76540565
688.16174552,0.76665137
688.39453865,0.76494772
688.62734184,0.76570020
688.86015510,0.76574889
689.09297843,0.76792424
689.32581182,0.76537212
689.55865527,0.76675267
689.79150877,0.76517909
690.02437233,0.76766267
690.25724593,0.76428795
690.49012959,0.76711828
690.72302328,0.76532074
690.95592702,0.76587741
691.18884080,0.76497834
691.42176462,0.76639472
691.65469847,0.76594181
691.88764235,0.76653851
692.12059626,0.76622118
692.35356020,0.77028606
692.58653415,0.76788518
692.81951813,0.76972291
693.05251213,0.76689390
693.28551613,0.76849454
693.51853016,0.77127865
693.75155418,0.77014801
693.98458822,0.77237247
694.21763226,0.76963816
694.45068630,0.77149503
694.68375034,0.76853910
694.91682437,0.76953638
695.14990840,0.76749107
695.38300241,0.76960800
695.61610642,0.76977370
695.84922040,0.77304622
696.08234437,0.77264667
696.31547832,0.77601446
696.54862224,0.77532249
696.78177614,0.77945004
697.01494000,0.77776432
697.24811384,0.78149206
697.48129763,0.78088353
697.71449139,0.78457789
697.94769511,0.78468286
698.18090879,0.78752341
698.41413242,0.78481018
698.64736600,0.78940839
698.88060953,0.78644177
699.11386301,0.78846075
699.34712643,0.78704322
699.58039979,0.78981301
699.81368308,0.78816655
700.04697631,0.79006664
700.28027948,0.78799088
700.51359257,0.78884343
700.74691559,0.78878395
700.98024853,0.79052366
701.21359139,0.78966163
701.44694417,0.79078413
701.68030687,0.79109730
701.91367948,0.79404141
702.14706199,0.79232796
702.38045442,0.79534975
702.61385675,0.79373928
702.84726898,0.79537819
703.08069111,0.79509974
703.31412313,0.79626278
703.54756505,0.79516788
703.78101686,0.79815779
704.01447856,0.79557421
704.24795014,0.79590994
704.48143161,0.79414288
704.71492295,0.79471167
704.94842417,0.79202074
705.18193527,0.79460936
705.41545623,0.79125097
705.64898707,0.79358230
705.88252777,0.79055788
706.11607833,0.79184443
706.34963876,0.79088708
706.58320904,0.79353112
706.81678917,0.79141938
707.05037916,0.79171000
